cik,kind,page,src,dst,status,sha256,bytes,note
0000072903,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000072903-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000072903-submissions-001.json,moved,ee99a2352ee073a499cff187e063041caa27159b3fb18294f8bb30281b14cc02,311459,silent-revisions 分頁檔收編(KARST-177)
0000072903,page,002,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000072903-submissions-002.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000072903-submissions-002.json,moved,3027f0954428fff7f288176bdb53b6a83dae888ecf2d37e638c4fa3a9e75b132,188356,silent-revisions 分頁檔收編(KARST-177)
0000072971,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000072971-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000072971-submissions-001.json,moved,8a64f1d95d3aa68a0bde790eb2cf7054cdb4ad6ddf251e262dbbabeec8f11a16,342819,silent-revisions 分頁檔收編(KARST-177)
0000072971,page,002,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000072971-submissions-002.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000072971-submissions-002.json,moved,09c43abb56e1fdfee48bf355ebe2d9f477c80165d0be632829627ca42a7cc8bb,373658,silent-revisions 分頁檔收編(KARST-177)
0000072971,page,003,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000072971-submissions-003.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000072971-submissions-003.json,moved,80c4416433dbb0408d5562723ed75f52b9b910ba335fd30352faf8f60387d3ab,356817,silent-revisions 分頁檔收編(KARST-177)
0000072971,page,004,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000072971-submissions-004.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000072971-submissions-004.json,moved,58c86a96f03378d9fb1520642b00b3920b81a28a810576f059273653e3817bbc,343046,silent-revisions 分頁檔收編(KARST-177)
0000072971,page,005,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000072971-submissions-005.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000072971-submissions-005.json,moved,5a87f7ca09fb35c9e3eb210807df9552ae30d8ca2c555756bb8c7bf7b9426b2c,330530,silent-revisions 分頁檔收編(KARST-177)
0000072971,page,006,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000072971-submissions-006.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000072971-submissions-006.json,moved,d3cc0f74e8f742e967db08c5be2d4f42e6ed421b537e198a5f678f393941fc49,316702,silent-revisions 分頁檔收編(KARST-177)
0000072971,page,007,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000072971-submissions-007.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000072971-submissions-007.json,moved,0fdde51172e3a795e7e3afae2e895850257cfcff45faf67ec96d6971eefe100a,319125,silent-revisions 分頁檔收編(KARST-177)
0000072971,page,008,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000072971-submissions-008.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000072971-submissions-008.json,moved,4068cb22d5be2ce13f47298834bd573873884705f3a6a58d423823142af1ba7f,300705,silent-revisions 分頁檔收編(KARST-177)
0000072971,page,009,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000072971-submissions-009.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000072971-submissions-009.json,moved,ed39a39a18c5b03dc5fb6b3896650643370a1c511b093ea6fddcc11e651cf8e5,31899,silent-revisions 分頁檔收編(KARST-177)
0000073124,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000073124-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000073124-submissions-001.json,moved,083a01ebfe5cb53ec103a37ce448e37538db99c68b697e87d610e963e2259986,317869,silent-revisions 分頁檔收編(KARST-177)
0000073124,page,002,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000073124-submissions-002.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000073124-submissions-002.json,moved,aad45cfde0691a39c7999c2aa0e90cb69cc6fbe05544dca0a2a1ece17d8da05d,188003,silent-revisions 分頁檔收編(KARST-177)
0000073309,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000073309-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000073309-submissions-001.json,moved,d9f7ab3eae92add7424992e98156ed5758bc6a9e7ad8baf2a31ad0dea05ef1bf,139272,silent-revisions 分頁檔收編(KARST-177)
0000074208,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000074208-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000074208-submissions-001.json,moved,336d413d2a7db356ee514921144d974fc4453ca1d9a40d82851525961ffbc997,271459,silent-revisions 分頁檔收編(KARST-177)
0000075362,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000075362-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000075362-submissions-001.json,moved,312c8369013fe887c631e73a5ef461c3ddb067c3a76e93963e97ac400183c359,308244,silent-revisions 分頁檔收編(KARST-177)
0000075362,page,002,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000075362-submissions-002.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000075362-submissions-002.json,moved,a418571b33b97c58d82e0a295a1a3ab1be574a9c984b0537e9b7967b562738d6,230277,silent-revisions 分頁檔收編(KARST-177)
0000075677,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000075677-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000075677-submissions-001.json,moved,894ea4bb4875de5d661c754d7023c52ebf79613bc167b27a82bbe4de25407bd7,84124,silent-revisions 分頁檔收編(KARST-177)
0000075829,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000075829-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000075829-submissions-001.json,moved,8cf0717a26013b44fdc3d862b00fe94197a314267dc6ce20fe098cf36ea58dad,51390,silent-revisions 分頁檔收編(KARST-177)
0000076334,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000076334-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000076334-submissions-001.json,moved,fb7d8235a571c1c9da516524c775e50b963b38d4c035664e949882fd933129ff,312577,silent-revisions 分頁檔收編(KARST-177)
0000076334,page,002,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000076334-submissions-002.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000076334-submissions-002.json,moved,c4906832a99860eeb929fabf24e61ca1cf008834fd76179fd01039c611a22b9f,56529,silent-revisions 分頁檔收編(KARST-177)
0000077360,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000077360-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000077360-submissions-001.json,moved,0ae5400e91a461e41cb6686c1e13c837c9af9f9a5521e3395dfd5eac41134ad4,316912,silent-revisions 分頁檔收編(KARST-177)
0000077360,page,002,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000077360-submissions-002.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000077360-submissions-002.json,moved,33916223f4aecbe0ee85d040170dbe71be7db8ffe07ff39ff61ed1f06034a528,30081,silent-revisions 分頁檔收編(KARST-177)
0000077476,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000077476-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000077476-submissions-001.json,moved,0eb4159dc59a315cc17f99884183e84dc30bd3e6c3a901acba05c08f2fa0e635,323702,silent-revisions 分頁檔收編(KARST-177)
0000077476,page,002,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000077476-submissions-002.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000077476-submissions-002.json,moved,7f7919ff2cf073ccc65386fa25df15fdbe1ddd66330c5a46b30501b34bac0072,8755,silent-revisions 分頁檔收編(KARST-177)
0000078003,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000078003-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000078003-submissions-001.json,moved,1609bd1ea5a628aeeb1f00f6ea9c5bb9a9e3cfd5063e87408776d084855e88b4,285629,silent-revisions 分頁檔收編(KARST-177)
0000078003,page,002,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000078003-submissions-002.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000078003-submissions-002.json,moved,37b9e5f898e131f1b54e44f57b48023df3618db7b0f108b9a69e23628864f373,284438,silent-revisions 分頁檔收編(KARST-177)
0000078003,page,003,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000078003-submissions-003.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000078003-submissions-003.json,moved,3493267ec99ffa8ab14747bdc235d700b8fccdf6011f3f06ea978495dece1a02,245614,silent-revisions 分頁檔收編(KARST-177)
0000078239,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000078239-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000078239-submissions-001.json,moved,e43623bb2a985f128963b13b374d50f83bab3b2dcc717f819ba6a37569a08e4f,222608,silent-revisions 分頁檔收編(KARST-177)
0000078814,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000078814-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000078814-submissions-001.json,moved,9f09f62d9e10dcfdbcc2fbf3269d02449ca553882eaab20518a08fca3d52c11d,150482,silent-revisions 分頁檔收編(KARST-177)
0000079282,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000079282-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000079282-submissions-001.json,moved,f98e79891ecae4ec7ce0296a5b971d3c92c162bf5e96ea474440e27ba5c896c0,90705,silent-revisions 分頁檔收編(KARST-177)
0000079879,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000079879-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000079879-submissions-001.json,moved,68632c768c00be592fa6005396aaa60bb27f2286c817cc55dcf901f5c50f6cdb,310701,silent-revisions 分頁檔收編(KARST-177)
0000079879,page,002,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000079879-submissions-002.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000079879-submissions-002.json,moved,2f6555f6105065c930e851dbd271b0aa7e1e186bd94f9b8b9e10244889976082,309908,silent-revisions 分頁檔收編(KARST-177)
0000079879,page,003,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000079879-submissions-003.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000079879-submissions-003.json,moved,cf093ba6b32ea9c999ff3a142a8e4121bf507f1f137be05ffda2c594c6286fad,82239,silent-revisions 分頁檔收編(KARST-177)
0000080424,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000080424-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000080424-submissions-001.json,moved,eceb55dd8307ee4b0ac0cdf1493170a66981dd4f0b500e89de95c1612eaa1178,323683,silent-revisions 分頁檔收編(KARST-177)
0000080424,page,002,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000080424-submissions-002.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000080424-submissions-002.json,moved,b6bd90cf072003447e5d4f85dfdbeeabc06e19dbccd8d7ba99b2d50607933b28,323395,silent-revisions 分頁檔收編(KARST-177)
0000080424,page,003,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000080424-submissions-003.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000080424-submissions-003.json,moved,1451442a0576b83df187a2111402ca1008e6c870d52e43cd310a401edf3ade0f,157008,silent-revisions 分頁檔收編(KARST-177)
0000080661,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000080661-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000080661-submissions-001.json,moved,67e08bcf51389bdd8d9ecf983d82637f5e051ef126491cd9bee0ffc419ff2e27,314676,silent-revisions 分頁檔收編(KARST-177)
0000080661,page,002,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000080661-submissions-002.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000080661-submissions-002.json,moved,292f351160d3647451fef2cdb32f28f5c2800a8a60fa9fa500384de0e091f894,187763,silent-revisions 分頁檔收編(KARST-177)
0000084839,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000084839-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000084839-submissions-001.json,moved,3e32a0dd6cf6095525f84ce644a7fd29c3f9b8490cc988a7a784ee2f1c5bb378,102131,silent-revisions 分頁檔收編(KARST-177)
0000085961,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000085961-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000085961-submissions-001.json,moved,46707a84a836e9b113a7ea6218048ce3949a6ccce383e8ced7a0cf376b556774,262151,silent-revisions 分頁檔收編(KARST-177)
0000086144,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000086144-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000086144-submissions-001.json,moved,f7195731326bd5c4d19bd92cb51192fcbfeccdf3ac8dcb19eebf96b89a29b929,195294,silent-revisions 分頁檔收編(KARST-177)
0000086312,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000086312-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000086312-submissions-001.json,moved,b890ae80b4f5a925cbf0515bff5ade32940e3e8334f77b0bceaf51e829b335a8,315602,silent-revisions 分頁檔收編(KARST-177)
0000086312,page,002,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000086312-submissions-002.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000086312-submissions-002.json,moved,ee22d94ad32ad0f9dd685120cf9504637e29b30da9cd7e439e8e4d4c90f69478,112568,silent-revisions 分頁檔收編(KARST-177)
0000087347,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000087347-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000087347-submissions-001.json,moved,ee38dcb63b4c4972e2bfec75cd92d17e4ed81f00fba8aaccad0eadc2fcf1b6ab,254689,silent-revisions 分頁檔收編(KARST-177)
0000089800,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000089800-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000089800-submissions-001.json,moved,4320b6260b3d59dd55c09ff74908c75e8077e1bd583be7834f7504b976dedbc7,314836,silent-revisions 分頁檔收編(KARST-177)
0000090185,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000090185-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000090185-submissions-001.json,moved,f4c08f4a61815447319ac6cc850de451c37ea791c09cd0142b93cfe07a778efd,65990,silent-revisions 分頁檔收編(KARST-177)
0000091142,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000091142-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000091142-submissions-001.json,moved,ae44a747dbfeb54d16c7b90390cd55cf35a261f53498f4c13f4b397fb937319e,158975,silent-revisions 分頁檔收編(KARST-177)
0000091419,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000091419-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000091419-submissions-001.json,moved,e4f9ce8b692818e5e2d7ed21d289df4b9f5182c3964f0b2574c5a714c4a435c5,236765,silent-revisions 分頁檔收編(KARST-177)
0000091440,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000091440-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000091440-submissions-001.json,moved,6643ec4bc79f836dedca60e37f42cb0d16bc047dcd713989b733dbae4933825b,199065,silent-revisions 分頁檔收編(KARST-177)
0000091576,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000091576-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000091576-submissions-001.json,moved,8a0c2e784afe82221137e5c8bcc90ddfd56e0430a449037a32921483058fcd25,312882,silent-revisions 分頁檔收編(KARST-177)
0000091576,page,002,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000091576-submissions-002.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000091576-submissions-002.json,moved,35bbf02b077ea3b9bcd60e7943dc19c0004ef56456e8e07012000875c9aa9f73,97930,silent-revisions 分頁檔收編(KARST-177)
0000092122,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000092122-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000092122-submissions-001.json,moved,db24ce9dc88707fa686a24d6088bba880e98af42559420bc7b440aac69e4625b,313724,silent-revisions 分頁檔收編(KARST-177)
0000092122,page,002,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000092122-submissions-002.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000092122-submissions-002.json,moved,904ff5ac8f894a81d0ef889cd14836ddb3feed3381a6810b345710138e2db867,294086,silent-revisions 分頁檔收編(KARST-177)
0000092122,page,003,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000092122-submissions-003.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000092122-submissions-003.json,moved,383d752b385863e949a144231c01f224725921eccc0a4f73523137dfcbbeee87,63252,silent-revisions 分頁檔收編(KARST-177)
0000092230,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000092230-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000092230-submissions-001.json,moved,d8b7e63b0a073947f5e917bc57679793c28995695099664b8780b5c43ed21f30,295492,silent-revisions 分頁檔收編(KARST-177)
0000092230,page,002,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000092230-submissions-002.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000092230-submissions-002.json,moved,b127ba7d4a36d3a4a45bc26fa3398d1ed5a21880c8e2935bbf798e1eccf6f386,141164,silent-revisions 分頁檔收編(KARST-177)
0000092380,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000092380-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000092380-submissions-001.json,moved,1f6368215edbe66f97fbe1e3383a32d3a0e8a5b596dbea6399c7837dd44ad344,173452,silent-revisions 分頁檔收編(KARST-177)
0000093410,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000093410-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000093410-submissions-001.json,moved,d2ba366f8c085250e16ec8a74cf1dd8a766e570dc8b1f8d0da29e3fbb4574768,294189,silent-revisions 分頁檔收編(KARST-177)
0000093556,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000093556-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000093556-submissions-001.json,moved,feeec7d9302e1c5bba0e9a7254051a6d836cef1af30a47f04edd3c5e09dce65d,310623,silent-revisions 分頁檔收編(KARST-177)
0000093556,page,002,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000093556-submissions-002.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000093556-submissions-002.json,moved,1e773cd471b3791dd2c62155b7ca501d1f52a440a942c87707266da2bc0a29bf,169648,silent-revisions 分頁檔收編(KARST-177)
0000093751,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000093751-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000093751-submissions-001.json,moved,106de568dbdac46eae5cb0e7eb1a31e0c3540990a5f9a2932cb453c072144327,291809,silent-revisions 分頁檔收編(KARST-177)
0000093751,page,002,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000093751-submissions-002.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000093751-submissions-002.json,moved,86d5c22c1f6d29d9bae1ffb6658da5a3f3b900c52a87a0d9d26148a35c158fe7,304892,silent-revisions 分頁檔收編(KARST-177)
0000093751,page,003,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000093751-submissions-003.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000093751-submissions-003.json,moved,0e254bcd571a34b06c735f804aec76fbe412f84d97386c56c181e49dcd2b16c4,292883,silent-revisions 分頁檔收編(KARST-177)
0000093751,page,004,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000093751-submissions-004.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000093751-submissions-004.json,moved,fba8c9c9bb5e6fd3acb6d4de74bbe038059e4eb046bd570a4724b0170afc31b3,180449,silent-revisions 分頁檔收編(KARST-177)
0000095521,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000095521-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000095521-submissions-001.json,moved,1bbb1db5ec5e7804b026af7c859e7c4df1cd9c6d874e7ea6167ccb9a237b35f3,149552,silent-revisions 分頁檔收編(KARST-177)
0000096021,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000096021-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000096021-submissions-001.json,moved,c2c47b0181580fe9e0faf4a7fcbe30c55f6655eba6dec7462c74d7b1e3cb3cce,312636,silent-revisions 分頁檔收編(KARST-177)
0000096021,page,002,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000096021-submissions-002.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000096021-submissions-002.json,moved,49a440d37e3234173b1802d4304298cf62a9028d75f03709205af3c82503d3f6,45192,silent-revisions 分頁檔收編(KARST-177)
0000096223,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000096223-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000096223-submissions-001.json,moved,52ed97a3be895a6c2258fd54ba3734b1f97b942cb07dacee4884c8ffe01407c9,332211,silent-revisions 分頁檔收編(KARST-177)
0000096223,page,002,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000096223-submissions-002.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000096223-submissions-002.json,moved,167f152f53af8cd6dc26596e8f2ce0e41b35f1c2d8df161fd0b8d70b72854a0b,213594,silent-revisions 分頁檔收編(KARST-177)
0000096943,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000096943-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000096943-submissions-001.json,moved,9c4ff24d3702c55f46a0c8037996ccb79945db0378a22660a142087c85969b63,135561,silent-revisions 分頁檔收編(KARST-177)
0000097210,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000097210-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000097210-submissions-001.json,moved,be989282dcadb80724f8b1e0b5ad49b0959004d60785ce61010c9ebf38809434,136541,silent-revisions 分頁檔收編(KARST-177)
0000097476,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000097476-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000097476-submissions-001.json,moved,fd879d08179d0a3aa6666e9960f4d4e6fd7a725509cd55a69c11c6db78dc2ea1,316731,silent-revisions 分頁檔收編(KARST-177)
0000097476,page,002,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000097476-submissions-002.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000097476-submissions-002.json,moved,150425fc3dc24e9d7b035fc0a778d4e3c816ebaa877c2fc5d38555d27a40eea6,31334,silent-revisions 分頁檔收編(KARST-177)
0000097745,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000097745-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000097745-submissions-001.json,moved,7d46de5b85be14c7c2f0ea051c6ef432b263c40cf8a492e3db72f15b6e13c1ce,313325,silent-revisions 分頁檔收編(KARST-177)
0000097745,page,002,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000097745-submissions-002.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000097745-submissions-002.json,moved,47cbe3693768770b5f787b9db6a007429d9cbff01a3e523888b5921d405ac34f,49700,silent-revisions 分頁檔收編(KARST-177)
0000100493,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000100493-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000100493-submissions-001.json,moved,b047817d0ce1a8465113ed4563a6215f1ed380a2ddfc300d7ac01f542afb67d2,179115,silent-revisions 分頁檔收編(KARST-177)
0000100517,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000100517-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000100517-submissions-001.json,moved,80f2d00bfb44dfc825f56b1fea3533a90faf8498944512b691934a6c5f41ce81,312377,silent-revisions 分頁檔收編(KARST-177)
0000100517,page,002,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000100517-submissions-002.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000100517-submissions-002.json,moved,2c368602aeb94fd54090eee09fe973d024a78f5d8aeb6a8e45f42c8775887184,12924,silent-revisions 分頁檔收編(KARST-177)
0000100885,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000100885-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000100885-submissions-001.json,moved,7bbb571681fab5c4b3415ec99382bb969bdb052019c0ed1d30ef7f54cffadf90,319259,silent-revisions 分頁檔收編(KARST-177)
0000100885,page,002,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000100885-submissions-002.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000100885-submissions-002.json,moved,c7e929ba627bc3484d15307fbefa4af46683d30107c4df96a5649b1177be9a92,96270,silent-revisions 分頁檔收編(KARST-177)
0000101829,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000101829-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000101829-submissions-001.json,moved,8cec39d5316fe376a5de5b369fe225a17c22ce5897922ba39b131b07fe3d8763,288261,silent-revisions 分頁檔收編(KARST-177)
0000103379,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000103379-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000103379-submissions-001.json,moved,cfa6247e419ea00f17d5cc1056e259b49a02408a52720bd3717ce9eccc987c4a,263812,silent-revisions 分頁檔收編(KARST-177)
