name,cik,filingFrom,filingTo,filingCount
CIK0000714310-submissions-001.json,0000714310,1994-02-28,2015-03-15,1383
CIK0000714395-submissions-001.json,0000714395,1995-11-13,2019-06-17,1948
CIK0000715072-submissions-001.json,0000715072,1997-11-12,2017-04-02,2001
CIK0000715072-submissions-002.json,0000715072,1994-04-27,1997-11-10,24
CIK0000715579-submissions-001.json,0000715579,1994-04-15,2017-09-18,846
CIK0000715787-submissions-001.json,0000715787,1994-01-14,2013-01-12,1084
CIK0000716314-submissions-001.json,0000716314,1994-02-14,2006-03-04,204
CIK0000716634-submissions-001.json,0000716634,1994-01-11,2015-08-30,648
CIK0000716643-submissions-001.json,0000716643,1994-02-08,2011-02-09,1003
CIK0000717538-submissions-001.json,0000717538,1995-08-10,2016-05-30,1132
CIK0000717605-submissions-001.json,0000717605,1994-03-31,2017-01-29,1604
CIK0000717806-submissions-001.json,0000717806,1995-04-03,2015-02-23,760
CIK0000717954-submissions-001.json,0000717954,1994-01-10,2011-01-16,872
CIK0000718413-submissions-001.json,0000718413,1995-04-06,2004-08-21,143
CIK0000718937-submissions-001.json,0000718937,1995-05-02,2013-08-05,752
CIK0000719220-submissions-001.json,0000719220,1995-08-01,2015-05-20,1741
CIK0000719245-submissions-001.json,0000719245,2002-04-29,2010-07-24,344
CIK0000719402-submissions-001.json,0000719402,1996-08-14,2008-09-17,244
CIK0000719413-submissions-001.json,0000719413,1994-03-18,2012-02-19,902
CIK0000720672-submissions-001.json,0000720672,1994-04-11,2017-06-07,1722
CIK0000721994-submissions-001.json,0000721994,2003-12-10,2019-05-07,2006
CIK0000721994-submissions-002.json,0000721994,1995-03-24,2003-12-08,243
CIK0000723188-submissions-001.json,0000723188,1994-03-18,2015-07-12,1473
CIK0000723603-submissions-001.json,0000723603,1994-02-10,2012-03-07,567
CIK0000723612-submissions-001.json,0000723612,1998-10-28,2016-03-27,2000
CIK0000723612-submissions-002.json,0000723612,1995-02-09,1998-10-26,273
CIK0000723646-submissions-001.json,0000723646,1995-08-10,2019-08-05,1123
CIK0000724004-submissions-001.json,0000724004,1995-12-11,2011-01-01,312
CIK0000724742-submissions-001.json,0000724742,1994-05-13,2000-04-09,57
CIK0000725363-submissions-001.json,0000725363,1996-04-10,2012-06-10,801
CIK0000726601-submissions-001.json,0000726601,1994-03-29,2009-10-19,381
CIK0000726854-submissions-001.json,0000726854,1995-02-21,2014-06-03,862
CIK0000727273-submissions-001.json,0000727273,1994-05-26,2006-03-08,285
CIK0000727510-submissions-001.json,0000727510,1995-03-03,2004-11-13,511
CIK0000728387-submissions-001.json,0000728387,1995-08-22,2006-06-25,128
CIK0000729580-submissions-001.json,0000729580,1994-02-14,2000-04-19,66
CIK0000729986-submissions-001.json,0000729986,1994-04-08,2016-04-25,1140
CIK0000730263-submissions-001.json,0000730263,1994-02-14,2007-07-01,274
CIK0000730272-submissions-001.json,0000730272,1995-06-29,2009-06-09,352
CIK0000730464-submissions-001.json,0000730464,1995-02-07,2016-08-30,1711
CIK0000730708-submissions-001.json,0000730708,1995-02-13,2017-04-08,1664
CIK0000731012-submissions-001.json,0000731012,1994-01-21,2007-01-20,330
CIK0000733269-submissions-001.json,0000733269,1994-07-26,2018-10-01,1970
CIK0000736772-submissions-001.json,0000736772,1995-05-15,2013-06-24,663
CIK0000737468-submissions-001.json,0000737468,1994-02-11,2011-04-24,787
CIK0000737758-submissions-001.json,0000737758,1994-01-20,2015-03-17,1375
CIK0000739421-submissions-001.json,0000739421,1995-03-09,2016-05-25,1107
CIK0000740806-submissions-001.json,0000740806,1995-05-12,2012-06-30,334
CIK0000742278-submissions-001.json,0000742278,1995-03-10,2008-03-16,381
CIK0000743367-submissions-001.json,0000743367,1995-05-15,2014-11-18,1075
CIK0000744187-submissions-001.json,0000744187,1994-06-09,2005-04-11,193
CIK0000744218-submissions-001.json,0000744218,1995-04-06,2007-10-21,292
CIK0000744452-submissions-001.json,0000744452,1998-03-06,2004-09-27,156
CIK0000745308-submissions-001.json,0000745308,1994-02-22,2007-03-07,582
CIK0000746210-submissions-001.json,0000746210,1996-05-15,2005-01-24,234
CIK0000746598-submissions-001.json,0000746598,2005-10-06,2014-09-27,2000
CIK0000746598-submissions-002.json,0000746598,1994-03-10,2005-10-04,1012
CIK0000746838-submissions-001.json,0000746838,1994-02-04,2015-02-07,1442
CIK0000748592-submissions-001.json,0000748592,1994-02-14,2010-05-24,518
CIK0000749647-submissions-001.json,0000749647,1996-08-07,2011-05-09,452
CIK0000750004-submissions-001.json,0000750004,1995-03-20,2016-06-15,1588
CIK0000750574-submissions-001.json,0000750574,1996-08-07,2008-01-20,359
CIK0000750577-submissions-001.json,0000750577,1994-01-25,2016-11-20,1904
CIK0000750686-submissions-001.json,0000750686,1996-05-14,2018-12-19,1145
CIK0000751364-submissions-001.json,0000751364,1995-05-11,2013-04-07,946
CIK0000751978-submissions-001.json,0000751978,1995-02-13,2016-07-24,609
CIK0000752642-submissions-001.json,0000752642,1995-05-12,2020-09-15,1849
CIK0000752714-submissions-001.json,0000752714,1995-02-01,2014-05-07,737
CIK0000754811-submissions-001.json,0000754811,1995-05-15,2013-09-11,1081
CIK0000755001-submissions-001.json,0000755001,1995-03-16,2006-12-02,430
CIK0000760498-submissions-001.json,0000760498,1994-02-14,2012-11-06,538
CIK0000761648-submissions-001.json,0000761648,1995-03-31,2007-06-18,289
CIK0000763532-submissions-001.json,0000763532,1994-02-14,2016-02-07,1115
CIK0000763563-submissions-001.json,0000763563,1995-03-17,2014-12-17,894
CIK0000763744-submissions-001.json,0000763744,1994-02-14,2016-12-11,1694
CIK0000763901-submissions-001.json,0000763901,1999-01-29,2019-08-21,2000
CIK0000763901-submissions-002.json,0000763901,1994-02-15,1999-01-27,128
CIK0000763907-submissions-001.json,0000763907,1994-02-16,2014-11-17,665
CIK0000764038-submissions-001.json,0000764038,1995-11-13,2019-09-25,1926
CIK0000764401-submissions-001.json,0000764401,1994-02-14,2011-02-02,555
CIK0000765207-submissions-001.json,0000765207,1995-05-15,2006-09-30,314
CIK0000766829-submissions-001.json,0000766829,1994-03-01,2014-08-06,614
CIK0000767405-submissions-001.json,0000767405,1995-03-29,2007-04-22,248
CIK0000768899-submissions-001.json,0000768899,1995-11-22,2013-02-05,968
CIK0000769218-submissions-001.json,0000769218,1997-05-16,2006-04-24,212
CIK0000769520-submissions-001.json,0000769520,1995-04-04,2007-05-08,391
CIK0000770460-submissions-001.json,0000770460,1996-05-13,2005-02-27,155
CIK0000771266-submissions-001.json,0000771266,1996-05-14,2007-05-20,264
CIK0000771497-submissions-001.json,0000771497,1994-01-28,2018-02-04,1980
CIK0000771999-submissions-001.json,0000771999,1997-11-17,2005-04-06,82
CIK0000772406-submissions-001.json,0000772406,1994-02-14,2013-07-23,801
CIK0000775158-submissions-001.json,0000775158,2009-06-23,2020-02-10,2000
CIK0000775158-submissions-002.json,0000775158,1994-02-07,2009-06-21,876
CIK0000776867-submissions-001.json,0000776867,1994-02-09,2010-03-27,753
CIK0000776901-submissions-001.json,0000776901,1994-02-14,2017-01-28,1713
CIK0000778164-submissions-001.json,0000778164,1995-08-16,2010-04-05,572
CIK0000780571-submissions-001.json,0000780571,1996-02-13,2019-01-29,1637
CIK0000783324-submissions-001.json,0000783324,1996-05-13,2010-07-18,576
CIK0000784199-submissions-001.json,0000784199,1996-01-09,2017-05-16,1386
CIK0000784977-submissions-001.json,0000784977,1994-02-17,2009-07-20,528
CIK0000785161-submissions-001.json,0000785161,1994-02-10,2018-05-05,1825
CIK0000785557-submissions-001.json,0000785557,1995-08-14,2004-08-01,179
CIK0000785786-submissions-001.json,0000785786,1995-05-11,2017-11-18,1609
CIK0000785956-submissions-001.json,0000785956,1995-05-03,2003-05-07,90
CIK0000788329-submissions-001.json,0000788329,1994-01-10,2000-01-22,80
CIK0000788920-submissions-001.json,0000788920,1995-11-03,1996-09-28,12
CIK0000789460-submissions-001.json,0000789460,1994-01-28,2010-05-10,594
CIK0000789933-submissions-001.json,0000789933,2006-05-16,2020-01-01,2000
CIK0000789933-submissions-002.json,0000789933,1994-02-14,2006-05-14,802
CIK0000790051-submissions-001.json,0000790051,1994-02-14,2016-02-09,1019
CIK0000790359-submissions-001.json,0000790359,1995-03-16,2016-01-20,1134
CIK0000790526-submissions-001.json,0000790526,1996-03-21,2011-01-05,364
CIK0000790816-submissions-001.json,0000790816,1995-05-11,2011-08-07,1150
CIK0000792987-submissions-001.json,0000792987,2003-11-14,2017-05-28,2000
CIK0000792987-submissions-002.json,0000792987,1994-02-14,2003-11-12,164
CIK0000793074-submissions-001.json,0000793074,1994-01-14,2011-03-02,650
CIK0000793733-submissions-001.json,0000793733,1994-02-04,2009-08-15,468
CIK0000794170-submissions-001.json,0000794170,1994-01-07,2013-12-22,1042
CIK0000795266-submissions-001.json,0000795266,1994-02-04,2010-04-03,770
CIK0000795403-submissions-001.json,0000795403,1994-02-09,2014-01-28,1018
CIK0000796505-submissions-001.json,0000796505,1995-07-10,2007-08-22,186
CIK0000797721-submissions-001.json,0000797721,1996-10-01,2017-09-03,1485
CIK0000798081-submissions-001.json,0000798081,1995-06-09,2008-05-04,212
CIK0000798359-submissions-001.json,0000798359,1995-07-27,2011-06-21,724
CIK0000798528-submissions-001.json,0000798528,1995-10-16,2006-05-07,214
CIK0000798941-submissions-001.json,0000798941,1995-08-14,2011-11-21,934
CIK0000799165-submissions-001.json,0000799165,1995-11-13,2004-11-08,148
CIK0000799167-submissions-001.json,0000799167,1994-08-09,2006-05-03,198
CIK0000799233-submissions-001.json,0000799233,1995-05-12,2002-08-12,71
CIK0000799292-submissions-001.json,0000799292,1995-01-30,2010-05-19,819
CIK0000799850-submissions-001.json,0000799850,1995-03-17,2007-02-13,311
CIK0000800457-submissions-001.json,0000800457,1995-05-12,2020-11-28,1880
CIK0000802481-submissions-001.json,0000802481,1994-01-07,2003-11-22,142
CIK0000803164-submissions-001.json,0000803164,1995-04-07,2015-11-18,765
CIK0000805676-submissions-001.json,0000805676,1996-05-10,2010-10-16,595
CIK0000805928-submissions-001.json,0000805928,1995-05-12,2014-06-02,358
CIK0000806968-submissions-001.json,0000806968,1996-05-14,2012-12-31,1003
CIK0000807863-submissions-001.json,0000807863,1995-05-15,2003-12-28,85
CIK0000807882-submissions-001.json,0000807882,1994-01-10,2017-02-28,1154
CIK0000810136-submissions-001.json,0000810136,1995-03-13,2012-08-04,724
CIK0000810332-submissions-001.json,0000810332,1994-02-14,2003-04-01,224
CIK0000810958-submissions-001.json,0000810958,2009-10-23,2021-01-06,2014
CIK0000810958-submissions-002.json,0000810958,1995-03-20,2009-10-21,1174
CIK0000811589-submissions-001.json,0000811589,1995-03-28,2012-01-02,885
CIK0000811596-submissions-001.json,0000811596,1994-01-27,2012-09-04,695
CIK0000811809-submissions-001.json,0000811809,2001-03-20,2014-01-26,2000
CIK0000811809-submissions-002.json,0000811809,1996-01-17,2001-03-18,153
CIK0000811830-submissions-001.json,0000811830,1995-03-17,2006-06-05,631
CIK0000812011-submissions-001.json,0000812011,1996-05-15,2011-06-07,853
CIK0000812796-submissions-001.json,0000812796,1995-08-08,2008-03-31,411
CIK0000813298-submissions-001.json,0000813298,1994-02-11,2017-08-05,1910
CIK0000813762-submissions-001.json,0000813762,1994-04-14,2005-01-31,148
CIK0000814052-submissions-001.json,0000814052,2002-02-15,2010-04-05,554
CIK0000814585-submissions-001.json,0000814585,1994-02-04,2010-08-08,1109
CIK0000814586-submissions-001.json,0000814586,1995-11-13,2004-04-24,108
CIK0000816956-submissions-001.json,0000816956,1995-02-09,2015-03-03,1248
CIK0000817720-submissions-001.json,0000817720,2001-02-22,2015-10-25,1298
CIK0000818033-submissions-001.json,0000818033,1994-02-01,2011-05-11,512
CIK0000818686-submissions-001.json,0000818686,1996-02-02,2017-08-05,1519
CIK0000819793-submissions-001.json,0000819793,1994-02-09,2010-03-01,817
CIK0000821002-submissions-001.json,0000821002,1994-02-14,2010-06-05,500
CIK0000821026-submissions-001.json,0000821026,2005-12-07,2017-02-28,2000
CIK0000821026-submissions-002.json,0000821026,1994-03-29,2005-12-05,389
CIK0000821130-submissions-001.json,0000821130,1994-01-18,2009-08-17,763
CIK0000821483-submissions-001.json,0000821483,1995-09-05,2017-09-11,1435
CIK0000822370-submissions-001.json,0000822370,1999-06-07,2009-08-31,247
CIK0000822663-submissions-001.json,0000822663,1995-05-12,2009-12-29,740
CIK0000822818-submissions-001.json,0000822818,1994-02-25,2018-03-31,1661
CIK0000824142-submissions-001.json,0000824142,1995-11-13,2016-02-23,615
CIK0000825313-submissions-001.json,0000825313,1994-02-09,2010-12-18,864
CIK0000825324-submissions-001.json,0000825324,1994-02-11,2005-01-11,172
CIK0000825542-submissions-001.json,0000825542,2012-05-30,2021-09-12,2000
CIK0000825542-submissions-002.json,0000825542,1994-01-26,2012-05-28,1551
CIK0000826020-submissions-001.json,0000826020,1996-02-02,2001-01-08,162
CIK0000826154-submissions-001.json,0000826154,1995-11-14,2015-12-16,657
CIK0000826675-submissions-001.json,0000826675,1994-01-28,2008-04-15,418
CIK0000827187-submissions-001.json,0000827187,1998-09-03,2015-05-24,1353
CIK0000828944-submissions-001.json,0000828944,1995-11-14,2015-05-31,1163
CIK0000829323-submissions-001.json,0000829323,1996-11-07,2010-12-08,569
CIK0000831641-submissions-001.json,0000831641,1995-02-10,2014-12-02,1120
CIK0000832428-submissions-001.json,0000832428,1998-11-16,2017-09-09,2000
CIK0000832428-submissions-002.json,0000832428,1994-03-28,1998-11-14,60
CIK0000832489-submissions-001.json,0000832489,1996-08-13,2008-06-04,176
CIK0000833079-submissions-001.json,0000833079,1994-03-31,2012-01-17,782
CIK0000833640-submissions-001.json,0000833640,1997-09-11,2017-02-12,1871
CIK0000834365-submissions-001.json,0000834365,1995-05-15,2020-06-01,700
CIK0000835011-submissions-001.json,0000835011,1994-09-09,2017-02-26,1259
CIK0000835324-submissions-001.json,0000835324,2009-05-28,2019-08-14,2003
CIK0000835324-submissions-002.json,0000835324,1996-02-13,2009-05-26,1361
CIK0000836157-submissions-001.json,0000836157,1995-01-31,2004-02-03,162
CIK0000837465-submissions-001.json,0000837465,1994-02-14,2017-01-18,1011
CIK0000839470-submissions-001.json,0000839470,1995-01-26,2008-06-18,438
CIK0000839923-submissions-001.json,0000839923,1996-05-14,2009-11-29,394
CIK0000840489-submissions-001.json,0000840489,1996-06-05,2006-08-02,272
CIK0000840715-submissions-001.json,0000840715,1995-11-16,2005-08-01,156
CIK0000842162-submissions-001.json,0000842162,1994-01-12,2014-05-17,1395
CIK0000842180-submissions-001.json,0000842180,2002-01-23,2013-07-30,676
CIK0000842517-submissions-001.json,0000842517,1995-11-13,2019-03-06,996
CIK0000842633-submissions-001.json,0000842633,1994-02-11,2012-04-01,483
CIK0000844059-submissions-001.json,0000844059,1995-02-13,2011-10-29,594
CIK0000844150-submissions-001.json,0000844150,2011-08-11,2022-05-17,2006
CIK0000844150-submissions-002.json,0000844150,2000-08-14,2011-08-09,1064
CIK0000844965-submissions-001.json,0000844965,1996-02-08,2015-01-13,1015
CIK0000845877-submissions-001.json,0000845877,1995-02-09,2017-10-09,1641
CIK0000845982-submissions-001.json,0000845982,2002-02-15,2016-01-03,1421
CIK0000846617-submissions-001.json,0000846617,1996-08-05,2016-05-08,959
CIK0000846913-submissions-001.json,0000846913,1997-06-16,2003-07-27,27
CIK0000849146-submissions-001.json,0000849146,1996-05-16,2009-06-09,296
CIK0000849869-submissions-001.json,0000849869,1994-01-05,2011-03-01,603
CIK0000850141-submissions-001.json,0000850141,1996-05-15,2011-10-02,1399
CIK0000850429-submissions-001.json,0000850429,1994-02-22,2013-11-17,934
CIK0000851205-submissions-001.json,0000851205,1994-02-14,2005-11-29,233
CIK0000851310-submissions-001.json,0000851310,1996-02-13,2014-02-09,679
CIK0000851520-submissions-001.json,0000851520,1996-04-12,2014-05-31,1052
CIK0000853816-submissions-001.json,0000853816,1994-02-14,2006-02-04,283
CIK0000854560-submissions-001.json,0000854560,1996-05-15,2012-07-23,906
CIK0000854775-submissions-001.json,0000854775,1995-05-10,2008-01-27,286
CIK0000855658-submissions-001.json,0000855658,1994-07-07,2021-02-08,1501
CIK0000856982-submissions-001.json,0000856982,1996-05-14,2011-04-18,662
CIK0000857855-submissions-001.json,0000857855,1996-05-14,2016-03-13,1172
CIK0000858446-submissions-001.json,0000858446,2000-03-10,2003-06-03,56
CIK0000858706-submissions-001.json,0000858706,1994-08-30,2000-08-23,69
CIK0000859014-submissions-001.json,0000859014,1994-05-06,2005-08-24,276
CIK0000859070-submissions-001.json,0000859070,1996-05-15,2009-03-21,400
CIK0000860413-submissions-001.json,0000860413,1996-06-14,2018-06-02,1959
CIK0000860546-submissions-001.json,0000860546,1996-08-14,2011-12-20,815
CIK0000860748-submissions-001.json,0000860748,1995-02-14,2014-02-02,1291
CIK0000861459-submissions-001.json,0000861459,1995-02-08,2011-05-24,707
CIK0000861842-submissions-001.json,0000861842,1996-05-14,2013-05-12,737
CIK0000861884-submissions-001.json,0000861884,1996-08-08,2011-06-21,666
CIK0000862831-submissions-001.json,0000862831,1999-04-23,2014-11-02,813
CIK0000863064-submissions-001.json,0000863064,1995-05-22,2008-02-03,224
CIK0000863110-submissions-001.json,0000863110,1996-05-03,2005-02-09,173
CIK0000863436-submissions-001.json,0000863436,1996-05-15,2011-05-08,508
CIK0000863894-submissions-001.json,0000863894,1996-02-06,2007-05-07,261
CIK0000864240-submissions-001.json,0000864240,1996-05-14,2006-07-01,312
CIK0000866273-submissions-001.json,0000866273,1995-02-13,2010-11-13,731
CIK0000866706-submissions-001.json,0000866706,1994-02-14,2011-10-01,590
CIK0000866729-submissions-001.json,0000866729,1995-04-04,2014-01-21,902
CIK0000866829-submissions-001.json,0000866829,1996-09-04,2011-01-02,854
CIK0000868671-submissions-001.json,0000868671,1996-02-13,2007-07-07,392
CIK0000868780-submissions-001.json,0000868780,1996-08-08,2012-02-15,471
CIK0000868857-submissions-001.json,0000868857,2002-08-23,2013-03-25,900
CIK0000871763-submissions-001.json,0000871763,1994-02-14,2011-03-29,751
CIK0000872912-submissions-001.json,0000872912,2000-06-16,2011-09-26,642
CIK0000873303-submissions-001.json,0000873303,1997-01-28,2011-03-08,529
CIK0000873860-submissions-001.json,0000873860,1996-06-04,2013-03-13,1044
CIK0000874015-submissions-001.json,0000874015,1996-06-12,2020-06-15,1681
CIK0000874238-submissions-001.json,0000874238,1995-02-10,2008-09-17,443
CIK0000874396-submissions-001.json,0000874396,1996-05-15,2009-04-05,371
CIK0000874499-submissions-001.json,0000874499,1996-11-06,2012-12-02,444
CIK0000874501-submissions-001.json,0000874501,1994-02-09,2010-06-30,1299
CIK0000874866-submissions-001.json,0000874866,1995-01-20,2018-08-04,1139
CIK0000875355-submissions-001.json,0000875355,1996-08-02,2007-07-01,285
CIK0000875357-submissions-001.json,0000875357,2007-07-16,2018-12-31,2006
CIK0000875357-submissions-002.json,0000875357,1996-05-13,2007-07-14,1169
CIK0000875657-submissions-001.json,0000875657,1995-10-06,2006-09-26,710
CIK0000876167-submissions-001.json,0000876167,1995-02-15,2014-04-01,1399
CIK0000876343-submissions-001.json,0000876343,1996-04-17,2012-07-01,801
CIK0000876427-submissions-001.json,0000876427,1994-02-14,2010-02-02,653
CIK0000876437-submissions-001.json,0000876437,1994-02-16,2018-02-18,1801
CIK0000876523-submissions-001.json,0000876523,1996-05-14,2010-07-25,589
CIK0000876883-submissions-001.json,0000876883,1997-12-31,2012-02-25,750
CIK0000877860-submissions-001.json,0000877860,1994-02-01,2012-02-08,554
CIK0000879407-submissions-001.json,0000879407,1998-01-02,2010-04-17,359
CIK0000879526-submissions-001.json,0000879526,1994-02-14,2010-05-12,650
CIK0000879585-submissions-001.json,0000879585,1994-02-11,2009-07-29,287
CIK0000879635-submissions-001.json,0000879635,1996-08-08,2018-05-29,685
CIK0000880117-submissions-001.json,0000880117,1994-04-08,2009-02-07,412
CIK0000880242-submissions-001.json,0000880242,1996-08-20,2005-03-22,151
CIK0000880266-submissions-001.json,0000880266,1994-02-14,2015-01-21,1008
CIK0000880631-submissions-001.json,0000880631,1996-05-14,2013-05-29,291
CIK0000880641-submissions-001.json,0000880641,1996-06-03,2011-08-13,450
CIK0000880807-submissions-001.json,0000880807,1996-07-29,2008-01-28,324
CIK0000880984-submissions-001.json,0000880984,1996-05-13,2003-05-13,128
CIK0000882291-submissions-001.json,0000882291,1997-09-23,2001-06-24,36
CIK0000882508-submissions-001.json,0000882508,1997-06-09,2007-11-11,230
CIK0000882796-submissions-001.json,0000882796,1995-02-14,2016-03-01,959
CIK0000883107-submissions-001.json,0000883107,1997-03-13,2006-01-03,228
CIK0000883948-submissions-001.json,0000883948,2005-02-25,2019-12-02,2000
CIK0000883948-submissions-002.json,0000883948,1996-06-21,2005-02-23,176
CIK0000883975-submissions-001.json,0000883975,1994-02-14,2011-04-27,520
CIK0000883984-submissions-001.json,0000883984,1995-09-08,2013-06-08,1076
CIK0000884144-submissions-001.json,0000884144,1996-02-09,2005-05-23,189
CIK0000884219-submissions-001.json,0000884219,1994-01-13,2009-02-25,736
CIK0000884614-submissions-001.json,0000884614,1994-02-14,2013-04-14,816
CIK0000884624-submissions-001.json,0000884624,1998-01-12,2012-07-30,739
CIK0000885245-submissions-001.json,0000885245,1996-06-14,2010-04-19,636
CIK0000885275-submissions-001.json,0000885275,1996-08-12,2010-07-20,698
CIK0000885508-submissions-001.json,0000885508,1994-02-11,2005-05-11,155
CIK0000885550-submissions-001.json,0000885550,1996-02-13,2017-01-30,1168
CIK0000885590-submissions-001.json,0000885590,1996-05-22,2016-04-27,1411
CIK0000885978-submissions-001.json,0000885978,1996-05-14,2013-05-14,669
CIK0000886128-submissions-001.json,0000886128,1996-06-13,2012-04-07,642
CIK0000886136-submissions-001.json,0000886136,1994-02-14,2009-08-05,490
CIK0000886163-submissions-001.json,0000886163,1994-09-13,2015-04-08,1275
CIK0000886206-submissions-001.json,0000886206,1994-02-14,2007-11-28,302
CIK0000886346-submissions-001.json,0000886346,1996-05-03,2014-03-09,847
CIK0000886744-submissions-001.json,0000886744,1996-06-12,2009-10-28,558
CIK0000886986-submissions-001.json,0000886986,1997-04-21,2008-10-08,402
CIK0000887225-submissions-001.json,0000887225,1996-07-25,2003-12-16,58
CIK0000887343-submissions-001.json,0000887343,1996-05-22,2017-04-19,884
CIK0000887359-submissions-001.json,0000887359,1996-11-01,2013-05-07,697
CIK0000887596-submissions-001.json,0000887596,1996-05-15,2011-07-09,697
CIK0000887733-submissions-001.json,0000887733,1996-02-22,2015-02-11,994
CIK0000887905-submissions-001.json,0000887905,1994-07-20,2004-07-18,229
CIK0000887936-submissions-001.json,0000887936,1996-08-14,2013-05-12,1007
CIK0000888491-submissions-001.json,0000888491,1994-02-11,2014-11-17,1354
CIK0000889132-submissions-001.json,0000889132,1998-02-12,2008-04-02,270
CIK0000889331-submissions-001.json,0000889331,1996-02-13,2018-03-11,1619
CIK0000889348-submissions-001.json,0000889348,1996-05-13,2003-02-22,102
CIK0000889609-submissions-001.json,0000889609,1996-02-13,2014-04-07,1017
CIK0000889900-submissions-001.json,0000889900,1995-02-15,2010-06-27,474
CIK0000889971-submissions-001.json,0000889971,1996-05-22,2006-10-30,408
CIK0000890394-submissions-001.json,0000890394,2000-08-04,2005-04-27,165
CIK0000890564-submissions-001.json,0000890564,1996-05-15,2013-01-05,1052
CIK0000890821-submissions-001.json,0000890821,1996-05-14,2001-05-09,56
CIK0000890926-submissions-001.json,0000890926,1996-02-13,2015-06-07,1594
CIK0000891014-submissions-001.json,0000891014,2004-07-06,2018-09-05,2004
CIK0000891014-submissions-002.json,0000891014,1994-02-14,2004-07-04,447
CIK0000891166-submissions-001.json,0000891166,1996-07-19,2012-09-04,415
CIK0000891478-submissions-001.json,0000891478,1994-03-30,2017-07-25,1222
CIK0000891482-submissions-001.json,0000891482,1996-05-15,1999-05-11,30
CIK0000891532-submissions-001.json,0000891532,1996-02-14,2011-06-04,599
CIK0000893538-submissions-001.json,0000893538,1996-07-05,2013-12-29,1305
CIK0000893949-submissions-001.json,0000893949,1996-05-10,2009-05-05,459
CIK0000894158-submissions-001.json,0000894158,1996-05-07,1998-06-07,33
CIK0000894315-submissions-001.json,0000894315,1994-02-14,2013-05-06,1351
CIK0000894405-submissions-001.json,0000894405,1994-02-10,2013-11-25,1126
CIK0000894627-submissions-001.json,0000894627,1996-05-15,2007-11-05,281
CIK0000894671-submissions-001.json,0000894671,1996-08-14,2012-05-09,1384
CIK0000895417-submissions-001.json,0000895417,1994-12-09,2013-10-01,1468
CIK0000895419-submissions-001.json,0000895419,1996-01-26,2012-04-24,621
CIK0000895447-submissions-001.json,0000895447,1994-02-14,2004-05-11,114
CIK0000895456-submissions-001.json,0000895456,1996-05-14,2010-05-03,434
CIK0000895728-submissions-001.json,0000895728,1998-02-18,2010-03-27,245
CIK0000896156-submissions-001.json,0000896156,1996-02-09,2010-02-06,640
CIK0000896264-submissions-001.json,0000896264,1996-05-15,2017-10-23,1081
CIK0000896493-submissions-001.json,0000896493,1996-10-16,2021-04-13,1035
CIK0000896622-submissions-001.json,0000896622,1995-05-26,2014-05-11,952
CIK0000897077-submissions-001.json,0000897077,1996-02-07,2010-10-16,485
CIK0000897322-submissions-001.json,0000897322,1997-02-13,2009-04-06,410
CIK0000897448-submissions-001.json,0000897448,1998-01-28,2012-02-01,524
CIK0000897723-submissions-001.json,0000897723,1994-02-14,2010-08-30,823
CIK0000898171-submissions-001.json,0000898171,1996-07-25,2013-04-14,554
CIK0000898174-submissions-001.json,0000898174,1996-02-12,2014-02-04,937
CIK0000898437-submissions-001.json,0000898437,1996-02-22,2003-12-17,92
CIK0000899460-submissions-001.json,0000899460,2004-01-21,2013-06-30,667
CIK0000899629-submissions-001.json,0000899629,1996-05-15,2009-04-12,639
CIK0000899715-submissions-001.json,0000899715,1994-02-01,2013-02-12,883
CIK0000899751-submissions-001.json,0000899751,1994-02-14,2006-12-19,281
CIK0000899923-submissions-001.json,0000899923,1996-10-15,2015-02-15,1055
CIK0000901491-submissions-001.json,0000901491,1995-11-13,2018-01-17,1776
CIK0000901832-submissions-001.json,0000901832,1995-03-13,2019-04-02,1036
CIK0000902791-submissions-001.json,0000902791,1994-02-08,2008-04-12,338
CIK0000903129-submissions-001.json,0000903129,1996-01-05,2014-04-26,817
CIK0000903651-submissions-001.json,0000903651,1996-08-12,1998-09-07,20
CIK0000904851-submissions-001.json,0000904851,1995-06-19,2011-03-26,235
CIK0000906465-submissions-001.json,0000906465,1996-09-18,2015-02-02,1214
CIK0000906553-submissions-001.json,0000906553,1996-05-13,2016-02-27,1112
CIK0000907254-submissions-001.json,0000907254,1996-05-15,2014-07-08,1368
CIK0000907471-submissions-001.json,0000907471,1996-05-21,2015-04-28,675
CIK0000907654-submissions-001.json,0000907654,1997-06-12,2009-03-29,518
CIK0000908259-submissions-001.json,0000908259,1996-04-04,2005-07-17,211
CIK0000908311-submissions-001.json,0000908311,1996-03-29,2014-06-09,574
CIK0000908315-submissions-001.json,0000908315,1996-08-13,2010-06-28,743
CIK0000908937-submissions-001.json,0000908937,1996-05-15,2019-06-01,1715
CIK0000909494-submissions-001.json,0000909494,1996-06-07,2010-07-11,447
CIK0000910073-submissions-001.json,0000910073,1996-07-12,2016-04-06,1407
CIK0000910108-submissions-001.json,0000910108,1996-05-15,2013-07-02,1101
CIK0000910329-submissions-001.json,0000910329,1996-08-14,2007-03-14,213
CIK0000910406-submissions-001.json,0000910406,1996-05-10,2010-11-20,553
CIK0000910612-submissions-001.json,0000910612,1995-02-09,2014-02-04,1928
CIK0000910638-submissions-001.json,0000910638,1996-05-08,2014-06-08,1049
