cik,naive_first_filing_date,metadata_first_filing_date,verified_first_filing_date,shards_declared,shards_all_present,naive_year,metadata_year,verified_year,bucket_naive,bucket_metadata,bucket_verified
0000924719,1996-05-16,1996-05-16,1996-05-16,0,True,1996,1996,1996,1996-2000,1996-2000,1996-2000
0000924805,1996-08-07,1996-08-07,1996-08-07,0,True,1996,1996,1996,1996-2000,1996-2000,1996-2000
0000924822,1996-07-17,1996-07-17,1996-07-17,0,True,1996,1996,1996,1996-2000,1996-2000,1996-2000
0000925261,1996-09-16,1996-09-16,1996-09-16,0,True,1996,1996,1996,1996-2000,1996-2000,1996-2000
0000925528,2005-09-13,1996-05-15,1996-05-15,1,True,2005,1996,1996,2001-2005,1996-2000,1996-2000
0000925683,1994-12-30,1994-12-30,1994-12-30,0,True,1994,1994,1994,1995 或之前,1995 或之前,1995 或之前
0000925741,2007-01-24,1996-08-02,1996-08-02,1,True,2007,1996,1996,2006-2010,1996-2000,1996-2000
0000926282,2017-08-17,1996-02-07,1996-02-07,1,True,2017,1996,1996,2016-2020,1996-2000,1996-2000
0000926326,2014-06-18,2000-04-20,2000-04-20,1,True,2014,2000,2000,2011-2015,1996-2000,1996-2000
0000926423,1997-02-03,1996-06-13,1996-06-13,1,True,1997,1996,1996,1996-2000,1996-2000,1996-2000
0000926617,2011-08-09,2000-03-20,2000-03-20,1,True,2011,2000,2000,2011-2015,1996-2000,1996-2000
0000927003,2012-04-24,1996-05-13,1996-05-13,1,True,2012,1996,1996,2011-2015,1996-2000,1996-2000
0000927066,2016-06-22,1996-05-15,1996-05-15,2,True,2016,1996,1996,2016-2020,1996-2000,1996-2000
0000927628,2021-02-17,1995-02-14,1995-02-14,2,True,2021,1995,1995,2021-2023,1995 或之前,1995 或之前
0000927653,2016-05-04,1995-02-08,1995-02-08,1,True,2016,1995,1995,2016-2020,1995 或之前,1995 或之前
0000927719,2003-06-20,2003-06-20,2003-06-20,0,True,2003,2003,2003,2001-2005,2001-2005,2001-2005
0000927971,2025-09-02,1998-02-18,1998-02-18,13,True,2025,1998,1998,2024-2026,1996-2000,1996-2000
0000928054,2012-08-08,1997-11-10,1997-11-10,1,True,2012,1997,1997,2011-2015,1996-2000,1996-2000
0000928340,1997-02-13,1997-02-13,1997-02-13,0,True,1997,1997,1997,1996-2000,1996-2000,1996-2000
0000928465,1996-08-13,1996-08-13,1996-08-13,0,True,1996,1996,1996,1996-2000,1996-2000,1996-2000
0000928658,2011-11-17,1996-08-13,1996-08-13,1,True,2011,1996,1996,2011-2015,1996-2000,1996-2000
0000928876,2008-06-23,1996-03-12,1996-03-12,1,True,2008,1996,1996,2006-2010,1996-2000,1996-2000
0000929008,2019-02-15,1997-12-24,1997-12-24,1,True,2019,1997,1997,2016-2020,1996-2000,1996-2000
0000929245,1994-09-02,1994-09-02,1994-09-02,0,True,1994,1994,1994,1995 或之前,1995 或之前,1995 或之前
0000929351,2017-10-10,1999-02-12,1999-02-12,1,True,2017,1999,1999,2016-2020,1996-2000,1996-2000
0000929869,2019-03-15,1998-03-27,1998-03-27,2,True,2019,1998,1998,2016-2020,1996-2000,1996-2000
0000930157,2002-01-22,2002-01-22,2002-01-22,0,True,2002,2002,2002,2001-2005,2001-2005,2001-2005
0000930236,2015-07-01,1996-02-14,1996-02-14,1,True,2015,1996,1996,2011-2015,1996-2000,1996-2000
0000930245,1996-05-15,1996-05-15,1996-05-15,0,True,1996,1996,1996,1996-2000,1996-2000,1996-2000
0000930420,2018-06-12,1996-05-09,1996-05-09,1,True,2018,1996,1996,2016-2020,1996-2000,1996-2000
0000930775,1996-06-04,1996-06-04,1996-06-04,0,True,1996,1996,1996,1996-2000,1996-2000,1996-2000
0000930826,1999-06-17,1999-06-17,1999-06-17,0,True,1999,1999,1999,1996-2000,1996-2000,1996-2000
0000931015,2016-01-29,1994-10-05,1994-10-05,1,True,2016,1994,1994,2016-2020,1995 或之前,1995 或之前
0000931148,2014-04-25,1996-04-10,1996-04-10,1,True,2014,1996,1996,2011-2015,1996-2000,1996-2000
0000931182,1996-05-15,1996-05-15,1996-05-15,0,True,1996,1996,1996,1996-2000,1996-2000,1996-2000
0000931427,2002-02-14,2002-02-14,2002-02-14,0,True,2002,2002,2002,2001-2005,2001-2005,2001-2005
0000932021,1996-05-07,1996-05-07,1996-05-07,0,True,1996,1996,1996,1996-2000,1996-2000,1996-2000
0000932470,2003-06-30,1997-02-14,1997-02-14,1,True,2003,1997,1997,2001-2005,1996-2000,1996-2000
0000932695,1998-01-16,1998-01-16,1998-01-16,0,True,1998,1998,1998,1996-2000,1996-2000,1996-2000
0000932696,2014-02-11,1996-05-14,1996-05-14,1,True,2014,1996,1996,2011-2015,1996-2000,1996-2000
0000932781,2009-02-04,1996-08-01,1996-08-01,1,True,2009,1996,1996,2006-2010,1996-2000,1996-2000
0000932787,1996-07-05,1996-07-05,1996-07-05,0,True,1996,1996,1996,1996-2000,1996-2000,1996-2000
0000933034,2002-02-13,1996-01-10,1996-01-10,1,True,2002,1996,1996,2001-2005,1996-2000,1996-2000
0000933036,2014-09-08,1996-05-13,1996-05-13,1,True,2014,1996,1996,2011-2015,1996-2000,1996-2000
0000933267,2014-03-05,1998-05-14,1998-05-14,1,True,2014,1998,1998,2011-2015,1996-2000,1996-2000
0000933972,1996-05-20,1996-05-20,1996-05-20,0,True,1996,1996,1996,1996-2000,1996-2000,1996-2000
0000933974,2014-10-17,1996-02-12,1996-02-12,1,True,2014,1996,1996,2011-2015,1996-2000,1996-2000
0000934549,2012-10-01,1995-08-18,1995-08-18,1,True,2012,1995,1995,2011-2015,1995 或之前,1995 或之前
0000935036,2012-02-14,1996-02-09,1996-02-09,1,True,2012,1996,1996,2011-2015,1996-2000,1996-2000
0000935419,1996-05-15,1996-05-15,1996-05-15,0,True,1996,1996,1996,1996-2000,1996-2000,1996-2000
0000935703,2018-01-02,1996-05-15,1996-05-15,1,True,2018,1996,1996,2016-2020,1996-2000,1996-2000
0000936340,2018-01-04,1995-02-01,1995-02-01,2,True,2018,1995,1995,2016-2020,1995 或之前,1995 或之前
0000936395,2020-11-16,1996-12-12,1996-12-12,2,True,2020,1996,1996,2016-2020,1996-2000,1996-2000
0000936468,2016-04-14,1995-02-09,1995-02-09,1,True,2016,1995,1995,2016-2020,1995 或之前,1995 或之前
0000936528,2010-03-10,1996-05-10,1996-05-10,1,True,2010,1996,1996,2006-2010,1996-2000,1996-2000
0000936801,1996-06-17,1996-06-17,1996-06-17,0,True,1996,1996,1996,1996-2000,1996-2000,1996-2000
0000936958,1996-01-19,1996-01-19,1996-01-19,0,True,1996,1996,1996,1996-2000,1996-2000,1996-2000
0000937098,2019-02-14,2000-03-02,2000-03-02,1,True,2019,2000,2000,2016-2020,1996-2000,1996-2000
0000937966,1995-05-19,1995-05-19,1995-05-19,0,True,1995,1995,1995,1995 或之前,1995 或之前,1995 或之前
0000938323,2015-04-01,2000-07-31,2000-07-31,1,True,2015,2000,2000,2011-2015,1996-2000,1996-2000
0000939767,2018-03-02,2000-02-07,2000-02-07,1,True,2018,2000,2000,2016-2020,1996-2000,1996-2000
0000939930,2011-02-04,1995-07-21,1995-07-21,1,True,2011,1995,1995,2011-2015,1995 或之前,1995 或之前
0000940942,2007-11-15,1996-05-15,1996-05-15,1,True,2007,1996,1996,2006-2010,1996-2000,1996-2000
0000940944,2018-06-29,1995-12-11,1995-12-11,2,True,2018,1995,1995,2016-2020,1995 或之前,1995 或之前
0000941221,2001-07-13,2001-07-13,2001-07-13,0,True,2001,2001,2001,2001-2005,2001-2005,2001-2005
0000942126,1996-08-13,1996-08-13,1996-08-13,0,True,1996,1996,1996,1996-2000,1996-2000,1996-2000
0000942149,2002-01-22,2002-01-22,2002-01-22,0,True,2002,2002,2002,2001-2005,2001-2005,2001-2005
0000942895,1996-09-12,1996-09-12,1996-09-12,0,True,1996,1996,1996,1996-2000,1996-2000,1996-2000
0000943034,1999-08-16,1996-05-10,1996-05-10,1,True,1999,1996,1996,1996-2000,1996-2000,1996-2000
0000943452,2018-05-16,1996-04-30,1996-04-30,1,True,2018,1996,1996,2016-2020,1996-2000,1996-2000
0000943535,1999-07-23,1999-07-23,1999-07-23,0,True,1999,1999,1999,1996-2000,1996-2000,1996-2000
0000943819,2018-08-17,1996-02-13,1996-02-13,1,True,2018,1996,1996,2016-2020,1996-2000,1996-2000
0000944075,2005-12-28,1996-07-05,1996-07-05,1,True,2005,1996,1996,2001-2005,1996-2000,1996-2000
0000944148,2013-10-28,1996-05-13,1996-05-13,1,True,2013,1996,1996,2011-2015,1996-2000,1996-2000
0000944695,2017-05-17,1996-05-14,1996-05-14,1,True,2017,1996,1996,2016-2020,1996-2000,1996-2000
0000944745,2015-08-26,1996-08-12,1996-08-12,1,True,2015,1996,1996,2011-2015,1996-2000,1996-2000
0000944809,2016-08-23,1996-05-13,1996-05-13,2,True,2016,1996,1996,2016-2020,1996-2000,1996-2000
0000945114,2006-02-14,1996-05-15,1996-05-15,1,True,2006,1996,1996,2006-2010,1996-2000,1996-2000
0000945394,2007-05-01,1995-07-26,1995-07-26,1,True,2007,1995,1995,2006-2010,1995 或之前,1995 或之前
0000945841,2012-03-01,1996-05-08,1996-05-08,1,True,2012,1996,1996,2011-2015,1996-2000,1996-2000
0000945983,2008-11-12,1996-05-15,1996-05-15,1,True,2008,1996,1996,2006-2010,1996-2000,1996-2000
0000946112,1996-05-14,1996-05-14,1996-05-14,0,True,1996,1996,1996,1996-2000,1996-2000,1996-2000
0000946394,1998-06-30,1998-06-30,1998-06-30,0,True,1998,1998,1998,1996-2000,1996-2000,1996-2000
0000946486,2010-09-29,1996-05-15,1996-05-15,1,True,2010,1996,1996,2006-2010,1996-2000,1996-2000
0000946563,2005-08-23,2000-06-23,2000-06-23,1,True,2005,2000,2000,2001-2005,1996-2000,1996-2000
0000946581,2015-01-16,1997-06-16,1997-06-16,1,True,2015,1997,1997,2011-2015,1996-2000,1996-2000
0000946644,2013-08-02,1996-05-14,1996-05-14,1,True,2013,1996,1996,2011-2015,1996-2000,1996-2000
0000946673,2018-03-09,1996-06-11,1996-06-11,1,True,2018,1996,1996,2016-2020,1996-2000,1996-2000
0000946770,1996-02-12,1996-02-12,1996-02-12,0,True,1996,1996,1996,1996-2000,1996-2000,1996-2000
0000946936,2000-11-01,2000-11-01,2000-11-01,0,True,2000,2000,2000,1996-2000,1996-2000,1996-2000
0000947263,2025-09-02,1996-04-19,1996-04-19,8,True,2025,1996,1996,2024-2026,1996-2000,1996-2000
0000947484,2014-05-13,1996-02-13,1996-02-13,1,True,2014,1996,1996,2011-2015,1996-2000,1996-2000
0000948320,2012-05-17,2012-05-17,2012-05-17,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0000948708,2011-03-02,1996-05-10,1996-05-10,1,True,2011,1996,1996,2011-2015,1996-2000,1996-2000
0000949157,2009-12-07,1996-05-08,1996-05-08,1,True,2009,1996,1996,2006-2010,1996-2000,1996-2000
0000949858,2009-04-02,1996-05-24,1996-05-24,1,True,2009,1996,1996,2006-2010,1996-2000,1996-2000
0000949870,2016-02-18,1996-09-18,1996-09-18,1,True,2016,1996,1996,2016-2020,1996-2000,1996-2000
0000949961,1995-08-29,1995-08-29,1995-08-29,0,True,1995,1995,1995,1995 或之前,1995 或之前,1995 或之前
0001000045,1996-06-26,1996-06-26,1996-06-26,0,True,1996,1996,1996,1996-2000,1996-2000,1996-2000
0001000177,1997-08-12,1997-08-12,1997-08-12,0,True,1997,1997,1997,1996-2000,1996-2000,1996-2000
0001000180,2006-05-30,1996-05-29,1996-05-29,1,True,2006,1996,1996,2006-2010,1996-2000,1996-2000
0001000184,1996-08-08,1996-08-08,1996-08-08,0,True,1996,1996,1996,1996-2000,1996-2000,1996-2000
0001000209,2009-10-29,1996-04-30,1996-04-30,1,True,2009,1996,1996,2006-2010,1996-2000,1996-2000
0001000228,2016-03-07,1996-05-13,1996-05-13,1,True,2016,1996,1996,2016-2020,1996-2000,1996-2000
0001000230,1996-06-14,1996-06-14,1996-06-14,0,True,1996,1996,1996,1996-2000,1996-2000,1996-2000
0001000275,2025-09-02,1996-07-05,1996-07-05,16,True,2025,1996,1996,2024-2026,1996-2000,1996-2000
0001000377,2020-07-16,2020-07-16,2020-07-16,0,True,2020,2020,2020,2016-2020,2016-2020,2016-2020
0001000623,2014-04-02,1996-08-06,1996-08-06,1,True,2014,1996,1996,2011-2015,1996-2000,1996-2000
0001000694,2013-01-30,1996-06-06,1996-06-06,1,True,2013,1996,1996,2011-2015,1996-2000,1996-2000
0001000697,2015-01-05,1996-06-07,1996-06-07,1,True,2015,1996,1996,2011-2015,1996-2000,1996-2000
0001000753,2014-02-18,1996-10-23,1996-10-23,1,True,2014,1996,1996,2011-2015,1996-2000,1996-2000
0001001085,2018-03-21,1998-02-10,1998-02-10,1,True,2018,1998,1998,2016-2020,1996-2000,1996-2000
0001001115,1997-12-15,1997-09-30,1997-09-30,1,True,1997,1997,1997,1996-2000,1996-2000,1996-2000
0001001171,2003-02-14,1996-05-15,1996-05-15,1,True,2003,1996,1996,2001-2005,1996-2000,1996-2000
0001001233,2013-01-04,2000-02-11,2000-02-11,1,True,2013,2000,2000,2011-2015,1996-2000,1996-2000
0001001250,2020-03-17,1996-06-07,1996-06-07,2,True,2020,1996,1996,2016-2020,1996-2000,1996-2000
0001001290,1997-04-01,1997-04-01,1997-04-01,0,True,1997,1997,1997,1996-2000,1996-2000,1996-2000
0001001316,2003-02-25,1996-07-03,1996-07-03,1,True,2003,1996,1996,2001-2005,1996-2000,1996-2000
0001001385,2009-04-17,1996-02-08,1996-02-08,1,True,2009,1996,1996,2006-2010,1996-2000,1996-2000
0001001500,2005-10-19,2005-10-19,2005-10-19,0,True,2005,2005,2005,2001-2005,2001-2005,2001-2005
0001001601,1996-08-07,1996-08-07,1996-08-07,0,True,1996,1996,1996,1996-2000,1996-2000,1996-2000
0001001614,2004-01-21,1996-07-03,1996-07-03,1,True,2004,1996,1996,2001-2005,1996-2000,1996-2000
0001001807,2002-01-29,2002-01-29,2002-01-29,0,True,2002,2002,2002,2001-2005,2001-2005,2001-2005
0001001838,2007-06-25,1996-01-12,1996-01-12,1,True,2007,1996,1996,2006-2010,1996-2000,1996-2000
0001001907,2002-09-17,1996-02-08,1996-02-08,1,True,2002,1996,1996,2001-2005,1996-2000,1996-2000
0001002047,2016-01-14,1996-07-25,1996-07-25,1,True,2016,1996,1996,2016-2020,1996-2000,1996-2000
0001002242,2002-01-03,2002-01-03,2002-01-03,0,True,2002,2002,2002,2001-2005,2001-2005,2001-2005
0001002366,2002-12-23,2002-12-23,2002-12-23,0,True,2002,2002,2002,2001-2005,2001-2005,2001-2005
0001002590,1996-05-09,1996-05-09,1996-05-09,0,True,1996,1996,1996,1996-2000,1996-2000,1996-2000
0001002638,1998-02-18,1998-02-18,1998-02-18,0,True,1998,1998,1998,1996-2000,1996-2000,1996-2000
0001002788,2008-10-21,2008-10-21,2008-10-21,0,True,2008,2008,2008,2006-2010,2006-2010,2006-2010
0001002910,2015-03-12,1995-11-13,1995-11-13,1,True,2015,1995,1995,2011-2015,1995 或之前,1995 或之前
0001003078,2017-10-26,1996-02-07,1996-02-07,1,True,2017,1996,1996,2016-2020,1996-2000,1996-2000
0001003935,1999-05-10,1999-05-10,1999-05-10,0,True,1999,1999,1999,1996-2000,1996-2000,1996-2000
0001004315,2002-11-26,2000-03-15,2000-03-15,1,True,2002,2000,2000,2001-2005,1996-2000,1996-2000
0001004434,2013-04-30,1997-08-29,1997-08-29,1,True,2013,1997,1997,2011-2015,1996-2000,1996-2000
0001004702,2015-06-03,1996-05-08,1996-05-08,1,True,2015,1996,1996,2011-2015,1996-2000,1996-2000
0001004724,2011-01-19,2005-07-18,2005-07-18,1,True,2011,2005,2005,2011-2015,2001-2005,2001-2005
0001004980,2017-08-23,1996-02-21,1996-02-21,2,True,2017,1996,1996,2016-2020,1996-2000,1996-2000
0001004989,2005-04-12,1996-05-14,1996-05-14,1,True,2005,1996,1996,2001-2005,1996-2000,1996-2000
0001005101,2000-03-10,2000-03-10,2000-03-10,0,True,2000,2000,2000,1996-2000,1996-2000,1996-2000
0001005210,2010-05-14,1996-05-14,1996-05-14,1,True,2010,1996,1996,2006-2010,1996-2000,1996-2000
0001005229,2020-05-18,1996-07-10,1996-07-10,1,True,2020,1996,1996,2016-2020,1996-2000,1996-2000
0001005284,2014-01-31,1996-05-28,1996-05-28,1,True,2014,1996,1996,2011-2015,1996-2000,1996-2000
0001005286,2012-04-10,1996-02-13,1996-02-13,1,True,2012,1996,1996,2011-2015,1996-2000,1996-2000
0001005516,2002-01-30,2002-01-30,2002-01-30,0,True,2002,2002,2002,2001-2005,2001-2005,2001-2005
0001005731,2008-02-13,1996-06-14,1996-06-14,1,True,2008,1996,1996,2006-2010,1996-2000,1996-2000
0001005817,2017-04-11,1996-05-15,1996-05-15,1,True,2017,1996,1996,2016-2020,1996-2000,1996-2000
0001006028,1996-05-24,1996-05-24,1996-05-24,0,True,1996,1996,1996,1996-2000,1996-2000,1996-2000
0001006045,2007-08-14,1996-08-14,1996-08-14,1,True,2007,1996,1996,2006-2010,1996-2000,1996-2000
0001006281,1996-08-13,1996-08-13,1996-08-13,0,True,1996,1996,1996,1996-2000,1996-2000,1996-2000
0001006655,2004-06-15,1996-05-28,1996-05-28,1,True,2004,1996,1996,2001-2005,1996-2000,1996-2000
0001006830,2013-09-24,1998-09-29,1998-09-29,1,True,2013,1998,1998,2011-2015,1996-2000,1996-2000
0001006837,2013-06-12,1996-08-27,1996-08-27,1,True,2013,1996,1996,2011-2015,1996-2000,1996-2000
0001007019,1997-05-06,1997-05-06,1997-05-06,0,True,1997,1997,1997,1996-2000,1996-2000,1996-2000
0001007587,2013-08-06,1996-05-13,1996-05-13,1,True,2013,1996,1996,2011-2015,1996-2000,1996-2000
0001009001,1998-01-30,1998-01-30,1998-01-30,0,True,1998,1998,1998,1996-2000,1996-2000,1996-2000
0001009759,2011-11-17,2000-03-22,2000-03-22,1,True,2011,2000,2000,2011-2015,1996-2000,1996-2000
0001009829,2004-12-13,1996-06-07,1996-06-07,1,True,2004,1996,1996,2001-2005,1996-2000,1996-2000
0001009891,2007-04-10,2000-01-31,2000-01-31,1,True,2007,2000,2000,2006-2010,1996-2000,1996-2000
0001009919,1999-03-12,1999-03-12,1999-03-12,0,True,1999,1999,1999,1996-2000,1996-2000,1996-2000
0001009922,1998-04-14,1998-04-14,1998-04-14,0,True,1998,1998,1998,1996-2000,1996-2000,1996-2000
0001010086,2003-07-11,1997-03-10,1997-03-10,1,True,2003,1997,1997,2001-2005,1996-2000,1996-2000
0001010134,1997-01-14,1997-01-14,1997-01-14,0,True,1997,1997,1997,1996-2000,1996-2000,1996-2000
0001010470,2003-02-06,1996-05-23,1996-05-23,1,True,2003,1996,1996,2001-2005,1996-2000,1996-2000
0001011060,1996-05-10,1996-05-10,1996-05-10,0,True,1996,1996,1996,1996-2000,1996-2000,1996-2000
0001011509,2006-09-22,1997-08-29,1997-08-29,1,True,2006,1997,1997,2006-2010,1996-2000,1996-2000
0001012019,2011-10-31,1996-05-13,1996-05-13,1,True,2011,1996,1996,2011-2015,1996-2000,1996-2000
0001012037,2000-04-14,2000-04-14,2000-04-14,0,True,2000,2000,2000,1996-2000,1996-2000,1996-2000
0001013131,1997-07-09,1997-07-09,1997-07-09,0,True,1997,1997,1997,1996-2000,1996-2000,1996-2000
0001013237,2014-10-02,1996-06-05,1996-06-05,1,True,2014,1996,1996,2011-2015,1996-2000,1996-2000
0001013272,2011-04-28,1996-08-09,1996-08-09,1,True,2011,1996,1996,2011-2015,1996-2000,1996-2000
0001013488,2015-02-27,1996-08-01,1996-08-01,1,True,2015,1996,1996,2011-2015,1996-2000,1996-2000
0001013605,1998-02-11,1998-02-11,1998-02-11,0,True,1998,1998,1998,1996-2000,1996-2000,1996-2000
0001013857,2019-09-11,1996-05-15,1996-05-15,2,True,2019,1996,1996,2016-2020,1996-2000,1996-2000
0001013871,2018-11-05,1996-05-10,1996-05-10,2,True,2018,1996,1996,2016-2020,1996-2000,1996-2000
0001013880,2009-01-26,1996-05-20,1996-05-20,1,True,2009,1996,1996,2006-2010,1996-2000,1996-2000
0001013934,2007-12-11,1996-05-17,1996-05-17,1,True,2007,1996,1996,2006-2010,1996-2000,1996-2000
0001014052,1996-06-07,1996-06-07,1996-06-07,0,True,1996,1996,1996,1996-2000,1996-2000,1996-2000
0001014473,2017-04-17,1997-11-21,1997-11-21,1,True,2017,1997,1997,2016-2020,1996-2000,1996-2000
0001014739,2013-08-30,1996-06-06,1996-06-06,1,True,2013,1996,1996,2011-2015,1996-2000,1996-2000
0001014763,1998-08-14,1996-05-23,1996-05-23,1,True,1998,1996,1996,1996-2000,1996-2000,1996-2000
0001015328,2017-10-26,1996-05-28,1996-05-28,1,True,2017,1996,1996,2016-2020,1996-2000,1996-2000
0001015383,1997-06-16,1997-06-16,1997-06-16,0,True,1997,1997,1997,1996-2000,1996-2000,1996-2000
0001015647,2002-02-08,2002-02-08,2002-02-08,0,True,2002,2002,2002,2001-2005,2001-2005,2001-2005
0001015650,1999-05-10,1999-05-10,1999-05-10,0,True,1999,1999,1999,1996-2000,1996-2000,1996-2000
0001015739,2007-02-14,1996-06-25,1996-06-25,1,True,2007,1996,1996,2006-2010,1996-2000,1996-2000
0001015820,1998-10-06,1998-10-06,1998-10-06,0,True,1998,1998,1998,1996-2000,1996-2000,1996-2000
0001015922,1997-02-14,1997-02-14,1997-02-14,0,True,1997,1997,1997,1996-2000,1996-2000,1996-2000
0001016178,1996-06-07,1996-06-07,1996-06-07,0,True,1996,1996,1996,1996-2000,1996-2000,1996-2000
0001016281,2013-12-19,1996-06-07,1996-06-07,1,True,2013,1996,1996,2011-2015,1996-2000,1996-2000
0001016504,1996-11-21,1996-11-21,1996-11-21,0,True,1996,1996,1996,1996-2000,1996-2000,1996-2000
0001016838,1999-02-18,1999-02-18,1999-02-18,0,True,1999,1999,1999,1996-2000,1996-2000,1996-2000
0001017303,2007-11-07,1996-06-26,1996-06-26,1,True,2007,1996,1996,2006-2010,1996-2000,1996-2000
0001017413,2001-02-13,2001-02-13,2001-02-13,0,True,2001,2001,2001,2001-2005,2001-2005,2001-2005
0001017655,1996-11-12,1996-11-12,1996-11-12,0,True,1996,1996,1996,1996-2000,1996-2000,1996-2000
0001018164,2016-10-06,1996-11-01,1996-11-01,1,True,2016,1996,1996,2016-2020,1996-2000,1996-2000
0001018724,2020-08-26,1997-03-24,1997-03-24,2,True,2020,1997,1997,2016-2020,1996-2000,1996-2000
0001018735,1996-08-08,1996-08-08,1996-08-08,0,True,1996,1996,1996,1996-2000,1996-2000,1996-2000
0001018840,2014-12-05,1996-07-17,1996-07-17,1,True,2014,1996,1996,2011-2015,1996-2000,1996-2000
0001018963,2014-03-07,1996-07-17,1996-07-17,1,True,2014,1996,1996,2011-2015,1996-2000,1996-2000
0001018979,2005-11-17,1996-08-13,1996-08-13,1,True,2005,1996,1996,2001-2005,1996-2000,1996-2000
0001019034,2006-09-28,1996-11-20,1996-11-20,1,True,2006,1996,1996,2006-2010,1996-2000,1996-2000
0001019742,2008-03-14,2008-03-14,2008-03-14,0,True,2008,2008,2008,2006-2010,2006-2010,2006-2010
0001019849,2013-06-04,1996-08-02,1996-08-02,1,True,2013,1996,1996,2011-2015,1996-2000,1996-2000
0001020214,2011-01-12,1996-09-04,1996-09-04,1,True,2011,1996,1996,2011-2015,1996-2000,1996-2000
0001020569,2019-02-19,1996-08-12,1996-08-12,1,True,2019,1996,1996,2016-2020,1996-2000,1996-2000
0001020710,2011-10-28,1996-08-12,1996-08-12,1,True,2011,1996,1996,2011-2015,1996-2000,1996-2000
0001020859,2014-09-18,1996-09-04,1996-09-04,1,True,2014,1996,1996,2011-2015,1996-2000,1996-2000
0001021561,2013-08-07,1996-09-16,1996-09-16,1,True,2013,1996,1996,2011-2015,1996-2000,1996-2000
0001021635,2014-02-26,1995-09-29,1995-09-29,2,True,2014,1995,1995,2011-2015,1995 或之前,1995 或之前
0001021860,2008-10-23,1996-08-29,1996-08-29,1,True,2008,1996,1996,2006-2010,1996-2000,1996-2000
0001021917,1996-08-30,1996-08-30,1996-08-30,0,True,1996,1996,1996,1996-2000,1996-2000,1996-2000
0001022079,2016-05-20,1996-09-23,1996-09-23,1,True,2016,1996,1996,2016-2020,1996-2000,1996-2000
0001022321,2012-07-05,1996-09-06,1996-09-06,1,True,2012,1996,1996,2011-2015,1996-2000,1996-2000
0001022408,2013-06-18,1996-09-11,1996-09-11,1,True,2013,1996,1996,2011-2015,1996-2000,1996-2000
0001022505,1998-04-21,1998-04-21,1998-04-21,0,True,1998,1998,1998,1996-2000,1996-2000,1996-2000
0001022652,2010-05-05,2000-07-28,2000-07-28,1,True,2010,2000,2000,2006-2010,1996-2000,1996-2000
0001022671,2019-04-24,1996-09-23,1996-09-23,1,True,2019,1996,1996,2016-2020,1996-2000,1996-2000
0001022837,2002-02-25,2002-02-25,2002-02-25,0,True,2002,2002,2002,2001-2005,2001-2005,2001-2005
0001022899,1996-10-22,1996-10-22,1996-10-22,0,True,1996,1996,1996,1996-2000,1996-2000,1996-2000
0001023024,2014-07-01,1999-12-23,1999-12-23,1,True,2014,1999,1999,2011-2015,1996-2000,1996-2000
0001023109,2002-02-06,2002-02-06,2002-02-06,0,True,2002,2002,2002,2001-2005,2001-2005,2001-2005
0001023128,2013-04-26,1996-10-15,1996-10-15,1,True,2013,1996,1996,2011-2015,1996-2000,1996-2000
0001023313,2012-08-20,1996-09-26,1996-09-26,1,True,2012,1996,1996,2011-2015,1996-2000,1996-2000
0001023458,1997-05-15,1997-05-15,1997-05-15,0,True,1997,1997,1997,1996-2000,1996-2000,1996-2000
0001023459,2007-04-24,1996-11-01,1996-11-01,1,True,2007,1996,1996,2006-2010,1996-2000,1996-2000
0001023512,2002-02-04,2002-02-04,2002-02-04,0,True,2002,2002,2002,2001-2005,2001-2005,2001-2005
0001023514,2005-02-03,2002-01-22,2002-01-22,1,True,2005,2002,2002,2001-2005,2001-2005,2001-2005
0001023549,2004-11-17,2004-11-17,2004-11-17,0,True,2004,2004,2004,2001-2005,2001-2005,2001-2005
0001023731,2015-11-24,1996-11-06,1996-11-06,1,True,2015,1996,1996,2011-2015,1996-2000,1996-2000
0001023994,1997-02-11,1997-02-11,1997-02-11,0,True,1997,1997,1997,1996-2000,1996-2000,1996-2000
0001024305,2014-10-02,2007-03-23,2007-03-23,1,True,2014,2007,2007,2011-2015,2006-2010,2006-2010
0001024478,2019-12-09,1996-10-28,1996-10-28,2,True,2019,1996,1996,2016-2020,1996-2000,1996-2000
0001024672,1998-02-13,1998-02-13,1998-02-13,0,True,1998,1998,1998,1996-2000,1996-2000,1996-2000
0001024795,2015-12-14,1996-10-15,1996-10-15,1,True,2015,1996,1996,2011-2015,1996-2000,1996-2000
0001025378,2013-03-15,1997-10-15,1997-10-15,1,True,2013,1997,1997,2011-2015,1996-2000,1996-2000
0001025771,1996-10-24,1996-10-24,1996-10-24,0,True,1996,1996,1996,1996-2000,1996-2000,1996-2000
0001025835,2017-01-23,1996-10-24,1996-10-24,1,True,2017,1996,1996,2016-2020,1996-2000,1996-2000
0001025996,2018-02-07,1996-11-05,1996-11-05,1,True,2018,1996,1996,2016-2020,1996-2000,1996-2000
0001026214,2017-05-02,1996-11-01,1996-11-01,1,True,2017,1996,1996,2016-2020,1996-2000,1996-2000
0001026655,2008-11-12,1996-11-08,1996-11-08,1,True,2008,1996,1996,2006-2010,1996-2000,1996-2000
0001026662,1996-11-18,1996-11-18,1996-11-18,0,True,1996,1996,1996,1996-2000,1996-2000,1996-2000
