event_id,ticker,name,step2_mechanism,step3_share_low,step3_share_high,step3_label,e1_customer_conc,e1_label,e2_contract_term,e2_label,e3_recurring,e3_label,e4_pricing,e4_label,e5_substitutability,e5_label,e6_mgmt_response,e6_label,n_fragile,n_missing,step5_grade,step5_reason,evidence_level,step6_V_low,step6_V_high,step6_D,step6_verdict,step7_prediction,doc_primary,f_shock_rel_drop,T_12m_excess,T_12m_status,N_12m_excess,N_12m_status,a7_strict_cut,a7_proxy_cut_0pp,a7_proxy_cut_10pp,T_y,N_y,grade_ord
E04,CRM,"Salesforce, Inc.",經濟學型,0.0,0.16,已核,無單一客戶佔收入逾5%為全籃最嚴披露,已核,剩餘履約義務設當期與非當期兩檔即合約年期跨越觀察窗,已核,訂閱與支援佔收入94%,已核,無按席位牌價披露,查不到,對手清單長且自認進入門檻低但企業CRM資料遷移成本高,已核,Tableau併購為Salesforce Platform貢獻約6.52億美元屬已收錢的多元化,已核,0,1,部分適用,四條雲線之中沒有一條屬居家需求九成四收入是有合約年期覆蓋觀察窗的訂閱客戶集中度為全籃最低,中,0.0,0.04,0.133,市場反應過度,若2021-06-01的10-Q顯示當期RPO按年增幅低於15%則第二條保護打折步五降至觀察步六V下限由0上調,10-K 2020-03-05 0001108524-20-000014,-0.1329400554182823,-0.1104995320299688,已成熟,-0.1378449871239956,已成熟,False,False,False,-0.1104995320299688,-0.1378449871239956,2.0
E04,CHWY,"Chewy, Inc.",經濟學型,0.0,0.31,已核,活躍客戶1345.9萬名屬長尾；無客戶集中度陳述本身,推算,全份無遞延收入無RPO無合約年期陳述,查不到,自動續訂佔淨銷售69.4%且每客戶銷售額逐年上升,已核,只有以具競爭力價格供應的定位語無牌價屬價格跟隨者,判斷,自認對手包括實體寵物店超市倉儲會員店及規模遠大於己的電商,已核,自有品牌與Chewy Pharmacy有提及無收入歸屬,判斷,1,1,部分適用,近七成收入是自動續訂的消費品結構上不是一次性居家需求受敘事影響的是餘下三成逐單購買與渠道轉移新客而該部分無合約無定價權,中,0.0,0.124,0.343,市場反應過度,若2021-06-10的10-Q首次披露自動續訂可隨時取消則L上限重估至0.50步六市場反應過度須改判為相稱,10-K 2020-04-02 0001766502-20-000007,-0.3430866001832513,-0.4644181413966866,已成熟,-0.5351262942674937,已成熟,False,False,False,-0.4644181413966866,-0.5351262942674937,2.0
E04,W,Wayfair Inc.,經濟學型,0.9,1.0,已核,活躍客戶2029萬名屬長尾；無客戶集中度陳述本身,推算,全份無遞延收入無RPO無合約年期屬零售直銷,查不到,全無經常性收入結構成長策略明文要靠不斷再爭取購買頻次,已核,定價明文對標大型連鎖屬價格跟隨者,已核,對手清單第一組即Bed Bath & Beyond/Home Depot/IKEA/Lowe's/Target/Walmart等重開的實體店,已核,逾90個自有品牌與兩日送達有描述無收入歸屬,判斷,3,1,高度適用,兩個分部全部是家品電商無經常性收入結構無合約鎖定定價對標大型連鎖而點名的第一組對手就是重開後恢復營業的實體店且無已收錢的對沖,中,0.18,0.45,0.123,反應不足,若2021-05-06的10-Q顯示活躍客戶數按季環比跌逾5%則步三s下限確認在0.90以上步六V下限維持反應不足得到二次確認,10-K 2020-02-28 0001616707-20-000025,0.122721161583146,-0.6551312265557383,已成熟,-0.6323485631521132,已成熟,False,False,False,-0.6551312265557383,-0.6323485631521132,3.0
E04,ETSY,ETSY INC,經濟學型,0.9,1.0,推算,270萬活躍賣家對4640萬活躍買家屬極端長尾,推算,遞延收入761.7萬美元僅佔收入0.9%等於零合約鎖定,已核,按每宗成交抽成無訂閱無續約結構,已核,賣家成交抽5%另每項刊登費0.20美元Reverb抽3.5%成交額跌多少收入跌多少,已核,自認賣家可改用社交電商實體寄賣店或直接批發予傳統零售商,已核,改版Etsy Ads明文於2020年第二季才推出申報時零收入,判斷,4,0,高度適用,全部收入按成交金額抽成遞延收入不足收入百分之一等於零合約鎖定年報自己點名社交電商與實體寄賣店為替代渠道而唯一應對產品在申報日尚未推出,中,0.225,0.45,0.17,相稱,若2021-05-05的10-Q顯示改版Etsy Ads帶來的服務收入按年增幅低於成交額增幅則第六條確認為應對未見效步六L下限上調至0.35,10-K 2020-02-27 0001370637-20-000046,-0.1699446722601608,-0.3933650776853908,已成熟,-0.3678646898056619,已成熟,False,False,False,-0.3933650776853908,-0.3678646898056619,3.0
E04,ROKU,"ROKU, INC",經濟學型,0.34,1.0,已核,有單一客戶佔淨收入14%為全籃唯一明文披露逾一成客戶者,已核,未定位到剩餘履約義務或遞延收入披露,查不到,平台收入來自廣告與訂閱分成非自身合約經常性收入,推算,播放器銷量升29%但平均售價跌9%且明文以壓價換帳戶平台端按廣告量計費,已核,自認對手包括智能電視自家系統授權作業系統的廠商及電視品牌,已核,新版作業系統功能已完成推出但公司自己明文說不預期帶來重大財務影響,已核,4,1,部分適用,明文披露的一次性硬件只佔三成四收入未達下限五成的門檻雖然餘下平台收入按廣告與串流時數浮動且單一客戶佔一成四,中,0.102,0.5,0.365,相稱,若2021-05-06的10-Q首次披露平台合約年期或RPO而顯示不足十二個月則步六V下限上調至0.15區間收窄,10-K 2020-03-02 0001564590-20-007916,-0.3653755368198191,-0.6277823793592763,已成熟,-0.7034380212313249,已成熟,False,False,False,-0.6277823793592763,-0.7034380212313249,2.0
E04,PINS,"PINTEREST, INC.",經濟學型,0.1,0.32,推算,無客戶佔2020年收入逾10%,已核,全份無剩餘履約義務無遞延收入廣告按投放時點確認,查不到,明文披露疫情同期群的留存與互動高於2019年同期新用戶；週活對月活比56%,已核,純競價按量計費CPM/CPV/CPC/oCPM無合約價,已核,自認與搜尋電商社交及Allrecipes/Houzz/Tastemade等垂直平台競爭,已核,只有風險因子泛語無任何具名新產品,查不到,2,2,資料不足,六條之中合約年期與管理層應對兩格皆查不到達到規格兩條以上的硬門檻而這兩格對廣告平台是結構上不存在而非公司不披露,中,0.02,0.128,0.184,相稱,若2021-04-27的10-Q顯示美國月活躍用戶按季環比下跌則疫情同期群留存證據失效步五須向下重估步六V上限上調至0.20,10-K 2021-02-05 0001506293-21-000025,-0.1836642800029772,-0.675188944832853,已成熟,-0.6705616052484191,已成熟,False,False,False,-0.675188944832853,-0.6705616052484191,
E04,CVNA,CARVANA CO.,經濟學型,0.0,0.07,已核,無客戶集中度陳述亦無活躍客戶總數只有地域集中,查不到,全份無遞延收入無RPO無合約年期屬交易型,查不到,全份無訂閱或經常性收入框架收入為逐輛成交,已核,只有透明定價的定位語無定價機制,判斷,自認對手包括Amazon/CarGurus/eBay Motors/TrueCar及Shift/Fair/Vroom,已核,只有輕資本擴張的策略語無收入歸屬,判斷,1,2,資料不足,六條之中客戶集中度與合約年期兩格皆查不到達到規格硬門檻而這兩格對純交易型消費生意是結構上不存在；步三答案其實清楚三條披露收入線無一屬居家需求,低,0.0,0.028,0.169,市場反應過度,若2021-05-06的10-Q首次披露遞延收入或延伸保養合約且佔收入逾5%則n_missing降至1步五由資料不足改判為大致不適用,10-K 2020-02-26 0001690820-20-000052,-0.1692912898822927,-0.5399966112704224,已成熟,-0.5974785750148536,已成熟,False,False,False,-0.5399966112704224,-0.5974785750148536,
E04,TWLO,TWILIO INC,經濟學型,0.0,0.75,推算,十大活躍帳戶佔收入13%且年報點名單一浮動客戶WhatsApp,已核,大多數合約一年或以下且自認遞延收入不是未來收入的有意義指標,已核,非按量計費即真正合約經常性只佔25%其餘七成五按量,已核,按用量計費且明文主動把成本節省以減價回饋客戶,已核,自認沒有任何對手在全線產品上與其直接競爭,已核,2019年2月併購SendGrid且基礎收入與活躍帳戶明文包含其貢獻,已核,4,0,部分適用,七成五收入按量計費合約多數一年或以下單一客戶被年報點名四條指向脆弱但年報沒有任何一段收入被歸類為居家需求佔比下限只能寫零,中,0.0,0.3,0.284,相稱,若2021-05-05的10-Q顯示淨收入擴張率由136%跌穿125%則步六L下限上調至0.30；若WhatsApp相關收入佔比被披露且逾10%則第一條升為決定性,10-K 2020-03-02 0001447669-20-000045,-0.2842478027780871,-0.5414636625099875,已成熟,-0.6301741738889111,已成熟,False,False,False,-0.5414636625099875,-0.6301741738889111,2.0
E04,CRWD,"CrowdStrike Holdings, Inc.",經濟學型,0.0,0.27,推算,有渠道夥伴佔應收帳逾10%（注意是應收帳非收入）,已核,單年與多年約並存；積壓訂單1.928億美元其中5660萬美元不會於下一財年開單,已核,訂閱佔總收入91%,已核,自認訂閱價格可因競爭壓力折扣或對手新品而下跌,已核,對手清單第一組已含Microsoft另有Cylance/Carbon Black/Palo Alto/FireEye,已核,向現有客戶加賣端點與模組佔訂閱收入27%屬已在收錢的擴張,已核,3,0,部分適用,九成一收入為訂閱合約有單年與多年兩種且近三成積壓訂單跨越觀察窗加賣模組已是一條在收錢的擴張線但年報無任何一段收入歸因於遠程辦公,中,0.0,0.068,0.29,市場反應過度,若2021-06-04的10-Q首次披露某渠道夥伴佔收入逾10%則第一條由旁證升為正證；若積壓訂單按年增幅低於40%則第二條保護打折步五須重審,10-K 2020-03-23 0001535527-20-000006,-0.2899311187020835,0.0739786165337046,已成熟,-0.2162266576354906,已成熟,False,False,False,0.0739786165337046,-0.2162266576354906,2.0
E04,Z,"ZILLOW GROUP, INC.",經濟學型,0.5,0.88,已核,無客戶佔總收入逾10%,已核,上年度遞延收入僅3270萬美元對27.4億美元收入即幾乎零合約鎖定,已核,五成收入是逐宗賣樓共4313間無經常性結構,已核,賣樓按每間平均售價31.65萬美元計；Flex模式按成交才收廣告費,已核,自認Zillow Offers佔全美住宅成交不足千分之一並以價格便利與服務競爭,已核,Zillow Offers為FY2019帶來13.653億美元收入屬已收錢的應對,已核,4,0,部分適用,受成交量牽動的收入佔五成至八成八且遞延收入只佔收入一點二個百分點但規格對高度適用另設一條硬閘要求應對必須是無或只宣布未收錢而Zillow Offers已在收十三億美元閘不通過,中,0.1,0.352,0.401,相稱,若2021-05-05的10-Q顯示Homes分部購入房屋數按季環比跌逾20%則第六條重列為受衝擊段的一部分n_fragile升至5步五升為高度適用,10-K 2020-02-19 0001617640-20-000015,-0.4012657503447984,-0.6391017717401151,已成熟,-0.6986174564604543,已成熟,False,False,False,-0.6391017717401151,-0.6986174564604543,2.0
E05,WAL,WESTERN ALLIANCE BANCORPORATION,財務型,,,查不到,無保險存款295億對總存款536億(55.0%)脆弱,已核,定期存款只佔小部分;超保險額定期僅11億,已核,銀行無此披露,查不到,未取到存款成本引句,查不到,10-K無轉換成本敘述,查不到,已參與CDARS與ICS計劃分散保險額,已核,2,3,資料不足,"規格要的受衝擊收入佔比在這宗敘事下量不出——敘事打的是負債端而不是任何一段收入;步四六條之中有三條查不到,兩個條件各自都足以按規格落此級。",中,,,0.633,推算不足,"下一份季度申報若披露無保險存款佔總存款低於45%(較2022-12-31的55.0%下降逾10個百分點),則大額存款是主要資金來源這條旁證失效;核期2023-04-15至2023-05-10的Q1 2023業績與10-Q。",10-K 申報日 2023-02-23 accession 0001212545-23-000093,-0.6325758606912393,0.8431129690971926,已成熟,0.8625968987836854,已成熟,False,False,False,0.8431129690971926,0.8625968987836854,
E05,MCB,Metropolitan Bank Holding Corp.,財務型,,,查不到,存款按業務垂直集中;公司自設存款集中度上限;單一垂直一年走10億,已核,非計息活期佔45.9%(上年57.0%),已核,銀行無此披露,查不到,未取到自身存款成本引句,查不到,公司自述客戶轉行極易(competition depends heavily on pricing),已核,FHLBNY可用9.844億加貼現窗1.376億,已核,4,2,資料不足,"受衝擊收入佔比量不出;步四又有兩條查不到,依規格兩個條件任一即落此級;它在步四拿到四條指向脆弱,但規格不容許用步四去補步三的空。",高,,,0.62,推算不足,"下一份10-Q若披露非計息活期存款佔總存款回升至50%以上(升逾4.1個百分點),則存款結構正向計息與價格敏感方向移動這條判斷失效;核期2023-04-20至2023-05-10。",10-K 申報日 2023-02-28 accession 0001558370-23-002263,-0.6202120430695943,0.5575104630703576,已成熟,0.4394503281011681,已成熟,False,False,False,0.5575104630703576,0.4394503281011681,
E05,CUBB,"Customers Bancorp, Inc.",財務型,,,查不到,數碼貨幣行業集中;批發存款佔28.2%,已核,定期存款僅約23%,已核,銀行無此披露,查不到,未取到存款成本引句,查不到,公司自述客戶會為更高回報走人,已核,未取到帶金額的未動用借款額度,查不到,3,3,資料不足,"受衝擊收入佔比量不出;步四三條查不到,其中第6條已在手的後備流動性是判斷這一型敘事最關鍵那一條,空著就判不了。",中,,,0.432,推算不足,"下一份10-Q若披露在手未動用擔保借款額度達到或超過無保險存款的一半(≥44.5億),則第6條由查不到轉已核,步五要重評;核期2023-04-20至2023-05-15。",10-K 申報日 2023-02-28 accession 0001488813-23-000012,-0.4322540104585186,1.210077828718131,已成熟,0.960726971488114,已成熟,False,False,False,1.210077828718131,0.960726971488114,
E05,KEY,KEYCORP /NEW/,財務型,,,查不到,無保險存款671億對總存款1426億(47.1%)脆弱,已核,計息1018億對非計息408億;無保險部分以活期為主,已核,銀行無此披露,查不到,未取到存款成本引句,查不到,10-K無轉換成本敘述,查不到,聯儲局338億加FHLB67億未動用擔保額度,已核,2,3,資料不足,"受衝擊收入佔比量不出,步四三條查不到(轉換成本與定價全空),兩個條件各自都足以按規格落此級。",中,,,0.494,推算不足,"下一份10-Q若披露無保險存款佔總存款低於40%(較47.1%降逾7個百分點),則大額存款是主要資金來源這條旁證失效;核期2023-04-15至2023-05-10。",10-K 申報日 2023-02-22 accession 0000091576-23-000026,-0.4936344620928323,0.3991993733203889,已成熟,0.2826836445218379,已成熟,False,False,False,0.3991993733203889,0.2826836445218379,
E05,ZION,"ZIONS BANCORPORATION, NATIONAL ASSOCIATION /UT/",財務型,,,查不到,無保險存款380億對總存款717億(53.0%)脆弱,已核,定期存款只佔3.2%,已核,銀行無此披露,查不到,公司自述大額且對息率敏感的非營運存款已流走,已核,10-K無轉換成本敘述,查不到,AFS證券作或有流動性但無未動用額度金額,已核,3,2,資料不足,受衝擊收入佔比量不出;步四兩條查不到;兩個條件各自都足以按規格落此級。,高,,,0.532,推算不足,"下一份10-Q若披露定期存款佔總存款升穿10%(由3.2%起計升逾6.8個百分點),則存款隨時可走這條判斷要降權;核期2023-04-20至2023-05-10。",10-K 申報日 2023-02-23 accession 0000109380-23-000074,-0.5315001771884305,0.621301024038484,已成熟,0.5269003001690007,已成熟,False,False,False,0.621301024038484,0.5269003001690007,
E05,FHN,FIRST HORIZON CORP,財務型,,,查不到,無保險存款303億對總存款635億(47.7%)脆弱,已核,非計息235億;無保險中只約9億是定期,已核,銀行無此披露,查不到,未取到存款成本引句,查不到,10-K無轉換成本敘述,查不到,FHLB可用139億,已核,2,3,資料不足,"受衝擊收入佔比量不出,步四三條查不到。",中,,,0.554,推算不足,"下一份10-Q若披露2023 Q1付息存款平均利率高於1.50%,則存款成本低客戶不為息走這條隱含假設失效;核期2023-04-15至2023-05-10。",10-K 申報日 2023-03-01 accession 0000036966-23-000016,-0.5544786245672666,0.340730785594693,已成熟,0.1811298094945448,已成熟,False,False,False,0.340730785594693,0.1811298094945448,
E05,BOH,BANK OF HAWAII CORP,財務型,,,查不到,無保險存款107億對總存款206億(51.9%)脆弱,已核,無保險定期增量來自公營機構存款(可招標轉走),已核,銀行無此披露,查不到,未取到存款成本引句,查不到,10-K無轉換成本敘述,查不到,現金4.018億加AFS證券28億(平均存續期3.89年),已核,2,3,資料不足,"受衝擊收入佔比量不出,步四三條查不到。",中,,,0.537,推算不足,"下一份10-Q若披露持至到期組合公允值低於攤銷成本逾10%,則帳面虧損只是紙上數這條隱含假設失效;核期2023-04-24至2023-05-10。",10-K 申報日 2023-03-01 accession 0001564590-23-002876,-0.5370407019994591,0.4661817953129719,已成熟,0.1201373711024789,已成熟,False,False,False,0.4661817953129719,0.1201373711024789,
E05,EWBC,EAST WEST BANCORP INC,財務型,,,查不到,無保險存款373億對總存款560億(66.7%籃內最高);境外住戶佔本土存款22%,已核,非計息活期佔38%(上年43%),已核,銀行無此披露,查不到,公司自述要靠加息定存活動留客,已核,10-K無轉換成本敘述,查不到,只有無金額的抵押安排敘述,查不到,3,3,資料不足,"受衝擊收入佔比量不出;步四三條查不到,其中最關鍵的第6條已在手的後備流動性沒有金額。",中,,,0.415,推算不足,"下一份10-Q若披露帶金額的未動用擔保借款額度≥187億(無保險存款的一半),則第6條由查不到轉已核,步五要重評;核期2023-04-20至2023-05-10。",10-K 申報日 2023-02-27 accession 0001069157-23-000016,-0.4147064779695752,0.3924335066313249,已成熟,0.4218026092656137,已成熟,False,True,True,0.3924335066313249,0.4218026092656137,
E05,CCB,COASTAL FINANCIAL CORP,財務型,,,查不到,CCBX夥伴存款佔總存款30.3%(FY2021數),已核,查不到,查不到,銀行無此披露,查不到,未取到存款成本引句,查不到,提供互惠存款把大額存款變回受保,已核,對FHLB的次級依賴但無金額,已核,1,3,資料不足,"受衝擊收入佔比量不出;步四三條查不到;而且唯一可用的文件比判斷日舊14.5個月,公司規模在這段時間內大幅改變。",低,,,0.284,推算不足,"即將申報的FY2022 10-K若披露CCBX夥伴存款佔總存款升穿40%(由30.3%起計升9.7個百分點),則集中度只有三成這條FY2021舊數作廢;核期2023-03-01至2023-03-31。",10-K 申報日 2022-03-14 accession 0001564590-22-009970,-0.2844638837643805,0.0602886905574766,已成熟,-0.0824699169590894,已成熟,False,False,False,0.0602886905574766,-0.0824699169590894,
E05,SCHW,SCHWAB CHARLES CORP,財務型,,,查不到,無保險銀行存款689億對銀行存款3667億(18.8%籃內最低);無超保險額定期,已核,掃入式存款無年期;存款加客戶應付款自上年底已跌18%,已核,銀行無此披露,查不到,自行定價但客戶因短息上升搬走現金,已核,10-K無轉換成本敘述,查不到,抵押品支撐686億擔保額度(已用124億)另加78億,已核,2,2,資料不足,受衝擊收入佔比量不出;步四兩條查不到。,中,,,0.393,推算不足,"下一份10-Q若披露銀行存款按季再跌逾10%(跌穿3300億),則掃入式存款有黏性這條隱含假設失效;核期2023-04-17至2023-05-10。",10-K 申報日 2023-02-24 accession 0000316709-23-000009,-0.3928119742953471,0.2402402864599726,已成熟,0.2281398494804059,已成熟,False,False,False,0.2402402864599726,0.2281398494804059,
E05,RF,REGIONS FINANCIAL CORP,財務型,,,查不到,無保險存款493億對總存款1317億(37.4%籃內偏低),已核,非計息513億;活期為主無合約年期,已核,銀行無此披露,查不到,全年存款成本只14個基點(上年5點),已核,10-K無轉換成本敘述,查不到,聯儲局132億加FHLB145億且無FHLB借款,已核,1,2,資料不足,受衝擊收入佔比量不出;步四兩條查不到;這一家在步四拿到三條不指向脆弱但規格不容許用步四去補步三的空。,高,,,0.306,推算不足,"下一份10-Q若披露2023 Q1存款成本升穿60個基點(由14點子計),則存款對價格極不敏感這條已核失效;核期2023-04-21至2023-05-10。",10-K 申報日 2023-02-24 accession 0001281761-23-000012,-0.3058708662054344,0.0426884579904913,已成熟,-0.0159236668238165,已成熟,False,True,True,0.0426884579904913,-0.0159236668238165,
E05,MGYR,"Magyar Bancorp, Inc.",財務型,,,查不到,無保險存款3.967億對總存款6.677億(59.4%)脆弱,已核,查不到,查不到,銀行無此披露,查不到,未取到存款成本引句,查不到,只寫吸納公眾零售存款無轉換成本敘述,查不到,未取到帶金額的未動用借款額度,查不到,1,5,資料不足,"受衝擊收入佔比量不出;步四六條有五條查不到,這一家基本上是整張卡填不出來。",低,,,0.238,推算不足,"下一份10-Q若披露定期存款佔總存款≥40%,則無保險存款近六成隨時可走這條推論要降權;核期2023-05-01至2023-05-15。",10-K 申報日 2022-12-22 accession 0001174947-22-001281,-0.2379186521383884,-0.1211090665211428,已成熟,-0.1264574176591036,已成熟,False,False,False,-0.1211090665211428,-0.1264574176591036,
E05,HBAN,HUNTINGTON BANCSHARES INC /MD/,財務型,,,查不到,無保險存款473億對總存款1479億(32.0%);商業45%對零售55%不集中,已核,核心存款佔總存款約96%,已核,銀行無此披露,查不到,未取到存款成本引句,查不到,10-K無轉換成本敘述,查不到,未質押證券131億另有FHLB與貼現窗額度,已核,0,3,資料不足,受衝擊收入佔比量不出;步四三條查不到;步四零條指向脆弱但規格不容許用步四去補步三的空。,中,,,0.372,推算不足,"下一份10-Q若披露核心存款佔總存款跌穿90%(由96%計降6個百分點),則靠核心存款而非批發資金這條已核失效;核期2023-04-20至2023-05-10。",10-K 申報日 2023-02-17 accession 0000049196-23-000020,-0.3715529183140881,0.2397992420245047,已成熟,0.1655978294645759,已成熟,False,False,False,0.2397992420245047,0.1655978294645759,
E05,FITB,FIFTH THIRD BANCORP,財務型,,,查不到,無保險本土存款694億對總存款1637億(42.4%),已核,核心存款1605億佔98%;超25萬定期只32億,已核,銀行無此披露,查不到,未取到存款成本引句,查不到,10-K無轉換成本敘述,查不到,擔保借款來源可用510億另稱逾1000億可用流動性,已核,1,3,資料不足,受衝擊收入佔比量不出;步四三條查不到。,中,,,0.314,推算不足,"下一份10-Q若披露可用擔保借款額度跌穿350億(由510億計降逾三成),則後備流動性充裕這條已核失效;核期2023-04-20至2023-05-10。",10-K 申報日 2023-02-24 accession 0000035527-23-000122,-0.3144394983690657,0.3229491962082165,已成熟,0.2575281003078165,已成熟,False,True,True,0.3229491962082165,0.2575281003078165,
E05,MTB,M&T BANK CORP,財務型,,,查不到,無保險存款742億對總存款1635億(45.4%)脆弱,已核,定期存款只佔6.2%,已核,銀行無此披露,查不到,未取到存款成本引句,查不到,10-K無轉換成本敘述,查不到,只提及可向FHLB與聯儲局借款無未動用金額,查不到,2,4,資料不足,"受衝擊收入佔比量不出;步四四條查不到,其中最關鍵的第6條沒有金額。",中,,,0.222,推算不足,"下一份10-Q若披露帶金額的未動用擔保借款額度≥370億(無保險存款的一半),則第6條由查不到轉已核,步五要重評;核期2023-04-20至2023-05-10。",10-K 申報日 2023-02-22 accession 0000950170-23-003804,-0.2220884025182097,0.1232857409668592,已成熟,0.0242128197931155,已成熟,False,False,False,0.1232857409668592,0.0242128197931155,
E05,CFR,"CULLEN/FROST BANKERS, INC.",財務型,,,查不到,全檔無無保險存款金額披露(籃內唯一);境外存款只佔約2.5%,查不到,查不到,查不到,銀行無此披露,查不到,全年付息存款0.53%總存款0.32%極不敏感,已核,10-K無轉換成本敘述,查不到,未取到帶金額的未動用借款額度,查不到,0,5,資料不足,"受衝擊收入佔比量不出;步四五條查不到,連這宗敘事最基本那一格(無保險存款有多少)都沒有披露。",低,,,0.271,推算不足,"下一份10-Q若首次披露無保險存款金額且佔總存款≥50%,則本節無從判斷轉為集中度高,e1由查不到轉指向脆弱;核期2023-04-27至2023-05-10。",10-K 申報日 2023-02-03 accession 0000039263-23-000008,-0.2709703100841424,-0.1098383238454068,已成熟,-0.1536740341648617,已成熟,False,False,False,-0.1098383238454068,-0.1536740341648617,
E05,OCFC,OCEANFIRST FINANCIAL CORP,財務型,,,查不到,無保險存款62.8億對總存款96.8億(64.9%籃內第二高);另有公營機構存款留存風險,已核,定期存款只佔約16%,已核,銀行無此披露,查不到,未取到存款成本引句,查不到,10-K無轉換成本敘述,查不到,未取到帶金額的未動用借款額度,查不到,2,4,資料不足,"受衝擊收入佔比量不出;步四四條查不到,其中第6條沒有金額。",中,,,0.443,推算不足,"下一份10-Q若披露帶金額的未動用擔保借款額度≥31億(無保險存款的一半),則第6條由查不到轉已核,步五要重評;核期2023-04-27至2023-05-10。",10-K 申報日 2023-02-24 accession 0001004702-23-000017,-0.4434882721788508,-0.0092934370687323,已成熟,-0.0788160036119716,已成熟,False,False,False,-0.0092934370687323,-0.0788160036119716,
E05,TCBI,TEXAS CAPITAL BANCSHARES INC/TX,財務型,,,查不到,公司自述存款來源比同業少而大(金融服務公司與按揭倉儲客戶),已核,無保險佔59%;公司自述客戶盯住財務狀況可快速抽走,已核,銀行無此披露,查不到,存款平均成本由0.21%升至0.74%,已核,10-K無轉換成本敘述,查不到,FHLB可用61.6億加聯邦資金額度14.79億,已核,3,2,資料不足,受衝擊收入佔比量不出;步四兩條查不到;這一家是籃內公司自述最坦白的一家。,高,,,0.348,推算不足,"下一份10-Q若披露FHLB可用額度加聯邦資金額度合共≥136億(覆蓋全部無保險存款),則後備流動性只覆蓋一半這條觀察失效;核期2023-04-20至2023-05-10。",10-K 申報日 2023-02-09 accession 0001077428-23-000014,-0.34846827784327,0.10064356206123,已成熟,-0.012257148648247,已成熟,False,False,False,0.10064356206123,-0.012257148648247,
E06,PEP,PEPSICO INC,經濟學型,0.61,1.0,已核,"Walmart 佔綜合淨收入約 14%,並明言失去會對三個北美部門有重大不利影響",已核,無客戶合約年期與 RPO 披露,查不到,"無按時點與按期間的收入拆分,只有八季營收波動率可算",推算,"按量計價;QFNA 加價後單位銷量跌 3%,價量關係明文",已核,"品牌組合加直送店舖分銷,差異化來源多於一條",推算,pep+ 轉型;Pepsi Zero Sugar 與 Mountain Dew Zero Sugar 等低糖品牌已在售並已有收入,已核,3,1,部分適用,"北美零食與飲料佔收入六成但公司已有一條在賣在收錢的低糖與穀物產品線,且七個部門有四個在北美以外",中,0.0915,0.25,0.0836,相稱,下一份 10-K(預期 2024-02-09)仍不披露任何客戶合約年期或 RPO;門檻:出現任何年期或 RPO 金額,10-K 2023-02-09 0000077476-23-000007,-0.083600642753312,-0.1675920889195586,已成熟,-0.2590006088454847,已成熟,False,False,False,-0.1675920889195586,-0.2590006088454847,2.0
E06,KO,COCA COLA CO,經濟學型,0.1,0.69,推算,五大獨立瓶裝夥伴合共佔全球銷量 42%,已核,"EPB CBA 每份十年,多數可由瓶裝商無限續期,含強制性遞增定價與核心表現要求",已核,"無按期間確認的收入拆分,只有營收波動率可算",推算,"MD&A 把定價行動與銷量分開報,量是獨立變數",已核,"擁有全球前六大非酒精汽水品牌中的五個,加獨家瓶裝領地合約",推算,"Coca-Cola Zero Sugar 為全球前六大品牌之一,已有收入",已核,3,0,部分適用,"被點名的美國汽水只佔全球銷量約一成,其餘八成三在美國以外,而與瓶裝夥伴是十年可無限續期的領地合約",高,0.015,0.1725,0.0645,相稱,下一份 10-K(預期 2024-02-21)的美國佔全球銷量比例不高於 17% 且其中汽水不高於 61%;門檻:任一上升逾 2 個百分點,10-K 2023-02-21 0000021344-23-000011,-0.0645016803991384,0.0067956849387011,已成熟,-0.1616044341586693,已成熟,False,True,False,0.0067956849387011,-0.1616044341586693,2.0
E06,MDLZ,"Mondelez International, Inc.",經濟學型,0.307,1.0,已核,無單一客戶佔淨收入逾 10%,已核,無客戶合約年期與 RPO 披露,查不到,"無按期間確認的收入拆分,只有營收波動率可算",推算,"淨收入增長由較高淨定價加有利銷量與組合構成,量價分開報",已核,Oreo、Ritz、Cadbury、Milka 等全球與本地標誌品牌,推算,"只有可持續與正念零食的策略宣示,無具名產品線收入",判斷,3,1,部分適用,"北美只佔收入三成,其餘近七成在歐洲拉美與亞非中東,但全部產品線都在零食與糖果之內",中,0.0461,0.25,0.1222,相稱,下一份 10-K(預期 2024-02-03)仍不披露客戶合約年期或 RPO;門檻:出現任何年期或 RPO 金額,10-K 2023-02-03 0001103982-23-000006,-0.1221734076828879,-0.1216479424358731,已成熟,-0.274884632571596,已成熟,False,False,False,-0.1216479424358731,-0.274884632571596,2.0
