event_id,ticker,name,f_ps,peer_ps_median,g_implied_proxy,g_consensus_proxy,gap,a7_strict_cut,a7_proxy_cut_0pp,a7_proxy_cut_10pp,note,margin_exception_checked
E15,FRSH,Freshworks Inc.,,2.5639915397957074,,0.18140297527667837,,False,False,False,市銷率缺(收入或市值缺),False
E15,ORCL,ORACLE CORP,7.717773805113221,2.5639915397957074,0.24656546687420922,0.10424170041241343,0.1423237664617958,False,True,True,,False
E15,AGYS,AGILYSYS INC,8.200248573179701,2.5639915397957074,0.26177548684547847,0.1680182347146817,0.09375725213079678,False,True,False,,False
E16,OXY,OCCIDENTAL PETROLEUM CORP /DE/,1.0661667954801026,0.8743255981438576,0.04047198649221806,0.3106041131105399,-0.27013212661832187,False,False,False,,False
E16,FANG,"Diamondback Energy, Inc.",,0.8743255981438576,,,,False,False,False,市銷率缺(收入或市值缺),False
E16,CVX,CHEVRON CORP,0.9207879964209682,0.8743255981438576,0.010409198080165716,-0.1191722927275023,0.129581490807668,False,True,True,,False
E16,HAL,HALLIBURTON CO,0.4605375851645999,0.8743255981438576,-0.12033284387592913,-0.06613877891227338,-0.05419406496365575,False,False,False,,False
E16,SLB,SLB LIMITED/NV,0.8740046748933333,0.8743255981438576,-7.342124715015164e-05,0.0031083346030778003,-0.003181755850227952,False,False,False,,False
E16,CCL,Carnival Corp Ltd.,0.677067338612848,0.8743255981438576,-0.04985095955021934,0.10296064827074836,-0.1528116078209677,False,False,False,,False
E16,RCL,ROYAL CARIBBEAN CRUISES LTD,1.2066114131075014,0.8743255981438576,0.06654417236110355,0.15344798511120206,-0.08690381275009851,False,False,False,,False
E16,NCLH,Norwegian Cruise Line Holdings Ltd.,0.8940657340938247,0.8743255981438576,0.004475275535821943,0.06725706451030078,-0.06278178897447884,False,False,False,,False
E16,LIND,"LINDBLAD EXPEDITIONS HOLDINGS, INC.",1.5143436220039597,0.8743255981438576,0.11611834853559166,0.10769563560991036,0.008422712925681308,False,True,False,,False
E16,UAL,"United Airlines Holdings, Inc.",0.2986257834267233,0.8743255981438576,-0.1933394434255581,0.04735733481829407,-0.24069677824385216,False,False,False,,False
E16,DAL,"DELTA AIR LINES, INC.",0.6186086616705652,0.8743255981438576,-0.06685623066479984,0.053913201793313714,-0.12076943245811356,False,False,False,,False
E16,AAL,American Airlines Group Inc.,0.14866627896018964,0.8743255981438576,-0.29837047592793364,0.02754765272445603,-0.32591812865238967,False,False,False,,False
E16,LUV,SOUTHWEST AIRLINES CO,0.9729507634991519,0.8743255981438576,0.021606232850945206,0.020987935351695963,0.0006182974992492429,False,True,False,,False
E16,JBLU,JETBLUE AIRWAYS CORP,0.4990128756560911,0.8743255981438576,-0.10610252283686716,0.07814178302900099,-0.18424430586586815,False,False,False,,False
E16,MAR,MARRIOTT INTERNATIONAL INC /MD/,1.6603429311211886,0.8743255981438576,0.13685459313452397,-0.018142507990223766,0.15499710112474774,False,True,True,,False
E16,HLT,Hilton Worldwide Holdings Inc.,2.6184861887531192,0.8743255981438576,0.2453041023463034,0.06130698405569279,0.1839971182906106,False,True,True,,False
E16,H,Hyatt Hotels Corp,,0.8743255981438576,,0.12707678491243835,,False,False,False,市銷率缺(收入或市值缺),False
E16,LVS,LAS VEGAS SANDS CORP,2.8055399947227224,0.8743255981438576,0.26260834125732235,0.0007283851700778943,0.26187995608724446,False,True,True,,False
E16,MGM,MGM Resorts International,0.77188835257588,0.8743255981438576,-0.024614581559405324,0.09662218177935467,-0.12123676333875999,False,False,False,,False
E16,WYNN,WYNN RESORTS LTD,1.4756390552443517,0.8743255981438576,0.11035381602289207,-0.015862815325574653,0.12621663134846672,False,True,True,,False
E16,PENN,"PENN Entertainment, Inc.",0.5270755362492412,0.8743255981438576,-0.09626743241839897,0.4775602452452927,-0.5738276776636917,False,False,False,,False
E16,CZR,"Caesars Entertainment, Inc.",1.0354460738869609,0.8743255981438576,0.03440558898855306,0.22968890670119313,-0.19528331771264007,False,False,False,,False
