event_id,ticker,quote,status
E03,WMT,Sam's Club operates with a lower gross profit rate and lower operating expenses as a percentage of net sales than our other segments.,核對成功
E03,WMT,"During the most recent fiscal year, no single unit accounted for as much as 1% of total Company consolidated net sales.",核對成功
E03,WMT,"As a membership-only warehouse club, membership income is a significant component of the segment's operating income.",核對成功
E03,WMT,"Rollbacks: our commitment to continually pass cost savings on to the customer by lowering prices on selected goods; Savings Catcher, Save Even More and Ad Match: strategies to meet or be below a compe",核對成功
E03,WMT,"For fiscal 2017, approximately 78% of the Walmart U.S. segment's purchases of store merchandise were shipped through our 147 distribution facilities… General merchandise and dry grocery merchandise is",指不回原文
E03,WMT,Online Grocery: customer places grocery order online and has it delivered to home or picks it up at one of our participating stores or remote locations,核對成功
E03,WMT,"including return facilities and 22 e-commerce dedicated fulfillment centers, as of January 31, 2017",核對成功
E03,GIS,"During fiscal 2016, Wal-Mart Stores, Inc. and its affiliates (Wal-Mart) accounted for 20 percent of our consolidated net sales and 30 percent of net sales of our U.S. Retail segment. No other customer",指不回原文
E03,GIS,"net of consumer coupon redemption, trade promotion and other costs… Trade promotions are recorded based on estimated participation and performance levels for offered programs at the time of sale.",指不回原文
E03,GIS,"In most product categories, we compete not only with other widely advertised, branded products, but also with regional brands and with generic and private label products that are generally sold at low",核對成功
E03,GIS,we recorded a $260 million impairment charge in fiscal 2015 related to the Green Giant brand intangible asset.,核對成功
E03,GIS,"We also acquired EPIC Provisions LLC (Epic), broadening our product offerings in our U.S. natural and organic portfolio to include meat snacks",核對成功
E03,GIS,The impact to fiscal 2016 net sales growth for the U.S. Retail segment was not material.,核對成功
E04,ZM,The following table summarizes revenue by region based on the billing address of customers,核對成功
E04,ZM,"Customers Contributing More Than $100,000 of Trailing 12 Months Revenue... Revenue from these customers represented 33%, 30%, and 25% of total revenue",核對成功(分段)
E04,ZM,"The terms of our subscription agreements are monthly, annual, and multiyear... As of January 31, 2020, the aggregate amount of the transaction price allocated to our remaining performance obligations ",核對成功(頭段)
E04,ZM,"We face competition from legacy web-based meeting services providers, including Cisco Webex and LogMeIn GoToMeeting, and bundled productivity solution providers with video functionality, including Mic",核對成功
E04,PTON,"Connected Fitness Products $1,462.2 / Subscription 363.7 / Total revenue 1,825.9",指不回原文
E04,PTON,"For the fiscal years ended June 30, 2020, 2019, and 2018, there were no customers representing greater than 10% of the Company's total revenue.",核對成功
E04,PTON,"As of June 30, 2020, 95% of our Connected Fitness Subscription base was paying month-to-month.",核對成功
E04,PTON,Subscription revenue consists of revenue generated from our monthly $39.00 Connected Fitness Subscription and $12.99 Peloton Digital subscription.,核對成功
E04,PTON,"our main sources of competition include in-studio fitness classes, fitness clubs, at-home fitness equipment and content, and health and wellness apps.",核對成功
E04,PTON,There is no assurance that we will continue to experience an increase in demand for our products and services or that our current Subscribers will continue to use our platform after the COVID-19 pande,核對成功
E04,PTON,"As a leader in home connected fitness, we were uniquely positioned to be top-of-mind as many were faced with the possibility of working from home for an indefinite amount of time. These factors have d",核對成功(頭段)
E04,PTON,"As of June 30, 2020, we had a backlog of orders for our Connected Fitness Products of approximately $230 million, compared to an immaterial amount of backlogged orders at June 30, 2019. The increase..",核對成功(頭段)
E04,TDOC,"For the year ended December 31, 2019, 2018 and 2017, no Client represented more than 10% of our total revenue... our top ten Clients by revenue accounted for 13.3%, 13.0% and 16.0%.",核對成功(頭段)
E04,TDOC,The Company has elected the optional exemption to not disclose the remaining performance obligations of its contracts since substantially all of its contracts have a duration of one year or less.,核對成功(頭段)
E04,TDOC,"We primarily generate revenue on a contractually recurring, subscription access fee basis, typically on a per-Member-per-month (PMPM) basis... We also generate additional revenue on a per-visit basis ",核對成功(分段)
E04,TDOC,"Competitors in the telehealth and expert medical services market include MDLive, Inc., Doctors on Demand, Inc., American Well Corporation and Grand Rounds, Inc.",核對成功
E04,DOCU,"We generate substantially all our revenue from sales of subscriptions, which accounted for 94%, 95% and 93% of our revenue",核對成功
E04,DOCU,"No customer individually accounted for more than 10% of our revenues in the years ended January 31, 2020, 2019 and 2018.",核對成功
E04,DOCU,Subscription revenue is recognized over time and accounted for approximately 94%.,指不回原文
E04,DOCU,fluctuations in demand for or pricing of our products,核對成功
E04,DOCU,Our primary global competitor for eSignature is currently Adobe... We also face competition from a select number of niche vendors,核對成功(分段)
E04,DOCU,"Hundreds of integrations with other systems where work gets done, such as applications by offered by Google, Microsoft, Oracle, Salesforce, SAP, and Workday",指不回原文
E04,NFLX,"Paid net membership additions for the year ended December 31, 2020 increased 31% as compared to the year ended December 31, 2019, as a result of the long term trend toward streaming on demand entertai",核對成功
E04,NFLX,We derive revenues from monthly membership fees,核對成功
E04,NFLX,"As of December 31, 2020, total deferred revenue was $1,118 million, the vast majority of which was related to membership fees billed that are expected to be recognized as revenue within the next month",指不回原文
E04,NFLX,"As of December 31, 2020, pricing on our plans ranged from the U.S. dollar equivalent of $2 to $24 per month",核對成功
E04,NFLX,a 1% increase in average monthly revenue per paying membership,核對成功
E04,NFLX,"Competitors include other entertainment video providers, such as MVPDs, and streaming entertainment providers... as well as video gaming providers and more broadly other sources of entertainment that ",核對成功(分段)
E04,AMZN,"Except for the U.S., property and equipment, net and operating leases in any single country were less than 10%",核對成功
E04,AMZN,"Our total unearned revenue as of December 31, 2020 was $11.6 billion",指不回原文
E04,AMZN,Subscription services — Our subscription sales include fees associated with Amazon Prime memberships...,指不回原文
E04,AMZN,"We believe that offering low prices to our customers is fundamental to our future success, and one way we offer lower prices is through shipping offers.",核對成功
E04,AMZN,The worldwide marketplace in which we compete is evolving rapidly and intensely competitive,核對成功
E04,SHOP,"104,518,173 Class A Subordinate Voting Shares and 11,910,802 Class B Multiple Voting Shares issued and outstanding as of December 31, 2019",核對成功
E04,TSLA,we temporarily suspended most of our manufacturing operations at Gigafactory New York pursuant to a New York State executive order issued in March 2020,核對成功
E04,TSLA,"As of December 31, 2020, total transaction price allocated to performance obligations that were unsatisfied or partially unsatisfied for contracts with an original expected length of more than one yea",核對成功(頭段)
E04,TSLA,These factors increasing automotive sales revenue were partially offset by a decrease in the combined average selling price of Model 3 and Model Y.,核對成功
E04,TSLA,The worldwide automotive market is highly competitive and we expect it will become even more competitive in the future.,核對成功(頭段)
E04,TSLA,which we introduced in volume during the third quarter of 2020,核對成功
E04,AAPL,"No single customer accounted for more than 10% of net sales in 2020, 2019 and 2018.",核對成功
E04,AAPL,"As of September 26, 2020... the Company had total deferred revenue of $10.2 billion... expects 65% of total deferred revenue to be realized in less than a year",指不回原文
E04,AAPL,"The markets for the Company's products and services are highly competitive, and are characterized by aggressive price competition and resulting downward pressure on gross margins, frequent introductio",核對成功(頭段)
E04,AAPL,"In September 2020, the Company released Apple Watch Series 6 and a new Apple Watch SE. In October 2020, the Company announced HomePod mini",核對成功
E04,FSLY,"29% and 23%, respectively, of our revenue was generated from customers headquartered outside of the United States",指不回原文
E04,FSLY,227 enterprise customers which generated 84% of our revenue,核對成功
E04,FSLY,"No customer accounted for more than 10% of revenue for the years ended December 31, 2019 and 2018",核對成功
E04,FSLY,"As of December 31, 2018, we had 227 enterprise customers which generated 84% of our revenue for the trailing 12 months",指不回原文
E04,FSLY,"As of December 31, 2019, we had $70.7 million of remaining performance obligations... The typical contract term is one year... We expect to recognize 89% of this balance over the next 12 months.",指不回原文
E04,FSLY,"Our DBNER was 135.5%... Our annual revenue retention rate for the years ended December 31, 2019 and 2018 was 99.3% and 98.9%.",核對成功(頭段)
E04,FSLY,We derive our revenue primarily from usage-based fees earned from customers using our platform... Many customers have tiered usage pricing which reflects discounted rates as usage increases.,核對成功(分段)
E04,FSLY,"We face substantial competition from legacy CDNs, small business-focused CDNs, cloud providers, traditional data center, and appliance vendors. In addition, existing and potential customers may not us",核對成功(頭段)
E04,FSLY,we build out new products and features,核對成功
E04,CRM,Subscription and Support Revenue by Service Offering,核對成功
E04,CRM,"No single customer accounted for five percent or more of total revenue during fiscal 2020, 2019 and 2018.",核對成功
E04,CRM,Our remaining performance obligation represents all future revenue under contract that has not yet been recognized as revenue and includes unearned revenue and unbilled amounts. Our current remaining ,核對成功
E04,CRM,Subscription and support revenues accounted for approximately 94 percent of our total revenues for fiscal 2020.,核對成功
E04,CRM,The acquisition of Tableau in August 2019 contributed approximately $652 million to Salesforce Platform and Other.,核對成功
E04,CHWY,Net sales per active customer $360 / $334 / $310,指不回原文
E04,CHWY,"We compete with pet product retail stores, supermarkets, warehouse clubs and other mass and general retail and online merchandisers, including e-tailers, many of which are larger than us and have sign",核對成功
E04,W,20.3 million active customers over the last twelve months,核對成功
E04,W,LTM Net Revenue per Active Customer $448 / $443 / $422,指不回原文
E04,W,Convenience and value are central to our offering... with pricing designed to be on par with big box retailers,核對成功(分段)
E04,W,"Big Box Retailers: Bed Bath & Beyond, Home Depot, IKEA, Lowe's, Target and Walmart... Online Retailers and Marketplaces: Amazon, Build.com, Houzz and eBay",核對成功(分段)
E04,W,We have built a portfolio of over 90 house brands,核對成功
E04,ETSY,"As of December 31, 2019, the Etsy and Reverb marketplaces connected 2.7 million active sellers to 46.4 million active buyers.",指不回原文
E04,ETSY,"Marketplace revenue is primarily comprised of the 5% transaction fee that an Etsy seller pays for each completed transaction, inclusive of shipping fees charged, the listing fee of $0.20 she pays for ",核對成功
E04,ETSY,"Sellers can list their goods for sale with online retailers or sell their goods through local consignment and vintage stores and other venues and marketplaces, including through commerce channels on s",核對成功(頭段)
E04,ETSY,the impact of our free shipping initiative and our revamped Etsy Ads platform **launching in the second quarter of 2020**,核對成功
E04,ROKU,We streamed 40.3 billion and 24.0 billion hours,核對成功
E04,ROKU,Customers accounting for 10% or more of the Company's net revenue were as follows: ... Customer C 14% 18% 20%,核對成功
E04,ROKU,Our average revenue per user was $23.14 and $17.95,核對成功
E04,ROKU,we earn platform revenue from advertising as well as from revenue shares from subscriptions and transactional video on-demand,核對成功
E04,ROKU,"During the year ended December 31, 2019, the volume of players sold increased 29% as compared to the year ended December 31, 2018 offset by a 9% decrease in the average selling price of players",核對成功
E04,ROKU,We except we will continue to manage the average selling prices ('ASP') of our streaming players to increase our active accounts.,指不回原文
E04,ROKU,Our competitors include... companies that offer TV streaming devices that compete with our streaming players and Roku TV models and companies that license their operating systems for integration into ,核對成功(頭段)
E04,ROKU,"During the third quarter of 2019, we began rolling out a new Roku OS feature... 'Are you still watching'... **We do not expect the rollout of this feature to have a material impact on our future finan",核對成功(頭段)
E04,PINS,"After a sharp deceleration in revenue growth in mid-March as advertisers responded to the onset of the COVID-19 pandemic, our revenue growth began recovering in the second quarter of 2020 before accel",核對成功
E04,PINS,we did not experience typical seasonal trends and saw an increase in active user growth in the second quarter of 2020 due to shelter-in-place orders related to the COVID-19 pandemic,核對成功
E04,PINS,"In fact, users in the COVID-19 pandemic cohort have had higher retention and higher engagement (defined as impressions, closeups and saves) than a cohort of new users during the same period in 2019.",核對成功
E04,PINS,"No customer accounted for more than 10% of our revenue for the years ended December 31, 2020 and December 31, 2018.",核對成功
E04,PINS,higher retention and higher engagement,核對成功
E04,PINS,"As of December 31, 2020, the proportion of WAUs to MAUs was 56%.",核對成功
E04,PINS,"All advertisers on Pinterest buy ads through an auction-based system... impressions ('CPM'), video views ('CPV'), clicks ('CPC'), and conversion events ('oCPM')",核對成功(頭段)
E04,PINS,"We primarily compete with consumer internet companies that are either tools (search, ecommerce) or media (newsfeeds, video, social networks)... We also face competition from smaller companies in one o",核對成功(頭段)
E04,PINS,our ability to develop successful new products or improve existing ones,核對成功
E04,CVNA,"The current geographic concentration where we provide services creates an exposure to severe weather, local economies, regional downturns",核對成功
E04,CVNA,"a wide selection, great value and quality, transparent pricing, and a simple, no-pressure transaction",核對成功
E04,CVNA,"internet and online automotive sites that could change their models to directly compete with us, such as Amazon, Autobytel.com, AutoTrader.com, Cars.com, CarGurus.com, eBay Motors, Edmunds.com, Google",核對成功(頭段)
E04,CVNA,We believe there is a substantial opportunity to utilize our capital-light expansion model,核對成功
E04,TWLO,"In the years ended December 31, 2019, 2018 and 2017, our 10 largest Active Customer Accounts... generated an aggregate of 13%, 18% and 19% of our revenue, respectively. A significant portion of our re",指不回原文
E04,TWLO,The majority of the Company's contracts have a duration of one year or less,核對成功
E04,TWLO,Our deferred revenue and customer deposits liability balance is not a meaningful indicator of our future revenue at any point in time because very few of our contracts with invoiced customers contain ,核對成功
E04,TWLO,"As we benefit from our platform optimization efforts, we sometimes pass these savings on to customers in the form of lower usage prices on our products",核對成功
E04,TWLO,We believe that none of our competitors currently competes directly with us across all of our product offerings.,核對成功
E04,TWLO,"In February 2019, we acquired SendGrid, Inc., the leading email API platform",指不回原文
E04,CRWD,"Subscription revenue accounted for 91% of our total revenue in fiscal 2020, and 88% in fiscal 2019",核對成功
E04,CRWD,Professional services revenue accounted for 9%,核對成功
E04,CRWD,subscription revenue from the sale of additional endpoints and additional modules to existing customers accounted for... 27% of total subscription revenue in fiscal 2020,核對成功(分段)
E04,CRWD,Channel partners or direct customers who represented 10% or more of the Company's accounts receivable were as follows: ... Channel partner A,核對成功
E04,CRWD,We enter into both single and multi-year subscription contracts for our solutions. We generally invoice the entire amount at contract signing prior to commencement of subscription period... As of Janu,核對成功(分段)
E04,CRWD,"The subscription prices for our Falcon platform, cloud modules, and professional services may decline for a variety of reasons, including competitive pricing pressures, discounts, anticipation of the ",核對成功(頭段)
E04,CRWD,"legacy antivirus product providers, such as McAfee, LLC., Broadcom Inc.'s Symantec Enterprise division, and Microsoft Corporation... alternative endpoint security providers, such as BlackBerry Cylance",核對成功(分段)
E04,Z,"Homes revenue grew to $1,365.3 million for the year ended December 31, 2019 from $52.4 million",核對成功
E04,Z,"There were no customers that generated 10% or more of our total revenue in the years ended December 31, 2019, 2018 or 2017.",核對成功
E04,Z,"During the year ended December 31, 2019 we recognized as revenue a total of $32.7 million pertaining to amounts that were recorded in deferred revenue as of December 31, 2018.",核對成功(頭段)
E04,Z,"Homes revenue was $1,365.3 million for the year ended December 31, 2019 due to the sale of 4,313 homes at an average selling price of $316.5 thousand per home",核對成功(頭段)
E04,Z,they pay a performance advertising fee only when a real estate transaction is closed with one of the leads,核對成功
E04,Z,"To date, Zillow Offers makes up less than 0.1% of the housing transactions in the United States and Zillow Home Loans makes up less than 0.1% of the mortgages originated",核對成功
E04,Z,"our Zillow Offers business competes for customers based on price, convenience and level of service provided with companies and individuals whose primary service is buying and selling homes.",核對成功
E04,Z,"The increase in total revenue was primarily attributable to our Zillow Offers business, which began selling homes in July of 2018",核對成功
E04,Z,"的判詞——TDOC、TSLA、CRM、CHWY、CVNA、CRWD——之中至少 TSLA、CRM、CVNA、CRWD 四家的跌幅明顯來自量不到的那一半。**建議**:步二加第四類(折現率型/估值型),或明文寫死",指不回原文
E05,WAL,"At December 31, 2022 and 2021, the Company had total uninsured deposits of $29.5 billion and $26.9 billion, respectively.",核對成功
E05,WAL,"Total deposits increased $6.0 billion, or 12.7%, to $53.6 billion as of December 31, 2022 … driven by increases of $3.0 billion in certificates of deposits, $2.6 billion of interest bearing demand dep",核對成功(頭段)
E05,WAL,Total U.S. time deposits in excess of the FDIC insurance limit were $1.1 billion,核對成功
E05,WAL,"To mitigate the uninsured deposit risk, the Company participates in the CDARS and ICS programs, which allow an individual customer to invest up to $50.0 million and $150.0 million, respectively, throu",核對成功
E05,MCB,It has established deposit concentration thresholds to avoid the possibility of dependence on any single depositor base for funds.,核對成功
E05,MCB,We derive a percentage of our deposits from deposit accounts generated through our BaaS relationships.,核對成功
E05,MCB,The decrease in deposits was primarily due to a decrease of $1.0 billion in digital currency business deposits and $789.7 million in bankruptcy trustee and property manager deposits,核對成功
E05,MCB,"Non-interest-bearing demand deposits were 45.9% of total deposits at December 31, 2022, compared to 57.0% at December 31, 2021.",核對成功
E05,MCB,Competition for deposit products can depend heavily on pricing because of the ease with which customers can transfer deposits from one institution to another.,核對成功
E05,MCB,"At December 31, 2022, the Company had available borrowing capacity of $984.4 million at the FHLBNY, and available borrowing capacity of $137.6 million at the FRBNY discount window.",核對成功
E05,CUBB,"…concentrated in the digital currency industry, which has experienced significant disruptions and bankruptcies of FTX and other participants in the digital currency industry in 2022.",核對成功
E05,CUBB,"Total wholesale deposits including brokered and municipal deposits were 28.2% of total deposits at December 31, 2022.",核對成功
E05,CUBB,"Total deposits were $18.2 billion at December 31, 2022 … Time deposits increased by $3.7 billion, or 737.7%, to $4.2 billion",指不回原文
E05,CUBB,"our deposit balances may still decrease if our digital currency customers are offered more attractive returns from our competitors. If our digital currency customers withdraw deposits, we would lose a",核對成功
E05,KEY,"Uninsured deposits totaled $67.1 billion and $77.6 billion at December 31, 2022 and December 31, 2021, respectively.",核對成功
E05,KEY,"Interest-bearing deposits 101,761 … Noninterest-bearing deposits 40,834 … Total deposits 142,595",指不回原文
E05,KEY,Figure 19 shows the maturity distribution of uninsured time deposits,核對成功
E05,KEY,"As of December 31, 2022, our unused secured borrowing capacity was $33.8 billion at the Federal Reserve Bank of Cleveland and $6.7 billion at the FHLB.",指不回原文
E05,KEY,"Accumulated other comprehensive income (loss) ( 6,295 ) … Total equity 13,454",指不回原文
E05,ZION,"The estimated total amount of uninsured deposits, including related interest accrued and unpaid, was $38 billion and $49 billion at December 31, 2022 and December 31, 2021, respectively.",核對成功
E05,ZION,"Savings and money market 33,566 46.9 Time 2,309 3.2 Total deposits $ 71,652 100.0 %",指不回原文
E05,ZION,"Total deposits decreased $11.1 billion, or 13%, primarily due to decreases in larger-balance and more rate-sensitive, nonoperating deposits.",核對成功
E05,ZION,Our AFS investment securities are primarily held as a source of contingent liquidity. We target securities that can be readily turned into cash through repurchase agreements or sales.,核對成功
E05,ZION,"Total shareholders’ equity (GAAP) $ 4,893 … Accumulated other comprehensive loss (income), net of tax 3,112 … Tangible common equity (non-GAAP) $ 6,500",指不回原文
E05,FHN,"Noninterest-bearing deposits 23,466 27,883 Total deposits $ 63,489 $ 74,895. Time deposits in denominations that exceed the FDIC insurance limit of $250,000 at December 31, 2022 and 2021 were $ 936 mi",指不回原文
E05,FHN,"incremental borrowing capacity at the FHLB ($13.9 billion was available at December 31, 2022), brokered deposits, loan sales, syndications, and access to the Federal Reserve Bank.",核對成功
E05,BOH,"Estimated uninsured deposits totaled $10.7 billion and $10.5 billion at December 31, 2022, and December 31, 2021, respectively.",核對成功
E05,BOH,"Estimated uninsured time deposits increased $728.7 million from December 31, 2021, primarily due to a $538.6 million increase in public time deposits",核對成功
E05,BOH,"cash and cash equivalents were $401.8 million, the carrying value of our available-for-sale investment securities was $2.8 billion, and total deposits were $20.6 billion. As of December 31, 2022, our ",核對成功
E05,BOH,"Held-to-Maturity (Fair Value of $ 4,615,393 and $ 4,646,619 )",核對成功
E05,EWBC,"Depositors domiciled in non-U.S. countries and territories made up $11.79 billion or 22% of the deposits held in domestic offices as of December 31, 2022.",指不回原文
E05,EWBC,"Noninterest-bearing demand deposits comprised 38% and 43% of total deposits as of December 31, 2022 and 2021, respectively.",核對成功
E05,EWBC,The balance shift to time deposits was largely driven by continued increases in benchmark interest rates and a successful branch-based CD campaign.,核對成功
E05,EWBC,collateral to support pledging agreements as required and/or to enhance the Company's borrowing capacity,核對成功
E05,CCB,"Deposit accounts acquired through these relationships totaled $716.3 million, or 30.3% of total deposits at December 31, 2021.",核對成功
E05,CCB,We also offer reciprocal deposits which enables us to extend FDIC insurance to customers that have balances in excess of the FDIC insurance limit.,核對成功
E05,CCB,"We place secondary reliance on wholesale funding, primarily borrowings from the Federal Home Loan Bank (",核對成功
E05,SCHW,"As of December 31, 2022 and 2021, uninsured bank deposits totaled approximately $68.9 billion and $134.8 billion, respectively. As of December 31, 2022, the Company's bank deposits did not include any",核對成功
E05,SCHW,changes in client cash allocations increased in the second half of 2022 which resulted in a total decrease in bank deposits and payables to brokerage clients of 18% since year-end 2021.,核對成功
E05,SCHW,Because we establish the rates paid on certain brokerage client cash balances and bank deposits … we have some ability to manage our net interest spread,核對成功(頭段)
E05,SCHW,"the collateral pledged provided a total borrowing capacity of $ 68.6 billion and $ 63.5 billion, respectively. There was $ 12.4 billion outstanding under the secured credit facilities as of December 3",核對成功
E05,SCHW,total borrowing capacity of $ 7.8 billion and $ 12.0 billion … no amounts were outstanding,指不回原文
E05,SCHW,"Accumulated other comprehensive income (loss) ( 22,621 ) … Total stockholders' equity 36,608",指不回原文
E05,SCHW,"Reclassification of net unrealized loss transferred to held to maturity 18,228",核對成功
E05,RF,"The amount of estimated uninsured deposits at December 31, 2022 and 2021, totaled $49.3 billion and $56.2 billion, respectively.",核對成功
E05,RF,"Non-interest-bearing $ 51,348 … Interest-bearing 80,395 Total deposits 131,743",指不回原文
E05,RF,"Deposit costs increased to 14 basis points for 2022, compared to 5 basis points for 2021.",核對成功
E05,RF,"At December 31, 2022, the Company's borrowing capacity with the Federal Reserve was $13.2 billion based on available collateral. Borrowing availability with the FHLB was $14.5 billion",核對成功
E05,RF,"As of December 31, 2022, Regions had no FHLB borrowings",核對成功
E05,MGYR,"At September 30, 2022, 2021 and 2020, the aggregate amount of un-insured deposits (which are deposits in amounts greater than $250,000 …) was $396.7 million, $374.7 million and $363.4 million, respect",核對成功(頭段)
E05,MGYR,attracting retail deposits from the general public,核對成功
E05,HBAN,"Total core deposits: Commercial $ 64,107 45 % Consumer 78,034 55 %",指不回原文
E05,HBAN,"Our primary source of liquidity is our core deposit base. Core deposits comprised approximately 96% of total deposits at December 31, 2022.",核對成功
E05,HBAN,"Liquidity is further provided by unencumbered, or unpledged, investment securities that totaled $13.1 billion as of December 31, 2022",核對成功
E05,HBAN,The Bank maintains borrowing capacity at the FHLB and the Federal Reserve Bank Discount Window.,核對成功
E05,FITB,"As of December 31, 2022 and December 31, 2021, approximately $69.4 billion and $80.2 billion, respectively, of the Bancorp's domestic deposits were uninsured.",核對成功
E05,FITB,"Total core deposits 160,458 169,055 CDs over $250,000 (a) 3,232 269 Total deposits $ 163,690",核對成功
E05,FITB,"at December 31, 2022, the Bank had approximately $51.0 billion of borrowing capacity available through secured borrowing sources, including the FRB and FHLB",核對成功
E05,FITB,maintains a strong liquidity profile driven by strong core deposit funding and over $100 billion in current[ly] available liquidity,核對成功(頭段)
E05,MTB,"Total uninsured deposits, were estimated to be $74.2 billion at December 31, 2022, compared with $69.1 billion at December 31, 2021.",核對成功
E05,MTB,"The Company also uses borrowings from banks, the FHLB of New York, the FRB of New York and others as sources o[f funding]",核對成功(頭段)
E05,CFR,We maintain deposits with other financial institutions in amounts that exceed federal deposit insurance coverage.,核對成功
E05,CFR,"Average deposits from foreign sources, primarily Mexico, totaled $1.1 billion in 2022 and $933.3 million in 2021.",核對成功
E05,CFR,"The average rates paid on interest-bearing deposits and total deposits were 0.53% and 0.32%, respectively, in 2022 compared to 0.07% and 0.04%, respectively, in 2021.",核對成功
E05,OCFC,"At December 31, 2022 and 2021, the Bank had $6.28 billion and $5.14 billion, respectively, of total uninsured deposits (in excess of the Federal Deposit Insurance Corporation limit).",核對成功
E05,OCFC,"Public fund deposits from local government entities such as counties, townships, school districts and other municipalities generally have higher average balances and the Company's inability to retain ",核對成功(頭段)
E05,OCFC,"deposits decreased by $57.6 million during this period from $9.73 billion to $9.68 billion. Total deposits, excluding time deposits, decreased by $824.6 million to $8.13 billion at December 31, 2022",核對成功
E05,TCBI,"The Company sources a significant volume of its non-interest bearing deposits from financial services companies, mortgage finance customers and other commercial sources, resulting in a larger percenta",核對成功
E05,TCBI,"In recent periods, over half of total deposits have been attributable to customers whose balances exceed the $250,000 FDIC insurance limit. Many of these customers actively monitor the Company's finan",核對成功(頭段)
E05,TCBI,The average cost of total deposits increased to 0.74% for 2022 from 0.21% for 2021 primarily due to rising interest rates.,核對成功(頭段)
E05,TCBI,"Unused federal funds lines available from commercial banks $ 1,479,000",核對成功
E05,TCBI,"。這樣讀之後,三格全部答得到,而且答得很有內容(TCBI、MCB、CUBB 三家的 Risk Factors 幾乎是把敘事逐句寫了出來)。但這是**我的讀法**,不是規格的定義。規格寫的是",指不回原文
E05,TCBI,"**,四級變一級,零分辨力。而步四明明分得開(HBAN 零條脆弱、CFR 零條脆弱,對 MCB 四條、CUBB 三條、TCBI 三條、EWBC 三條),這些分辨力被規格",指不回原文
E06,PEP,We are organized into seven reportable segments … which includes our branded convenient food businesses … which includes our beverage businesses,指不回原文
E06,PEP,"In 2022, sales to Walmart Inc. (Walmart) and its affiliates, including Sam's Club (Sam's), represented approximately 14% of our consolidated net revenue … The loss of this customer would have a materi",核對成功(頭段)
E06,PEP,"QFNA Net revenue grew 15%, primarily driven by effective net pricing … Unit volume declined 3%, primarily reflecting mid-single-digit declines in oatmeal and ready-to-eat cereals",指不回原文
E06,PEP,"Success in this competitive environment is dependent on effective promotion of existing products, effective introduction of new products and reformulations of existing products",核對成功
E06,PEP,we are driven by an approach called pep+ (PepsiCo Positive). pep+ is a strategic end-to-end transformation of our business,核對成功
E06,PEP,Mountain Dew Zero Sugar … Pepsi Zero Sugar … Quaker Simply Granola,指不回原文
E06,KO,"In 2022, unit case volume in the United States represented 17 percent of the Company's worldwide unit case volume. Of the U.S. unit case volume, 61 percent was attributable to sparkling soft drinks.",核對成功
E06,KO,Sparkling soft drinks represented 69 percent of our worldwide unit case volume in both 2022 and 2021.,核對成功
E06,KO,"In 2022, these five bottling partners combined represented 42 percent of our total worldwide unit case volume.",核對成功
E06,KO,"Each EPB CBA has a term of 10 years and is renewable, in most cases by the bottler … indefinitely for successive additional terms of 10 years each and includes … mandatory incidence pricing and certai",核對成功(頭段)
E06,KO,"pricing actions taken by the Company and, where applicable, our bottling partners",核對成功
E06,KO,We own and market five of the world's top six nonalcoholic sparkling soft drink brands,核對成功
E06,MDLZ,"Net revenues: Latin America $ 3,629 … AMEA 6,767 … Europe 11,420 … North America 9,680 … Net revenues $ 31,496",指不回原文
E06,MDLZ,"Our core business is making and selling chocolate, biscuits and baked snacks",核對成功
E06,MDLZ,"During 2022, no single customer accounted for more than 10% of our net revenues.",核對成功
E06,MDLZ,"Net revenues increased in 2022, driven by higher net pricing … and favorable volume/mix",指不回原文
E06,MDLZ,"Our portfolio includes iconic global and local brands such as Oreo, Ritz, LU, CLIF Bar and Tate's Bake Shop … as well as Cadbury Dairy Milk, Milka and Toblerone",核對成功(頭段)
E06,MDLZ,We continue to focus significant efforts to drive progress against our core initiatives for more sustainable and mindful snacking,核對成功
E06,BSX,"The agreement provides for an upfront cash payment of $ 10.00 per share, approximately $ 615 million, and is expected to close during the first half of 2023 … The Apollo business will be integrated in",核對成功(頭段)
E06,BSX,"no single customer accounted for more than ten percent of our net sales in 2022, 2021 and 2020",核對成功
E06,BSX,"consolidation among healthcare providers … and declining reimbursement rates, we have been increasingly required to compete on the basis of price",指不回原文
E06,MDT,"we often negotiate with GPOs and IDNs, which enter into supply contracts for the benefit of their member facilities",核對成功
E06,MDT,"declining reimbursement rates, and national and provincial tender pricing, competitively priced product offerings are essential to our business",核對成功
E06,MDT,"Global adoption of robotic-assisted surgery and installations of Hugo robotic assisted surgery (RAS) system for urologic, bariatric, gynecologic, and general surgery procedures",核對成功
E06,EW,"Transcatheter Aortic Valve Replacement $ 3,518.2 … Transcatheter Mitral and Tricuspid Therapies 116.1 … Surgical Heart Valve Therapy 893.1 … Critical Care 855.0 … Total net sales $ 5,382.4",指不回原文
E06,EW,We are not dependent on any single customer and no single customer accounted for 10% or more of our net sales in 2022.,核對成功
E06,EW,changes to reimbursement for our products,核對成功
E06,EW,We are the global leader in transcatheter heart valve replacement technologies,核對成功
E06,ABT,"Abbott has no single customer that, if the customer were lost, would have a material adverse effect on Abbott.",核對成功
E06,ABT,"the federal government regularly evaluates reimbursement for medical devices, diagnostics, supplies … and has implemented a prospective p[ayment system]",指不回原文
