copy,path,bytes,sha256,canon_twin
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000072741.json,162371,60d078994720be6c481e29c9592a4b55ef485b15c5afa715f37efc6223039eb5,C:\projects\Karst\data\sec\submissions\CIK0000072741.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000072903.json,152494,2ce71326b5895cc69a20ed75989db5f0c2566d52cd07b41dd565dc760102844c,C:\projects\Karst\data\sec\submissions\CIK0000072903.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000072971.json,187697,e260367993a2cc43bee06b3ed0aa31d320ce3b9be07bb2fe56d28798ec264bc0,C:\projects\Karst\data\sec\submissions\CIK0000072971.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000073124.json,162521,bd36463886fadd15e908bafb959fdb355aad933eb2e8fe9d12b446b13c146beb,C:\projects\Karst\data\sec\submissions\CIK0000073124.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000073309.json,157640,717173c6bb895a21937a558a09a31d911e6a08e49726b76252ed4fa02fae8bfd,C:\projects\Karst\data\sec\submissions\CIK0000073309.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000074208.json,159080,a3c39a0a364d3d3e06759dacc8b545d49ac79fdaedc1150a5e71f573d68bd569,C:\projects\Karst\data\sec\submissions\CIK0000074208.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000075362.json,141578,4300992ac95c7572397eb2f815d87440aa4cb0ddaae95a5879fd1be90d047a01,C:\projects\Karst\data\sec\submissions\CIK0000075362.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000075677.json,158411,8170f1b989b48c5971c334c08587b3f0bd3d20c41d084c5c87548bd9c40f663a,C:\projects\Karst\data\sec\submissions\CIK0000075677.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000076334.json,172411,f5c3d30d4bd88882c740383dbec9d1b5ed047c460852f6529f0af8aaecfe89de,C:\projects\Karst\data\sec\submissions\CIK0000076334.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000077360.json,153198,7d3906be82655db4577ad99175f0450b6b8388b19305dd6ba619db384b16b14f,C:\projects\Karst\data\sec\submissions\CIK0000077360.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000077476.json,162290,78a5ef7e21df9d597bd3ae154fa1ecd4b1ec39de2241ddf3baadd577399f4ab9,C:\projects\Karst\data\sec\submissions\CIK0000077476.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000078003.json,145938,15aea7b65397e67dee18c9c2525002fcfbeb9c2f17872df53c301748d383299a,C:\projects\Karst\data\sec\submissions\CIK0000078003.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000079282.json,157643,a6de6e779e2dc5eefecc90e942cf1de1681ebb0e5cb1ad85b9848abd7d3ec64c,C:\projects\Karst\data\sec\submissions\CIK0000079282.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000079879.json,158749,83065253f460122f4df4210bc0f0af90fb24c3a09becbb87e92e01e45d4cea40,C:\projects\Karst\data\sec\submissions\CIK0000079879.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000080424.json,161009,dfc58906726a5530b50a4eca60a7130fc98878fd0cee0f31e2190cda88fe1ebc,C:\projects\Karst\data\sec\submissions\CIK0000080424.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000080661.json,155808,f220a9c26a6a02f334b63d6891211a51b91c6aa0d15e98e06684b359852d33f4,C:\projects\Karst\data\sec\submissions\CIK0000080661.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000084839.json,163249,c91339bb3fdcf5cac5593673ede92f514b1f8735be37a5453bc06e09a7a0eb32,C:\projects\Karst\data\sec\submissions\CIK0000084839.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000086312.json,158730,5fd4584fb7c1766cf8a5ea7a853a7fdd2ad40007c67b513418af97bbbaef74e9,C:\projects\Karst\data\sec\submissions\CIK0000086312.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000087347.json,158129,0ce6915e3b6c91ca2d1886aee624eb07265b13a4baa7d759ee82d8fd73ab25ff,C:\projects\Karst\data\sec\submissions\CIK0000087347.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000089800.json,158102,2d65a7632bc9dfe7177fd2f046a6de1bcc1e1ce2324d4930995d52820441e4ef,C:\projects\Karst\data\sec\submissions\CIK0000089800.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000091142.json,158200,1857624be6dbaadac5c4ac919b4490cea48d7a767c3bcf112921564a316a5730,C:\projects\Karst\data\sec\submissions\CIK0000091142.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000091419.json,160496,e5119d618ebb8a0ede23217fac131eb02d650943e0bd712376ec7744dfc3b731,C:\projects\Karst\data\sec\submissions\CIK0000091419.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000091440.json,158532,ea52285648396bb60a53cf6fd1365e49bab09b09a385d99b05206e321bdb4c1a,C:\projects\Karst\data\sec\submissions\CIK0000091440.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000091576.json,161362,4ac728dc9c5b3872097984d58eaa763fe489da2b9b1268c7feefc2ca4c85787e,C:\projects\Karst\data\sec\submissions\CIK0000091576.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000092122.json,155980,8e190ef719570adc1497824f274b64bbf982b8867f29f3217d06f2b2de18f832,C:\projects\Karst\data\sec\submissions\CIK0000092122.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000092230.json,163914,5b7ffdb2fc2597ec7581a560e4a5fd0ac8a5e8b63d0ed75ccedf2b6a8c6e61d5,C:\projects\Karst\data\sec\submissions\CIK0000092230.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000092380.json,170714,20ba4162130e0b94f8324947d4d20650affbe3e8697db7f6ee5347c3cacb98f0,C:\projects\Karst\data\sec\submissions\CIK0000092380.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000093410.json,157822,bf057bef16c6300d706fb699e86f92dd43d87751031d5080aa54aae61fdd54c3,C:\projects\Karst\data\sec\submissions\CIK0000093410.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000093556.json,157765,ec0869271d12f7120de7d5ff025114308c500ab03ea5da66ba4d3a4470c5526e,C:\projects\Karst\data\sec\submissions\CIK0000093556.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000093751.json,162980,baf97d7b4edbe8ca299cf67c45052cb69e96633c61095ed8d3b5cbc2e8d9202f,C:\projects\Karst\data\sec\submissions\CIK0000093751.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000096021.json,160997,0c01b829f6da073ceb1fb472f2e7df5d2583bfab3438670619ebb892ea0467bb,C:\projects\Karst\data\sec\submissions\CIK0000096021.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000097210.json,156897,9ab037f72377476966a7906f7c82a884ee09a75e6ae7e079963430facceeae54,C:\projects\Karst\data\sec\submissions\CIK0000097210.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000097476.json,157897,c6deae715c16966b751713037b53d6ec0f064838ecf06b465c82eb8893147330,C:\projects\Karst\data\sec\submissions\CIK0000097476.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000097745.json,158637,f224b0e56b7aa113309e801972ea3e961bba3aec3d0f70867cae77f847aac648,C:\projects\Karst\data\sec\submissions\CIK0000097745.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000100493.json,165272,6230741d948a81fd50b50ec50667af91c0358b854cee9c84e6da708a47a86777,C:\projects\Karst\data\sec\submissions\CIK0000100493.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000100517.json,162200,cae8ad329f5cbdc6d382e5cd6dbd4d8ff867405c5d1e769dd18051f18883ed7a,C:\projects\Karst\data\sec\submissions\CIK0000100517.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000100885.json,156489,979cc3b6707dfe100e8f020137fb7dda769b7af48feeb39dee3b30474aa59a0b,C:\projects\Karst\data\sec\submissions\CIK0000100885.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000104169.json,157449,e4a17a54047ace363371740b4325abe46dfc7638f3a18fc8e765d8afbb289553,C:\projects\Karst\data\sec\submissions\CIK0000104169.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000105634.json,172692,bcd33fce63b1cb9c39496500d4dcfcccb09777f402f5e5e7a7c71afbf8c448f2,C:\projects\Karst\data\sec\submissions\CIK0000105634.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000105770.json,159298,be376a1ffa83387fd7395b4c323f3700d774f9bc752eff63ef4e520e2f00c974,C:\projects\Karst\data\sec\submissions\CIK0000105770.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000106040.json,161057,6b7e2ec86217dc6b7fe38c0701bbb72a87d88ad866967d67fbdf229a70a19972,C:\projects\Karst\data\sec\submissions\CIK0000106040.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000106535.json,154912,c780eeb2698ecbb6033ebcbafc6ecc46c1ccd8bc5b8c270584aea3a5fe2777a2,C:\projects\Karst\data\sec\submissions\CIK0000106535.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000107263.json,160217,3d69b5a4773b0440d8ccdce100550862f71d48277b4dad0bacca29003fa77cd7,C:\projects\Karst\data\sec\submissions\CIK0000107263.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000109198.json,158022,5c2a17109127481d17becbc65916dda7e492259de54066b55980171f64dbce70,C:\projects\Karst\data\sec\submissions\CIK0000109198.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000200406.json,154164,b941aa649ba0a7b6d8cd20a0208bcbfa8f4129336d338dafee3c172fe241fc1f,C:\projects\Karst\data\sec\submissions\CIK0000200406.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000202058.json,159981,47eefa2d18d505fb5f58c31ec495385bdcfc9d22bc16e32ee18435d9d7dd28d8,C:\projects\Karst\data\sec\submissions\CIK0000202058.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000217346.json,161346,6a605c3dc5818bdf243a81ac052f7eae0a5f7b998df67c04fb6406869d3cdb36,C:\projects\Karst\data\sec\submissions\CIK0000217346.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000277135.json,159847,8498fbaff3add42cbd7ce6f3043781e5351fd2a1b65d7e8e76f090986c65d51d,C:\projects\Karst\data\sec\submissions\CIK0000277135.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000277948.json,158508,cccbed08ef0d640144a41c18c4a71cdbd763b34c24ca94a96789a217a70943f3,C:\projects\Karst\data\sec\submissions\CIK0000277948.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000310158.json,158732,6e4e799a4a644794448418dfe96d6416d3e7d0be12ae75c8f8f993b5130f1afe,C:\projects\Karst\data\sec\submissions\CIK0000310158.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000310764.json,163170,c0e8159628bda6163fe5885e2a88f35e8b21c828bfbf8d516842de877ff5c6db,C:\projects\Karst\data\sec\submissions\CIK0000310764.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000313616.json,160715,ad1f80ffd9907bd025879a4d5e9b87087877f216e25e1b8227299548e5f7cc98,C:\projects\Karst\data\sec\submissions\CIK0000313616.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000313927.json,156668,75702307f5b3104e028d2206646ac6884f4b942e9146ef434c7d4441240a6095,C:\projects\Karst\data\sec\submissions\CIK0000313927.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000315189.json,163702,d6de0156d390e12a2052ca6630ad07ea10aa39567e2f74362e491236ff19d72e,C:\projects\Karst\data\sec\submissions\CIK0000315189.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000315293.json,156763,c96344fc17e8fc94fc8664c4d7b287f9b19fb75c7d930bc967df8d7f32aecf2c,C:\projects\Karst\data\sec\submissions\CIK0000315293.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000316709.json,159100,d2a3218860f9899e98ca0f35342a66b89c6ed4b54b52990fbcbb97a81553d4bc,C:\projects\Karst\data\sec\submissions\CIK0000316709.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000318154.json,158612,1a5aa33054d8b4abc674578b170a6dd023c293c3cb2001d1a69588f1696f49b3,C:\projects\Karst\data\sec\submissions\CIK0000318154.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000319201.json,159167,8a8f2c4971ce09a8609c9fded98bed2a395c91d71b4a7bd7a4b64608709e3acd,C:\projects\Karst\data\sec\submissions\CIK0000319201.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000320187.json,160560,77c756a840e1d0a46f6c80a111a71ffa951123d11ec21fee964b6a80ef8293b4,C:\projects\Karst\data\sec\submissions\CIK0000320187.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000320193.json,164326,a8517ecc03287acf416567cbdf7c167dd729a4e5a6bcbce9a0e3ff1087f37b08,C:\projects\Karst\data\sec\submissions\CIK0000320193.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000320335.json,176988,1427361048b78f63d52d4ed289f7141e0e5791bca4f8bdf2968f61c080b6b434,C:\projects\Karst\data\sec\submissions\CIK0000320335.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000352541.json,164057,934863e99717a504b8b6e81f6a92afbccb8510d3725b6395ba573ba2770a68c8,C:\projects\Karst\data\sec\submissions\CIK0000352541.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000352915.json,162138,943ad55496cc8297bfeb979f620116ca030a8a6abe9e295cc17353c64d1774f1,C:\projects\Karst\data\sec\submissions\CIK0000352915.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000354190.json,158149,d4c232bd4a51d0a72118898bec15311b7542745e7c3a2e1f7f2e84885cb1870c,C:\projects\Karst\data\sec\submissions\CIK0000354190.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000354950.json,161982,8163e89b0eaef65f443982791c2b13f62f1c47bf89998da6263956a66ff3f0ea,C:\projects\Karst\data\sec\submissions\CIK0000354950.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000702165.json,148916,d2eda3872b32b39d9c5423f45c3e3aad0fc2bd3aa104c6f3fdb2463463172ee1,C:\projects\Karst\data\sec\submissions\CIK0000702165.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000707549.json,166011,62bc23a5d600f5012ac3c945a64e2d076fe1ebbe388a73adb01498b438029831,C:\projects\Karst\data\sec\submissions\CIK0000707549.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000711404.json,160871,3a761853bdaa4e799d0eb05beffff3ce03066b74f2bb0530adb4b80c298d820d,C:\projects\Karst\data\sec\submissions\CIK0000711404.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000713676.json,159855,6ba5f4f72ec0db05d25fd69d5dad6fefbd5cd8e3f586d702c97906ca0bd61015,C:\projects\Karst\data\sec\submissions\CIK0000713676.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000715957.json,155471,d8597dd036ee66f5bdbb1f2806df0ed5c5846acd93e2e2974e92f8b1c7ff90b2,C:\projects\Karst\data\sec\submissions\CIK0000715957.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000719955.json,157942,2e5b1559b4fb8ce377a447f7a784952960f6e27152b8a32871abde35ae4fd33b,C:\projects\Karst\data\sec\submissions\CIK0000719955.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000720005.json,148843,ca3007d55e1dfc938886564576f5a274233c1e3c03f3c44c2fa153a070947643,C:\projects\Karst\data\sec\submissions\CIK0000720005.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000721371.json,166842,183edff0348cfb4a0989265a7547c3e29f907d475d7c6fdb1891f47937c00201,C:\projects\Karst\data\sec\submissions\CIK0000721371.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000723125.json,164728,1792d677ccb061981e1d9c868502c9e2d05fd0ec583bc1dfec8b8be377518aae,C:\projects\Karst\data\sec\submissions\CIK0000723125.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000723254.json,154178,c6b2ab0705ad3b91becf364c3b40f7f5f1908d0183970b1a87a1a51109573012,C:\projects\Karst\data\sec\submissions\CIK0000723254.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000723531.json,157345,987dd1ae7e834c7771ee0f7ad2ccaac7ba204c05159d5eda3ddf038b3350f3fe,C:\projects\Karst\data\sec\submissions\CIK0000723531.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000726728.json,164287,1b1247199594bb795a2b0d867ac3a217aab5bb370b9a273fa8fba53ab612ca53,C:\projects\Karst\data\sec\submissions\CIK0000726728.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000726958.json,164328,92126cdc7edf7ada1e78d75968af680bac08265a54f4683f556a4af641417123,C:\projects\Karst\data\sec\submissions\CIK0000726958.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000728535.json,165800,58a607bd665b2407357a78ccd06260a467fd5ebdf0c1510ffb749f06be30670b,C:\projects\Karst\data\sec\submissions\CIK0000728535.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000731766.json,158762,2c6769b584ddd5ed5f2172fa1cb1abf596b9923fc6c8da050552fe9018285a01,C:\projects\Karst\data\sec\submissions\CIK0000731766.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000731802.json,158787,c74ca4d2956c366dada51037419d576d829667fd1945ab2f27cc1893f09b0358,C:\projects\Karst\data\sec\submissions\CIK0000731802.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000732712.json,175986,c02c25a699048178493e9eb4e43325290da208b413c471e2ee343eceb2c340ee,C:\projects\Karst\data\sec\submissions\CIK0000732712.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000732717.json,158959,0de83c46ae95aa232758678f4fd450eec09118eaf1c586b6141aeab95dafded9,C:\projects\Karst\data\sec\submissions\CIK0000732717.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000740260.json,162900,a9c4789edf348a2b0a7f5324cd5087d4a5c9c0153d2750756a07bd40113c8d81,C:\projects\Karst\data\sec\submissions\CIK0000740260.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000745732.json,155861,99827804d20506f693e026934d221214e8b790fed273a640a017a6ea89aaa853,C:\projects\Karst\data\sec\submissions\CIK0000745732.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000746515.json,158793,f6bdf7dac25968f9c504af168ff295c51aa0bba99bdef7fd81c35fa4fbf94d32,C:\projects\Karst\data\sec\submissions\CIK0000746515.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000749251.json,156070,6079a01f898099fe32f1747a772596010b8237fb5321ec629d44965d2bba2ee9,C:\projects\Karst\data\sec\submissions\CIK0000749251.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000753308.json,173077,7aab25153fdfac25649b59989ec2c07daeac7a92f5fc289190b52703ddc03c71,C:\projects\Karst\data\sec\submissions\CIK0000753308.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000759944.json,165376,97f6745ac40b71ffa5d9e1819715ccbdaf2fed030c15eef4afb11f53bf59b12c,C:\projects\Karst\data\sec\submissions\CIK0000759944.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000764180.json,160743,de022b7f3a5bef416aadc8da759284e8e321a6c1bffcb931edfe33e163ec4e4d,C:\projects\Karst\data\sec\submissions\CIK0000764180.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000764478.json,146189,012605f5a402dabba35b284a69fc63a581dbd9be485350aac5f6eeb9272dba11,C:\projects\Karst\data\sec\submissions\CIK0000764478.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000764622.json,163091,29ae31e7ff3de4d9c039361e270c56d911564829dfd2c61f5a290b7e54ee44c3,C:\projects\Karst\data\sec\submissions\CIK0000764622.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000765880.json,162953,b86a5b45e6915a478f6337f2056c7a2416d0a55acf524a604c7d23be8b6bca68,C:\projects\Karst\data\sec\submissions\CIK0000765880.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000766704.json,158181,54a93f9b7b580daf5a1af4ace0f279d6ce90e7f17562a7904a6859d7f3d178b9,C:\projects\Karst\data\sec\submissions\CIK0000766704.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000769397.json,161528,f41c194b06fba5e38b45eef81748f332d978ea89721b40ff983f85bbb2467069,C:\projects\Karst\data\sec\submissions\CIK0000769397.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000773840.json,159260,bb969eb537f64a604dd1b7f428333c918d0b4454930d59511feb3cfa2167705b,C:\projects\Karst\data\sec\submissions\CIK0000773840.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000779152.json,172471,14ee415bacda7f1ff5f19c9eeaf49828c35814a81ee79e2698ca8f5c3708a379,C:\projects\Karst\data\sec\submissions\CIK0000779152.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000783325.json,170702,ec6eac436e617774eb0d1c857e2f9cf480c0711afe02b248be5e6a65b60a2f60,C:\projects\Karst\data\sec\submissions\CIK0000783325.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000788784.json,149840,6a5d3d71903e68ee4a484ce6b297a575b5511f7d37cebbddebdf45678a570fa1,C:\projects\Karst\data\sec\submissions\CIK0000788784.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000789019.json,183830,8c7b08c892752404b2f24e815cf3266114a2f3109e0314061178c8aa5f6d7ff1,C:\projects\Karst\data\sec\submissions\CIK0000789019.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000789570.json,159229,7b739bad8962d5fdcdd67df337f7d7f1f10ba0f375bfb1191c722c49a44477fb,C:\projects\Karst\data\sec\submissions\CIK0000789570.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000796343.json,161981,cd5e23a96f8458f99ca9e8f6b7765a28b8b9a83f588d80a35cae769fe01e3112,C:\projects\Karst\data\sec\submissions\CIK0000796343.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000797468.json,156643,64826d530963d1179e9a492ee455e21e1d319c2296ce6bf9ff986c3826c8adc3,C:\projects\Karst\data\sec\submissions\CIK0000797468.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000804328.json,159500,48dbb8a81e616b4f0f7d641a4d53e09f48b0342aa4fb81e29dff84aca17d8155,C:\projects\Karst\data\sec\submissions\CIK0000804328.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000811156.json,163153,92345d295a64a640121cbc232d593248433108d9c9bb4399fb5402ac8dda13d8,C:\projects\Karst\data\sec\submissions\CIK0000811156.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000813672.json,157466,3022fb41961628b48a954ed182df10b296240b9864c9c4bb6224e03d6fcddca4,C:\projects\Karst\data\sec\submissions\CIK0000813672.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000814547.json,167110,0a1e69486adb0e05102198d155130b701c4eb95e16e86434336a30a84fbe8307,C:\projects\Karst\data\sec\submissions\CIK0000814547.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000815097.json,162460,f550fb092619c6bbde7b5929ca069a31ee311b93a8948b852404dc56be0b153d,C:\projects\Karst\data\sec\submissions\CIK0000815097.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000815556.json,158189,586fe4325d28f8c15df795be505f4b1b6aebe79d69e15a92b9e4626428386bd0,C:\projects\Karst\data\sec\submissions\CIK0000815556.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000820027.json,157029,7463c2fa4555a04eb792de6dc15adc09b3392091b0968679d125b2621ee27531,C:\projects\Karst\data\sec\submissions\CIK0000820027.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000820313.json,163274,90f2631c03cc632956333a50f910b9c5a030fc9fecd3459ba417c4e6f76e2c66,C:\projects\Karst\data\sec\submissions\CIK0000820313.json
