copy,file,bytes,sha256,cik_key,canon_file,canon_sha256,canon_bytes,verdict
lazy-prices,0001219601.json,1731,dee1b748788ed0153f786d3871229fd52c460ab7962842c6688c18c40c5c1680,0001219601,CIK0001219601.json,42853445e79328ea47f8ec66a78187e0e2fabae5eadd94bcd83b58f7a1a632fa,160248,derivative
lazy-prices,0001260221.json,1420,6b32b50c3c8eb41a172d7a4f894875feda33eb7d9bc09e64416ec28dc8001265,0001260221,CIK0001260221.json,de010783ff4dcf1cc736fe44ce4467ffe743f04aa37ffd905f084304ece77c6c,157157,derivative
lazy-prices,0001262039.json,1220,d1637dd3b8e4bb451f97df8c50baf92f846f82fe975b953be9cb056cdd1d4695,0001262039,CIK0001262039.json,09cfce08ba2fd0e4ee6f3c61a5183dd686afcb3d24fbbf470e93ea85a8a46127,156406,derivative
lazy-prices,0001267238.json,1612,4eb16fe8c5b22a349a48b67d0b113d40688b8f3f097a86035b01e7fb44349c95,0001267238,CIK0001267238.json,5e33b757f6cacb6b3f43210f1fcf301def1e0eb317bfdf9fa50db3032513122e,158573,derivative
lazy-prices,0001274494.json,1470,65261902c9a419e2c49463e3d04df46b5bc8ffd3e8c1c10a23fc4a3fc88395f2,0001274494,CIK0001274494.json,23d56f5e86e0ad5c4fb3bbb68172e0f266d691c644f74707c5d65e4ca1a7dc7f,173651,derivative
lazy-prices,0001276520.json,1513,bea779f6c637d8d3add07dbeda0b63fe7a65a2f0ce6d3c48dc4de861f425875c,0001276520,CIK0001276520.json,11b60d2c5e665edd24a12ed36dc161a79c7ffa4b1c12b15c0206789e79923b64,175921,derivative
lazy-prices,0001278021.json,1614,7d2cd740143577983403d0f52622f9d9d1a8502d17f27e111ec1563705382da2,0001278021,CIK0001278021.json,c5c203b69deeb72003e60d635e379f016d23fb8f366d71373bf96b34133d3949,174719,derivative
lazy-prices,0001280452.json,1608,d3f3905aff711591ec9fcb1eb4089026624a7aaaa25a5558d20ff73672279b9e,0001280452,CIK0001280452.json,7f0d54439a6f427f53ce5f4de4ed29020c034912a511a9596be6e5a434b7a45b,163306,derivative
lazy-prices,0001281761.json,1555,0e7f7db14ed2b00451baf56101fb13a51cbd97cb20b7ee3d2b4ec0e4414f069b,0001281761,CIK0001281761.json,adfff1673ffded1cdea15795168aee4f2f6058ab1757f1495ff0ce485799ac2f,152051,derivative
lazy-prices,0001285785.json,1478,3c6db430156e82913eb5e939955680673e0f60a60dd10f0a2d223c04caac1c35,0001285785,CIK0001285785.json,363f368a4d1bbf76888c3b4bbe2bde9569b5d0538fe452d4b92a3451ab76497a,174412,derivative
lazy-prices,0001286681.json,1518,7570a07f81a3a54814c8852f865b831284bee91a6cab0df6acfafdb38b3f13d1,0001286681,CIK0001286681.json,47382bda00bc4299507335fee34981e9336566e48f985c7c1e25129d08b58759,155990,derivative
lazy-prices,0001300514.json,1596,9b63bbf441f2166b7c5a38789d4422322cadd3b8955f4847f701586c72a2552e,0001300514,CIK0001300514.json,14cfacdaaf85842cfd3cbb58a9592a92d82d33eaf1fd281c17f62dbdb76835eb,166986,derivative
lazy-prices,0001306830.json,1590,7015c0e52eb60abeac5cd85caa9a0801bb845b15182c70f9b774d2eb06408f21,0001306830,CIK0001306830.json,26c67d7d9a1c33d4e1012a9c969867386899aec9cb2580f8ec34b8fdcc7487d1,181556,derivative
lazy-prices,0001316835.json,1553,3ffb65bec92ead44690c2fc77780665f8d47c2cf8bd7e366f36b4fb9d87ffd34,0001316835,CIK0001316835.json,5cf9f6d7c5ef013fb78332b03f9f8a6ab9d2da4c42311047cd3286a1cdfa4789,155363,derivative
lazy-prices,0001318605.json,1181,3f32e66bdbae1ce57eda2fefce473e08f9ecdfd250e64b6f4c9cd1eaf67f33b9,0001318605,CIK0001318605.json,4478acfc395a7ae3e1766c9f436fafe2bd17a133335cae0c69de3110a5dcfac9,162093,derivative
lazy-prices,0001321655.json,433,fe3b94cfb501dbe296503cd8c1e0e294f9904f3d264a9f4d311998c2828c1bb8,0001321655,CIK0001321655.json,600aabb1afbce586997e29e3689a7b11b38112aacaa2cb4844b2041dd2902c6b,157938,derivative
lazy-prices,0001324404.json,1533,c5c8c9a5247489e0675808af3d01070c7a49ccc723693c41ad5de408ea9d1220,0001324404,CIK0001324404.json,bfe2f751e73357f757f95c5305f631a779a552cd9fe54e5392cef4b426695cae,159514,derivative
lazy-prices,0001324424.json,1484,70026838e902cfb1817bfb5c53ac695ab68a5ae72fabdb3eeae2ad89813e9602,0001324424,CIK0001324424.json,5eefbdd1ebf236181150fd8afc0fe28081a0fa2251b6f14dbcab698e2cd7e879,147429,derivative
lazy-prices,0001326160.json,1413,942cd066fbab869b476e7759c12e619bc506e23c4e85aa0b728dea4a4ee688e1,0001326160,CIK0001326160.json,c405571cba9641f5a7fe13f9dcb7bf528d15a1cf97c3fb818cd7f6952ff29180,165586,derivative
lazy-prices,0001326380.json,1498,c6ba52d2d48ba3967167b979f2037377819c98ed93c9f67be6b6082d8a4325b1,0001326380,CIK0001326380.json,f11ab64934ea39e5e5195f0ac9921fff52972d60b35b243a612444086fb120e7,179942,derivative
lazy-prices,0001327567.json,1041,61a3f54f314164303ce940e8b742a64606a20ddd05d3d23380b264c7486fb15c,0001327567,CIK0001327567.json,cb9013d46077d518364d6e2a4e93c05a1ea1c22959d473824280e9b125188cbe,154961,derivative
lazy-prices,0001327811.json,1038,6f0cf8b669ff41aa3dbb1f5584339f1a22c94589afde74fd4ea7ee15636a5d5c,0001327811,CIK0001327811.json,dbe523a0150aebe30bf3fc68c12a110f9d142253b065975aad9c03394e12cdad,162305,derivative
lazy-prices,0001336917.json,1473,d1f81003ff5c3e2c121e91c1aaf8b004ae84c3b126050068189b5cc55886aaf3,0001336917,CIK0001336917.json,1c30586175a27e8c872c19efbc792e3a4f1e5297af4f92966a787d17044c7eaf,175165,derivative
lazy-prices,0001336920.json,1436,b11d6f5a8f4097f77e6c43edb692a54501c8604eb4281952c074361d63ab9d11,0001336920,CIK0001336920.json,4e356d1895e6d17600685b830e6742ae4cf96ae14a2ab506a5425a128bc1fee0,161628,derivative
lazy-prices,0001341439.json,1502,dcb47f5e54bce0df34bbe1ab2cc2a7ac1e42e9b26b5a80edbca269dcdd954275,0001341439,CIK0001341439.json,c431ef8d2d24e1fdb729f77094bb9ccfde65ed89458237e10f18236ddb55ee89,158561,derivative
lazy-prices,0001352010.json,1109,368d6cb9bf79122ae724f1e4f53c4f4b380aa2e7c26bcbdfd92f7b5835105ce5,0001352010,CIK0001352010.json,60067f8606aec386a7f9de6eb08b5beb1f29095538da51c58a61f1ebe5a3f2bf,180427,derivative
lazy-prices,0001365135.json,1441,d39b39a50c23460f160335f0e3066920766459c54e4b282481f5b19ee0293742,0001365135,CIK0001365135.json,af1e8570731216260dedc980dc4bcf5c8ca0d8bc8869ed26bb50ddedfb292822,168550,derivative
lazy-prices,0001370637.json,813,36c4cbc4b12602bbc92eb8f599eeee7daf2535fb3568c1931a259989a001bd6d,0001370637,CIK0001370637.json,35487d35b1246ce56ee3d13725b2e7c4a49279121823da8c379bb2f3dce3636b,174506,derivative
lazy-prices,0001373715.json,1046,ed46e79a999a3b3e8889d198f67e7f7d7845c3c7e43dcd30d31680573515d56f,0001373715,CIK0001373715.json,769b8a73b436233500337cb865b00713b436f179155f8c68c7525e4ffc9111df,159766,derivative
lazy-prices,0001374310.json,1222,3b6cb3aae6ef96ba015ae238f86640b0b74ffd6e1c5b4997f68650f2a4203e59,0001374310,CIK0001374310.json,7aabbcb3aca9751280af6998944c1071be2b2354fd9049899fcbe5c9e3c4616b,153984,derivative
lazy-prices,0001375365.json,1368,f1d86fdf185872531462fa98225c9bff86d55da338a73bfcac97dc4a0c354300,0001375365,CIK0001375365.json,40fdf1d9abeb1fa66972c821b5e36a6fd4e6223eac6166c36ce3f1d39263fb95,163979,derivative
lazy-prices,0001381197.json,1411,47ecf500c04d9304f19b4bcb8af3e280de862d5f25abbc72ae21036a4e32c27b,0001381197,CIK0001381197.json,2f5ae55ea7b00685e78a1b208b5da941a4a48fc1a65885e51bc3cadb84c7b15d,149469,derivative
lazy-prices,0001383312.json,1418,f411c6b07d440f1b4bdfa7ed17c61933ccb8fc4dbe6a3817635d21ca86e72d15,0001383312,CIK0001383312.json,9315e23af82d5e8cca0db442b4080e730eeac1bf769c3d7d758d711e0de55e5b,144758,derivative
lazy-prices,0001385157.json,1414,3820f1ccfdaef5b799a7ba393e565af03ffb6951d91e805f25f99ef5c61c54e4,0001385157,CIK0001385157.json,da88ea8453e096686afe788fcd1e8e25974792280604f28c46eac699a5113106,149816,derivative
lazy-prices,0001389170.json,1158,de913bdeada660c901587ec71c643cb1f373acbfbf5cb1255308a7865a7ba0e4,0001389170,CIK0001389170.json,9f975d22941f9ec4e7f4ec2ae9efa68171ec6b81d26096ea60f9be800a434860,157313,derivative
lazy-prices,0001390777.json,1332,3698e2f09123b37d5e8a3cadaa4ba6899441c1318f4d1e3a4df20d969aa18c0f,0001390777,CIK0001390777.json,6a842e9f94b3c51da1b30231524f279e1253f642cdfacbe7e2d82ce6286f0ebd,156612,derivative
lazy-prices,0001393052.json,971,0824c6c6536aadaa45aa4a37706e60859046fc71cefb67bdbd6edb8153fcfeb3,0001393052,CIK0001393052.json,81eefe377ba541a3a1041ada7abb1b1f3b38de2f2d473425f45a630e4068cfc9,160369,derivative
lazy-prices,0001393818.json,1320,8ce68687601c13d2c17423affe7a599e9c7e2b8dadcf0cb6b8d64bb804ad8062,0001393818,CIK0001393818.json,bfd4d9a7a106cf670f350b6112a644c8209ffbe36e859171e4f59c11eb3435cd,164993,derivative
lazy-prices,0001396009.json,1406,c8d79b08e084c8a0499cc01a1ddba688c9db50861eb34daf0c6a1cd77562d02f,0001396009,CIK0001396009.json,5aca8d77031b958ecfef5a28f93d30056e130985d40cc231d4d79b8c29b6e029,162337,derivative
lazy-prices,0001397187.json,1403,f05649db0473119550faf2c8698dbe676b33eb5ddc82449ee696d1c7825ef658,0001397187,CIK0001397187.json,ac25af596dabf46acc3160ecf3979e5cdea53fb2f69829f1659c742057fb58f1,171747,derivative
lazy-prices,0001402057.json,1181,ed4a95fe3546fcba16d180c95c51ed7c0984cf990855c6b1abab35730c58ad5c,0001402057,CIK0001402057.json,752b8b4d36f4b0e5624b823e2ae494c146aa614a625779f0a387d2521232e792,162781,derivative
lazy-prices,0001403161.json,1302,be7cc565c1bab35d423c787b809d324054d581eb5cd631d50e000c981643df10,0001403161,CIK0001403161.json,5e443824f85f755f4f69d54da580c56de60ef1a3af113157916a990134dccfb8,159298,derivative
lazy-prices,0001403568.json,1409,2190735d9b175ffe1850ab1fa7bb9f75d7f2672cd868b10aebfa3ef979593e45,0001403568,CIK0001403568.json,1b99cd5d4962d7a8ce1a112eb36663e07ab3c26b05e4c9810c1d69f816fa1a48,156417,derivative
lazy-prices,0001404912.json,1177,0d37fa73075413dcd3e98ef6e04b7478d221a78d40bf7524ca58a7dc1c1a28a2,0001404912,CIK0001404912.json,7bb3393a289004df45a52da3908f677e19cd91f802b50a454f102cf0c0fc4052,158570,derivative
lazy-prices,0001408198.json,1364,628627393fe32b33075ac77cca8462f5a5f725acbcd52ebf8340307b50bd885b,0001408198,CIK0001408198.json,60b222cde390d5fbba47aab618cac83372d4ec11acde96caaff7fc008c3d194d,161098,derivative
lazy-prices,0001410636.json,1322,108219f1e25306ff186d24c324cc02c9f3d8ff90cf31212c2eb7f702eab274f9,0001410636,CIK0001410636.json,ecf62a1b0760d3be74107caa0ea2dd838089e102f51dc9ec66aa2b145cf8a2b2,169957,derivative
lazy-prices,0001413329.json,1349,bd1d840d7d2f01997e65b8eb88721fa02f95582d0cc2d9f48882143888438823,0001413329,CIK0001413329.json,28749eba159a0cd218ead6b51f26d568de7a5a225bfc7d9d1fe948622693a7ac,158529,derivative
lazy-prices,0001413447.json,505,197e80156b9e0b1711d8065426bf1fb1548f82bdfa938977f6c0cf51fd64fc49,0001413447,CIK0001413447.json,f33c3b60e1219576f2887e53d5cffaf0cefd0976ef92149c226be2cecdc739e2,163494,derivative
lazy-prices,0001418135.json,1320,4763a621b7f00dfd2727cb710c0a8046bab629c38bbbd396b80182caefd7dd55,0001418135,CIK0001418135.json,d8f5d1a214e3e22bc84d6b675fa47d4d72a35dd2d95f5fc89b2248e7417801e3,177683,derivative
lazy-prices,0001419612.json,763,c81025c89cf87ff18ff9b6771b1a3f05309740c8b82339d16c195d94ef2eb99d,0001419612,CIK0001419612.json,5635b22df8f77c39cae04e94ad0912242789d14522cbd0869aa680ad0ef612b5,153638,derivative
lazy-prices,0001442145.json,1266,80386499262a3225cac2bee0afaf06f1c351c5c2b96c6f81edd68dcf90e31450,0001442145,CIK0001442145.json,dfbd0b11371b7379e84066b4e52db258af3a55137da37a10df50721001e7389e,157851,derivative
lazy-prices,0001451505.json,1340,5202ec16bf14db67a3a3c642c6d0c1c2622b4927cccbe74ce42acd5e22f7a3e3,0001451505,CIK0001451505.json,0359ce0d61811db3637976252a829ae47a1d7f87374ad93c12b4f491bb857198,176775,derivative
lazy-prices,0001463101.json,1035,443e360b702781af041f81b6f274d50a881aa8c1d7f91879bf885b9b627456a8,0001463101,CIK0001463101.json,a311f87909c7725ca5761314ebaeb22187c453342aaf0c288a7e49fa3be73dd6,184461,derivative
lazy-prices,0001466258.json,1229,066b74395b957054338a54165baf1953349fa1b31967ec3a3fd53dc001967edb,0001466258,CIK0001466258.json,004891993ff80bbc51888298fcbe9e697d90808d2aa2c39b371de588876ed4b8,163658,derivative
lazy-prices,0001467373.json,1215,84ee309c5a80271ebb1e35568dfdffc4cbc1eabab6108828bfc543a4fda0de79,0001467373,CIK0001467373.json,521d0124433c5339bea064329b825a6aabeb97a8382748bddce4f097efd0170b,159085,derivative
lazy-prices,0001467858.json,1175,c55f36081829c57a451da7a7695ba82a0998e56e31cd486522bc9d3c4517f170,0001467858,CIK0001467858.json,3b748d6fb8ed82a98a220f115b7c76edaec79a50c8a45d714df4a4938a2fcaac,164664,derivative
lazy-prices,0001474735.json,1253,70bb40e86398cbc21ba689d563d9d0c6b24dc491eef1e9125295d3b92bae1613,0001474735,CIK0001474735.json,e1930a32ec8031c3793a3c626925f9501516adfc7dbe02da861ea6b298185d71,152298,derivative
lazy-prices,0001478242.json,947,1f7b5bd6783dedc5207326874165b527d9858632131d9769b97992a7309ea218,0001478242,CIK0001478242.json,0c75126985a615cc9007c61044b467a538394e9dc2f69393fd3ed11426398664,162484,derivative
lazy-prices,0001489393.json,1140,d713a214de6f73df433f517bfb9e5bf98523fd99c81437cd841331054c1130a3,0001489393,CIK0001489393.json,92bf1201617163445ab273c1f6ef01deb7e0584bd69c3388c53176f531b4faae,165939,derivative
lazy-prices,0001501585.json,1072,c1a09883ff58f50a8605d384cf05352401a7ab7c2489bfb021438398883a1555,0001501585,CIK0001501585.json,28daf425f37d34ad2cbd67ea787299d1f91d2fc1a1e478b1589103c7e300dd9b,156523,derivative
lazy-prices,0001506307.json,1152,907a70f9d76ec5414971511f803cf74f80c21a30648a4515ec957c4a4fa3b4cb,0001506307,CIK0001506307.json,48bd029aababad44854036c2d419cdbb13898c4c6bb99ffdfd6cfe8d6be9c8d9,164338,derivative
lazy-prices,0001510295.json,1106,31acfe03c177f41c371286faace3428fc48741825de3516e9eebac0a07b82621,0001510295,CIK0001510295.json,e271fdba0d5bef81fcfa0266665cc8a1e75998a27b11ea710994e8c9b8d44fc2,157556,derivative
lazy-prices,0001512673.json,834,40f1a6c97f88d52e0f62aa3df1ae3322c71ec16866b48fb4a8abe8cf549a82ba,0001512673,CIK0001512673.json,ae9ae55f3301bad060457c2d261b758e43ad4c0f408957ccd9994a797cbb9d7b,157373,derivative
lazy-prices,0001512920.json,2,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0001512920,CIK0001512920.json,0054ab7bb06f25b61e1d721e5685f9342429962f550c601fbc2b5270fe5b59c0,61748,derivative
lazy-prices,0001513761.json,1047,766a6a771b0d54fafece7f592e882987c8085e91d05950f57b3604673644b7dc,0001513761,CIK0001513761.json,9b48ae562ee0054b1608380d2dafe7907d87b97a9a19097e74748f10bab2a1cd,167639,derivative
lazy-prices,0001521332.json,1110,e731826519d7f14ba4c008eb72f51467661d500ab8d3a4751a96a867f533a1d3,0001521332,CIK0001521332.json,a7c5310e7d2e64963c4f468938e56847859bfc3a0a237aec293303e596514c4f,157259,derivative
lazy-prices,0001524472.json,1097,b148cbb2680ccdb962c3e1064d60bd15cbd8c496656ac3d6e8884d9ebae4af82,0001524472,CIK0001524472.json,a6778312a38362615bcb879d759efa1043a3f5d30777fe1d77dd17857974dd33,159975,derivative
lazy-prices,0001526520.json,1117,3de76f4bb3dfe0794749c1e97b151f6264b7677bf3cc063a55b11cc0d5dec45f,0001526520,CIK0001526520.json,5317cd9be85b6f9d1624aaaedbc50363788146014a1267bbb58b1c096fc5211e,175517,derivative
lazy-prices,0001530721.json,1024,5491c9ba33b43e1f535364ace9963ae8f628836d7a34552891ddffae02380da0,0001530721,CIK0001530721.json,675a1b458d2c710567555c9fbbd99d42512cb46959a441a737a2e1b50f02ecdc,149680,derivative
lazy-prices,0001534701.json,1039,bb4c98660b43321eaa2887f804459196ed73db2fd8ee28e63746986a57660704,0001534701,CIK0001534701.json,b0efaf64906afa28a3e71c78c7fbcb942f56ada17a480c700dee1e9f62369cd7,163495,derivative
lazy-prices,0001535527.json,511,b70794a89660b1f349de9be12d87054ebd9400b016402e24b272520022a28572,0001535527,CIK0001535527.json,f3f41799c44c8585813a16be34bdfb449bb93497184a5bf1adaefa7b959e4d8d,157533,derivative
lazy-prices,0001539838.json,1046,91d4904ec40a1c5b91dbaed2ea4324ce7da1b0eb2f916afa9618f82e54cd807a,0001539838,CIK0001539838.json,41ba940f178731e255a4cab30e979c43c6b948f089ebd486f2ff492801ef71cb,165346,derivative
lazy-prices,0001543151.json,520,32bdd18222ebed3e7a0c39f754b3133cc954f40fe77e5bf7cea2923d67db2979,0001543151,CIK0001543151.json,e52707f75d46db59439f1d503d70d4f22d038b1770fa8765f71d49b0642cd7a6,163714,derivative
lazy-prices,0001551152.json,1038,0d3359a39248d35003eda5b7680b311c8126b14b13799a2135b6c82cd0d1c83e,0001551152,CIK0001551152.json,991814713f66597a0da89f55789137e3fb897d02d71fdaba8313b6cd9810dcbf,156037,derivative
lazy-prices,0001551182.json,1060,1b3321e1eb7ef453a60cf82a09552bae4696ef13020f6765bbb53a4703f1239f,0001551182,CIK0001551182.json,ab57ee76eca5e184522c1e08d28d2c6c10fa7c38c779d83511bca2d0181394bc,166809,derivative
lazy-prices,0001552275.json,1043,1b7e4efc0e3cb874b6f223819ad41237130f2c64c997b5747a028b903cca0bc6,0001552275,CIK0001552275.json,a9b82ee17eac79288f7516a482138a30e35b2cd33c767fb8a34b01de47b7801d,133070,derivative
lazy-prices,0001555280.json,1077,f19bdc0bb9cb3328e53a5e591dd4b626421afb731784500c69d4a3bf486ec336,0001555280,CIK0001555280.json,9f5c2b5dd2be883f7f0b68cf5119d7210d04a67c7baa42ec4ca334acd70e8b5b,163898,derivative
lazy-prices,0001559720.json,435,b9cf57fa3bcf1971197cdd8a325519077e04dbc6d44eb73842a2ebca1c1ae5f2,0001559720,CIK0001559720.json,659c418a51efa25701c7cdff4cd461c6206e645e3cae200f80187e2ec8caa606,151250,derivative
lazy-prices,0001561550.json,519,75e402d825223c35c6f4cf237acb5897ec10663a4ce4fdabe315ba8d39d917d1,0001561550,CIK0001561550.json,fcdbfd1df3ee17017101cdc15ab442c866c7d608422c4e973ee30f7f320243a7,156800,derivative
lazy-prices,0001571949.json,950,2036dfbc5dced9b5c618ca0eb72022243c3817b4478449487553260d97bd73a7,0001571949,CIK0001571949.json,2fdffdda46e6086c1bfa4f62a31039d1bb8cc8ea47f249a1b66c03e5d79d9bd5,154166,derivative
lazy-prices,0001571996.json,770,09251b2a0740e968e45d8d8967a8c9a35044a1843a19e11c6ca3b07ed25f4e85,0001571996,CIK0001571996.json,62143da45043a4574633dc8aff311383afe6f55191439383f07487cb4c6fdf1d,157732,derivative
lazy-prices,0001579241.json,987,fc5edfef4f99f6b1d45650c75facffe26dcad85b45695bf85da09e7d27f988e7,0001579241,CIK0001579241.json,d12beaad3a08b4e1672dd9adc814565c85dca74cab75b9a6ffabbf57b754eab5,159498,derivative
lazy-prices,0001585364.json,854,c1d2fd0e58fcd8f3f590120ac4b5879e0259e44287750fb03bd19e34859c93ae,0001585364,CIK0001585364.json,04dac7859a8a6c0a710d62f833dce381f78fead143454155f0814c953b81860a,181812,derivative
lazy-prices,0001585689.json,943,79d91fb78dd75f01b28b7d45ff4c232b81c09fa8e60674a7096652b8406d3846,0001585689,CIK0001585689.json,fc74f842da060ae24515ec1566a4a47c17443997138af9a0c86a1818bd3e3353,163768,derivative
lazy-prices,0001590895.json,885,6e06a053b3c1100d070dc0afdab04c062b2b4eb89af0952aa2609fe9cd388015,0001590895,CIK0001590895.json,9cfec159c6e243e668d2e6bdad8f7a80ed84a24d8bf908994a7ca11bfbc584fa,177481,derivative
lazy-prices,0001590955.json,902,4e21df0564bcaacbb1b4f3804c19557f5a847f2e72bbe9fdc374d8af3d968837,0001590955,CIK0001590955.json,cc857d435bc3fcb9756bd4bbb07289d67c0ddc8efb472939353265b684cadebf,175681,derivative
lazy-prices,0001593538.json,889,d27ca0ee4d519717137c6d6773137a3909ed81d01ac399cb3c91c0ec5cc5368b,0001593538,CIK0001593538.json,0a70e51a129a8f0d7ec94f5cb396a863d81acb8020265c03ef96e6bd0ac5fd9f,168657,derivative
lazy-prices,0001596532.json,894,85f58631bc7f6c9ccac548ec457aaa898e07a793390b24e97a8d456deeccbedf,0001596532,CIK0001596532.json,e953bb8c8c8d3e37315fb7358800b9b0da4245458e6f6b4b2a76ab03520c48a8,157974,derivative
lazy-prices,0001601046.json,904,086d9ba9327efc68561b7b03f8ce802b55ca87b34732ba7c0b4b7a37e7a1dc25,0001601046,CIK0001601046.json,c2d65b976193235241205a2c3b25392adc5830154f12ad6a290f42b40a7614a1,161588,derivative
lazy-prices,0001601712.json,912,29db2f5310adf1bb89075c73afea77835a6c9646b850923869fc030f59db2f59,0001601712,CIK0001601712.json,d7c62e09bf9b3e94940fc7747d0c09e24be4dbc8db492bfac3f60f16e7abddbf,162674,derivative
lazy-prices,0001604778.json,901,0e8eed849b828e4bb03d3e58ecb0a826e566a2482051b7292426f860ed737dbf,0001604778,CIK0001604778.json,92691cd1eded503039a8270d0c11f967d902d745b67936ebe8b837a3176bb0fa,166798,derivative
lazy-prices,0001609711.json,819,4267598cdf928420386904d01c463d3dd2be3e8f55e21922cb4b804268528a2c,0001609711,CIK0001609711.json,e3e5336ae7c37dd5a463784f37a0f01d2fea01d46f6b27d4853255f263f0fe45,163352,derivative
lazy-prices,0001613103.json,879,e395cb4767ef3df235a16a95d8331440315f69fc341d31d9447e41ce096587e9,0001613103,CIK0001613103.json,bb787fba598b841ff71d15b487ee677fefec1ebb47680e34fdc36ae84aeab068,160931,derivative
lazy-prices,0001633917.json,798,366c0a50b031807341567e6c49bb2a61f7713b26b4922b9be3e1ebecd0e6659f,0001633917,CIK0001633917.json,5bf2a4a4b6128854f81f935ace7b4a32f419be4776ca60859e1822a0da54be32,159505,derivative
lazy-prices,0001633978.json,890,f88bab1d32404a913604857db3cc86b9bc43e479989db44c15f4c997226d28bc,0001633978,CIK0001633978.json,f70a1cc7be570c15e309b19d57bac77d09edb4ea81128d0cc15555a368b29a90,159608,derivative
lazy-prices,0001637459.json,788,0806302dcaaa3867ffa3fc55f11aa1ed949dc00ed29e9488fcdae286c04fbf9d,0001637459,CIK0001637459.json,daeefbbbcea946bcd29c728949dfc285d912f286fc9b23c26547f9f882ba3dab,143191,derivative
lazy-prices,0001645590.json,809,a3524c82e4d539c195bab84474d86660aa46cd6c946365fae75af894c6c6e26c,0001645590,CIK0001645590.json,98efba6dfad3298f53ebae40cca26521da63507445ec97c5ca4a208d6e1f9a7d,177490,derivative
lazy-prices,0001650107.json,2,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0001650107,CIK0001650107.json,8e0ba358cda29c8b074df550f8f71201fcb1dfb983e33163ff53f4b163c60c35,114523,derivative
lazy-prices,0001659166.json,724,e71e1cfa587657e88d1b65f5101898d5440fc153c16d2c68fd7416e55e8f3926,0001659166,CIK0001659166.json,e8544e2264c5018d0cc33f180aefd40b0da0a3024bbc21497b3c8370fc3371cd,162422,derivative
lazy-prices,0001666700.json,646,ff378d904c3012b5373e3edea528eb9c44267d02625ef75c04775237a07ce9eb,0001666700,CIK0001666700.json,87b16d7ac229fa6f1732f9f5aa0e4060a06b334dfa8d0cee1e1fff1814f556f0,182670,derivative
lazy-prices,0001674101.json,578,d5ba9dc6d36f82b93faf45a51a7949b69ba67c8fae621e4050b7833bcb6b974d,0001674101,CIK0001674101.json,4325aee3cb582bab0cf4852810bab2bdaffd737f52d7b39c4af939f5205de530,140406,derivative
lazy-prices,0001674862.json,736,d94f01b23815920dfc7c9b98c668c5734e3531cc792d15aed5941fb4d851e682,0001674862,CIK0001674862.json,2fccede02a3d9b162a4bb9abc8b27390539d11cb2bac48cdb3e35743705d527a,159973,derivative
lazy-prices,0001679273.json,738,48a9bea9dd32113805dc641c905c2ef30b1eb7afc8be0549b03c8710c3cd6762,0001679273,CIK0001679273.json,04f6932d8826985300e3dbabbf67baf107ec9b6ac0259a73069a5602119e578a,135484,derivative
lazy-prices,0001679788.json,365,cd3bffa0436ede57ccf3945266f0c353bda243431e7823bef4b584e6e226b319,0001679788,CIK0001679788.json,3c1c318a35e4806bcc42c1194d9fb53fa0f08e2b64909391b846bbdb9f45f2db,159386,derivative
lazy-prices,0001681459.json,760,8b62e237ed189cb80131f95dfefd066c7220f3243a902094259fb3f199b8efd4,0001681459,CIK0001681459.json,ef1d0d916011a56e7a4ffb9e3cf7e1d2a56ac1efc58e2870c2f5dd019ead3d78,135748,derivative
lazy-prices,0001682852.json,596,f78bcd8e63adad631107b85def35735ed7a75d0b42b8c3e9d2ad25ae72126906,0001682852,CIK0001682852.json,f8e2cd994ba83c087f90e231c97fe5578978ccb9e53fd91b4a6fe38288f693a4,156782,derivative
lazy-prices,0001685040.json,682,4dea71c6a3a46e9e1fa50de7a81611c2655fcafdf41127773c86686ba1bc30ae,0001685040,CIK0001685040.json,141b4cd2d9c8ffc64e42af634f1b571a2b92ce0346133f01b06e9912cdd44329,106988,derivative
lazy-prices,0001688568.json,645,6ebcf1cfede194260d0f5710de8e483d33a34d8f9518b9904d6eeb9dae99c3d6,0001688568,CIK0001688568.json,4367bd1a998455ca9eb4b58935f2dbc1eb9493c5a8567f9d7063754f78aa030e,160803,derivative
lazy-prices,0001690820.json,660,6a621f723a9bc3922771dbdb20163804230216047675a6a8498f65ca69cdffab,0001690820,CIK0001690820.json,adcf326dabdd85ae1df77aba96ba05703bc5d513268a18f825aa2cf45a5a0599,157989,derivative
lazy-prices,0001692819.json,683,84daaa16d8af84902d220a013f314125e732524672546e3bbef05987acefa2c3,0001692819,CIK0001692819.json,71662d13ec75598a87dcaa66d5d7de33e0c143d0e825099f3ac0f9cb6ff418b7,158295,derivative
lazy-prices,0001699150.json,641,14b987c02076f3fef54989875a365e253d6d19310e66446921496ac929c1dc4a,0001699150,CIK0001699150.json,d0d3758b1c638b098df0f7f5b2e8e106ff3a15cc2c5290fdf7f0e7be0b39f5ae,141031,derivative
lazy-prices,0001701605.json,678,a505382d494494beef8b632acbdb8a60b94935e98903614a1664f4f860614793,0001701605,CIK0001701605.json,bee346bd520196d1be61685e8e805f441c14f298b86d06a7a19c609388838c31,158795,derivative
