cik,declared_shards,present_shards,missing_shards,missing_names,completeness
0001062506,0,0,0,,n/a
0001062579,0,0,0,,n/a
0001062822,1,1,0,,complete
0001063259,0,0,0,,n/a
0001063761,1,1,0,,complete
0001064052,0,0,0,,n/a
0001064728,1,1,0,,complete
0001065059,1,1,0,,complete
0001065078,1,1,0,,complete
0001065088,2,2,0,,complete
0001065280,3,3,0,,complete
0001065521,0,0,0,,n/a
0001065696,1,1,0,,complete
0001065823,0,0,0,,n/a
0001066107,1,1,0,,complete
0001066119,1,1,0,,complete
0001066130,0,0,0,,n/a
0001066194,0,0,0,,n/a
0001066684,0,0,0,,n/a
0001066764,0,0,0,,n/a
0001066923,0,0,0,,n/a
0001067294,1,1,0,,complete
0001067318,0,0,0,,n/a
0001067491,0,0,0,,n/a
0001067701,1,1,0,,complete
0001067839,0,0,0,,n/a
0001067983,1,1,0,,complete
0001068689,0,0,0,,n/a
0001068851,1,1,0,,complete
0001068897,0,0,0,,n/a
0001069157,1,1,0,,complete
0001069183,1,1,0,,complete
0001069202,2,2,0,,complete
0001069258,1,1,0,,complete
0001069336,0,0,0,,n/a
0001069394,0,0,0,,n/a
0001069530,1,1,0,,complete
0001069533,2,2,0,,complete
0001069878,1,1,0,,complete
0001069899,0,0,0,,n/a
0001070050,0,0,0,,n/a
0001070081,1,1,0,,complete
0001070235,1,1,0,,complete
0001070296,0,0,0,,n/a
0001070304,0,0,0,,n/a
0001070412,1,1,0,,complete
0001070423,1,1,0,,complete
0001070494,1,1,0,,complete
0001070524,0,0,0,,n/a
0001070680,1,1,0,,complete
0001070732,0,0,0,,n/a
0001070750,1,1,0,,complete
0001070789,0,0,0,,n/a
0001070985,1,1,0,,complete
0001071236,0,0,0,,n/a
0001071321,1,1,0,,complete
0001071438,1,1,0,,complete
0001071739,2,2,0,,complete
0001071840,0,0,0,,n/a
0001072379,0,0,0,,n/a
0001072397,0,0,0,,n/a
0001072627,1,1,0,,complete
0001072725,0,0,0,,n/a
0001073404,0,0,0,,n/a
0001074540,0,0,0,,n/a
0001074692,0,0,0,,n/a
0001074769,0,0,0,,n/a
0001074828,1,1,0,,complete
0001074871,0,0,0,,n/a
0001074902,0,0,0,,n/a
0001074952,0,0,0,,n/a
0001075124,0,0,0,,n/a
0001075415,1,1,0,,complete
0001075531,1,1,0,,complete
0001075706,0,0,0,,n/a
0001075736,1,1,0,,complete
0001075822,0,0,0,,n/a
0001075880,1,1,0,,complete
0001076378,1,1,0,,complete
0001076691,0,0,0,,n/a
0001076930,1,1,0,,complete
0001077183,1,1,0,,complete
0001077428,1,1,0,,complete
0001077640,0,0,0,,n/a
0001077688,1,1,0,,complete
0001078075,1,1,0,,complete
0001078271,1,1,0,,complete
0001078716,0,0,0,,n/a
0001080014,1,1,0,,complete
0001080340,0,0,0,,n/a
0001080448,0,0,0,,n/a
0001080657,0,0,0,,n/a
0001080720,0,0,0,,n/a
0001081745,0,0,0,,n/a
0001081834,0,0,0,,n/a
0001081938,0,0,0,,n/a
0001082324,0,0,0,,n/a
0001082554,2,2,0,,complete
0001082733,0,0,0,,n/a
0001083220,0,0,0,,n/a
0001083301,1,1,0,,complete
0001083446,1,1,0,,complete
0001083468,0,0,0,,n/a
0001083490,0,0,0,,n/a
0001083522,1,1,0,,complete
0001083743,0,0,0,,n/a
0001083839,0,0,0,,n/a
0001084048,1,1,0,,complete
0001084201,0,0,0,,n/a
0001084267,0,0,0,,n/a
0001084475,0,0,0,,n/a
0001084551,0,0,0,,n/a
0001084554,1,1,0,,complete
0001084765,1,1,0,,complete
0001084869,1,1,0,,complete
0001084937,0,0,0,,n/a
0001084961,1,1,0,,complete
0001084991,1,1,0,,complete
0001085243,0,0,0,,n/a
0001085277,0,0,0,,n/a
0001085913,1,1,0,,complete
0001085921,0,0,0,,n/a
0001086222,1,1,0,,complete
0001086303,0,0,0,,n/a
0001086434,0,0,0,,n/a
0001086600,1,1,0,,complete
0001086745,1,1,0,,complete
0001086888,1,1,0,,complete
0001087294,1,1,0,,complete
0001087456,0,0,0,,n/a
0001087711,0,0,0,,n/a
0001088034,1,1,0,,complete
0001088413,0,0,0,,n/a
0001088856,1,1,0,,complete
0001089063,1,1,0,,complete
0001089113,3,3,0,,complete
0001089815,0,0,0,,n/a
0001089872,1,1,0,,complete
0001089907,1,1,0,,complete
0001090009,1,1,0,,complete
0001090012,1,1,0,,complete
0001090116,0,0,0,,n/a
0001090396,0,0,0,,n/a
0001090425,1,1,0,,complete
0001090727,2,2,0,,complete
0001090872,1,1,0,,complete
0001091223,0,0,0,,n/a
0001091326,0,0,0,,n/a
0001091587,0,0,0,,n/a
0001091596,1,1,0,,complete
0001091667,1,1,0,,complete
0001092570,0,0,0,,n/a
0001092699,1,1,0,,complete
0001092796,1,1,0,,complete
0001093557,1,1,0,,complete
0001093672,1,1,0,,complete
0001093691,1,1,0,,complete
0001094032,0,0,0,,n/a
0001094038,0,0,0,,n/a
0001094285,1,1,0,,complete
0001094324,0,0,0,,n/a
0001094366,0,0,0,,n/a
0001094517,1,1,0,,complete
0001094831,1,1,0,,complete
0001094972,0,0,0,,n/a
0001095052,0,0,0,,n/a
0001095073,1,1,0,,complete
0001095146,0,0,0,,n/a
0001095435,0,0,0,,n/a
0001095565,1,1,0,,complete
0001095651,1,1,0,,complete
0001095981,1,1,0,,complete
0001096056,0,0,0,,n/a
0001096275,0,0,0,,n/a
0001096296,0,0,0,,n/a
0001096343,1,1,0,,complete
0001096752,1,1,0,,complete
0001096938,0,0,0,,n/a
0001097149,1,1,0,,complete
0001097362,1,1,0,,complete
0001097864,1,1,0,,complete
0001098009,0,0,0,,n/a
0001098146,0,0,0,,n/a
0001098151,1,1,0,,complete
0001098462,0,0,0,,n/a
0001098482,0,0,0,,n/a
0001098972,1,1,0,,complete
0001099160,1,1,0,,complete
0001099219,2,2,0,,complete
0001099234,0,0,0,,n/a
0001099369,0,0,0,,n/a
0001099590,0,0,0,,n/a
0001099668,0,0,0,,n/a
0001099800,1,1,0,,complete
0001100682,1,1,0,,complete
0001101026,0,0,0,,n/a
0001101215,1,1,0,,complete
0001101239,2,2,0,,complete
0001101302,1,1,0,,complete
0001101433,0,0,0,,n/a
0001102238,0,0,0,,n/a
0001102993,1,1,0,,complete
0001103090,0,0,0,,n/a
0001103795,0,0,0,,n/a
0001103833,0,0,0,,n/a
0001103838,1,1,0,,complete
0001103982,1,1,0,,complete
0001104038,0,0,0,,n/a
0001104485,1,1,0,,complete
0001104506,1,1,0,,complete
0001104657,1,1,0,,complete
0001105101,0,0,0,,n/a
0001106213,0,0,0,,n/a
0001106215,0,0,0,,n/a
0001106644,0,0,0,,n/a
0001106861,0,0,0,,n/a
0001107280,0,0,0,,n/a
0001107421,1,1,0,,complete
0001107457,0,0,0,,n/a
0001107843,1,1,0,,complete
0001108109,1,1,0,,complete
0001108134,1,1,0,,complete
0001108205,1,1,0,,complete
0001108248,0,0,0,,n/a
0001108329,0,0,0,,n/a
0001108426,1,1,0,,complete
0001108524,5,5,0,,complete
0001109116,1,1,0,,complete
0001109138,0,0,0,,n/a
0001109242,1,1,0,,complete
0001109262,0,0,0,,n/a
0001109345,0,0,0,,n/a
0001109354,1,1,0,,complete
0001109357,3,3,0,,complete
0001110607,0,0,0,,n/a
0001110646,0,0,0,,n/a
0001110803,2,2,0,,complete
0001111335,1,1,0,,complete
0001111485,0,0,0,,n/a
0001111711,1,1,0,,complete
0001111741,0,0,0,,n/a
0001111928,1,1,0,,complete
0001113152,0,0,0,,n/a
0001113169,1,1,0,,complete
0001113232,1,1,0,,complete
0001113313,0,0,0,,n/a
0001113423,0,0,0,,n/a
0001113809,1,1,0,,complete
0001114446,54,54,0,,complete
0001114448,1,1,0,,complete
0001114483,1,1,0,,complete
0001114700,0,0,0,,n/a
0001114859,0,0,0,,n/a
0001114925,1,1,0,,complete
0001114927,1,1,0,,complete
0001114936,0,0,0,,n/a
0001114995,1,1,0,,complete
0001115864,0,0,0,,n/a
0001116132,1,1,0,,complete
0001116463,1,1,0,,complete
0001116578,1,1,0,,complete
0001116942,1,1,0,,complete
0001117057,0,0,0,,n/a
0001117228,0,0,0,,n/a
0001117297,1,1,0,,complete
0001119083,0,0,0,,n/a
0001119190,0,0,0,,n/a
0001119639,2,2,0,,complete
0001119643,0,0,0,,n/a
0001119769,0,0,0,,n/a
0001119774,0,0,0,,n/a
0001119949,0,0,0,,n/a
0001120193,1,1,0,,complete
0001120370,1,1,0,,complete
0001120914,1,1,0,,complete
0001120970,0,0,0,,n/a
0001121404,1,1,0,,complete
0001121484,1,1,0,,complete
0001121788,1,1,0,,complete
0001121795,0,0,0,,n/a
0001122020,0,0,0,,n/a
0001122411,0,0,0,,n/a
0001122904,1,1,0,,complete
0001122976,1,1,0,,complete
0001122993,0,0,0,,n/a
0001123134,0,0,0,,n/a
0001123267,0,0,0,,n/a
0001123360,1,1,0,,complete
0001123452,0,0,0,,n/a
0001123494,1,1,0,,complete
0001123596,0,0,0,,n/a
0001123658,0,0,0,,n/a
0001123799,0,0,0,,n/a
0001124105,1,1,0,,complete
0001124198,2,2,0,,complete
0001124524,1,1,0,,complete
0001124796,0,0,0,,n/a
0001124959,0,0,0,,n/a
0001125345,0,0,0,,n/a
0001125376,1,1,0,,complete
0001126113,0,0,0,,n/a
0001126328,3,3,0,,complete
0001126741,0,0,0,,n/a
0001126956,1,1,0,,complete
0001127007,0,0,0,,n/a
0001127248,0,0,0,,n/a
0001127371,1,1,0,,complete
0001127475,0,0,0,,n/a
0001127537,0,0,0,,n/a
0001128189,0,0,0,,n/a
0001128252,0,0,0,,n/a
0001128281,0,0,0,,n/a
0001128361,1,1,0,,complete
0001128928,1,1,0,,complete
0001129137,0,0,0,,n/a
0001129928,1,1,0,,complete
0001130144,1,1,0,,complete
0001130166,1,1,0,,complete
0001130310,1,1,0,,complete
0001130464,2,2,0,,complete
0001130598,0,0,0,,n/a
0001130713,1,1,0,,complete
0001130781,0,0,0,,n/a
0001131312,1,1,0,,complete
0001131343,1,1,0,,complete
0001131383,0,0,0,,n/a
0001131399,3,3,0,,complete
0001131903,0,0,0,,n/a
0001132105,0,0,0,,n/a
0001132509,0,0,0,,n/a
0001132597,1,1,0,,complete
0001132651,1,1,0,,complete
0001132924,0,0,0,,n/a
0001133062,0,0,0,,n/a
0001133311,1,1,0,,complete
0001133416,1,1,0,,complete
0001133421,2,2,0,,complete
0001133519,0,0,0,,n/a
0001133798,0,0,0,,n/a
0001133818,0,0,0,,n/a
0001133869,0,0,0,,n/a
0001134115,0,0,0,,n/a
0001134765,0,0,0,,n/a
0001134982,0,0,0,,n/a
0001135951,1,1,0,,complete
0001136808,0,0,0,,n/a
0001136869,1,1,0,,complete
0001136893,1,1,0,,complete
0001137091,0,0,0,,n/a
0001137774,3,3,0,,complete
0001137789,1,1,0,,complete
0001137883,0,0,0,,n/a
0001137887,0,0,0,,n/a
0001138118,1,1,0,,complete
0001138476,0,0,0,,n/a
0001138586,0,0,0,,n/a
0001138723,1,1,0,,complete
0001138867,0,0,0,,n/a
0001139685,0,0,0,,n/a
0001140102,0,0,0,,n/a
0001140215,1,1,0,,complete
0001140411,0,0,0,,n/a
0001140536,2,2,0,,complete
0001140625,1,1,0,,complete
0001140859,1,1,0,,complete
0001141197,1,1,0,,complete
0001141240,0,0,0,,n/a
0001141284,0,0,0,,n/a
0001141391,1,1,0,,complete
0001141688,1,1,0,,complete
0001141964,0,0,0,,n/a
0001142231,0,0,0,,n/a
0001142417,1,1,0,,complete
0001142750,1,1,0,,complete
0001143513,0,0,0,,n/a
0001143994,0,0,0,,n/a
0001144215,1,1,0,,complete
0001144392,0,0,0,,n/a
0001144800,1,1,0,,complete
0001144879,0,0,0,,n/a
0001144967,0,0,0,,n/a
0001144980,1,1,0,,complete
0001145197,1,1,0,,complete
0001145255,1,1,0,,complete
0001145604,0,0,0,,n/a
0001145986,0,0,0,,n/a
0001156039,1,1,0,,complete
0001156041,0,0,0,,n/a
0001156375,2,2,0,,complete
0001157075,0,0,0,,n/a
0001157408,1,1,0,,complete
0001157557,0,0,0,,n/a
0001157601,1,1,0,,complete
0001157647,1,1,0,,complete
0001157842,0,0,0,,n/a
0001158114,1,1,0,,complete
0001158172,1,1,0,,complete
0001158289,0,0,0,,n/a
0001158324,1,1,0,,complete
0001158399,0,0,0,,n/a
0001158449,1,1,0,,complete
0001158463,1,1,0,,complete
0001158780,0,0,0,,n/a
0001158838,0,0,0,,n/a
0001158895,1,1,0,,complete
0001159036,1,1,0,,complete
0001159152,1,1,0,,complete
0001159508,5,5,0,,complete
0001160106,2,2,0,,complete
0001160308,1,1,0,,complete
0001160330,1,1,0,,complete
0001160420,0,0,0,,n/a
0001160864,0,0,0,,n/a
0001160990,0,0,0,,n/a
0001161125,0,0,0,,n/a
0001161167,0,0,0,,n/a
0001161611,1,1,0,,complete
0001161728,0,0,0,,n/a
0001161814,0,0,0,,n/a
0001162027,0,0,0,,n/a
0001162194,1,1,0,,complete
0001162283,0,0,0,,n/a
0001162896,0,0,0,,n/a
0001163165,2,2,0,,complete
0001163370,1,1,0,,complete
0001163389,0,0,0,,n/a
0001163420,0,0,0,,n/a
0001163609,0,0,0,,n/a
0001163653,1,1,0,,complete
0001163668,0,0,0,,n/a
0001163739,1,1,0,,complete
0001163792,0,0,0,,n/a
0001164009,0,0,0,,n/a
0001164727,2,2,0,,complete
0001164771,0,0,0,,n/a
0001164863,1,1,0,,complete
0001165002,1,1,0,,complete
0001166003,1,1,0,,complete
0001166663,0,0,0,,n/a
0001166691,2,2,0,,complete
0001166708,0,0,0,,n/a
0001166928,1,1,0,,complete
0001167379,0,0,0,,n/a
0001167419,1,1,0,,complete
0001168455,1,1,0,,complete
0001168981,0,0,0,,n/a
0001169034,0,0,0,,n/a
0001169138,0,0,0,,n/a
0001169486,0,0,0,,n/a
0001169561,1,1,0,,complete
0001169760,0,0,0,,n/a
0001169770,1,1,0,,complete
0001170010,1,1,0,,complete
0001170299,0,0,0,,n/a
0001170311,0,0,0,,n/a
0001170858,1,1,0,,complete
0001171008,0,0,0,,n/a
0001171155,0,0,0,,n/a
0001171326,0,0,0,,n/a
0001171471,0,0,0,,n/a
0001171486,1,1,0,,complete
0001171759,1,1,0,,complete
0001171838,0,0,0,,n/a
0001172052,1,1,0,,complete
0001172069,0,0,0,,n/a
0001172178,0,0,0,,n/a
0001172358,0,0,0,,n/a
0001172724,1,1,0,,complete
0001173204,1,1,0,,complete
0001173313,0,0,0,,n/a
0001173382,0,0,0,,n/a
0001173420,1,1,0,,complete
0001173489,1,1,0,,complete
0001173514,4,4,0,,complete
0001173643,0,0,0,,n/a
0001174164,0,0,0,,n/a
0001174169,0,0,0,,n/a
0001174511,0,0,0,,n/a
0001174850,1,1,0,,complete
0001174891,0,0,0,,n/a
0001174922,1,1,0,,complete
0001174940,1,1,0,,complete
0001175151,0,0,0,,n/a
0001175454,1,1,0,,complete
0001175596,0,0,0,,n/a
0001175680,1,1,0,,complete
0001176199,0,0,0,,n/a
0001176309,0,0,0,,n/a
0001176334,1,1,0,,complete
0001176948,1,1,0,,complete
0001176984,0,0,0,,n/a
0001177394,2,2,0,,complete
0001177609,1,1,0,,complete
0001177648,0,0,0,,n/a
0001177702,1,1,0,,complete
0001178253,0,0,0,,n/a
0001178526,0,0,0,,n/a
0001178660,0,0,0,,n/a
0001178670,1,1,0,,complete
0001178697,0,0,0,,n/a
0001178819,0,0,0,,n/a
0001178839,0,0,0,,n/a
0001178970,1,1,0,,complete
0001179821,0,0,0,,n/a
0001179929,1,1,0,,complete
0001180262,1,1,0,,complete
0001181412,0,0,0,,n/a
0001185348,1,1,0,,complete
0001187953,0,0,0,,n/a
0001189740,0,0,0,,n/a
0001190370,0,0,0,,n/a
0001190723,0,0,0,,n/a
0001190935,0,0,0,,n/a
0001191070,0,0,0,,n/a
0001191832,0,0,0,,n/a
0001192323,0,0,0,,n/a
0001192448,1,1,0,,complete
0001195737,0,0,0,,n/a
0001195738,0,0,0,,n/a
0001195739,0,0,0,,n/a
0001196298,1,1,0,,complete
0001199004,0,0,0,,n/a
0001199392,0,0,0,,n/a
0001200375,1,1,0,,complete
0001201792,1,1,0,,complete
0001203464,1,1,0,,complete
0001205922,0,0,0,,n/a
0001206264,1,1,0,,complete
0001207179,0,0,0,,n/a
0001210123,0,0,0,,n/a
0001210677,1,1,0,,complete
0001210708,1,1,0,,complete
0001211583,0,0,0,,n/a
0001211805,0,0,0,,n/a
0001212545,1,1,0,,complete
0001213037,1,1,0,,complete
0001213809,0,0,0,,n/a
0001214816,1,1,0,,complete
0001214935,0,0,0,,n/a
0001215913,0,0,0,,n/a
0001216583,0,0,0,,n/a
0001217234,1,1,0,,complete
0001218683,0,0,0,,n/a
0001219120,0,0,0,,n/a
0001219360,0,0,0,,n/a
0001219601,1,1,0,,complete
0001221029,0,0,0,,n/a
0001222333,0,0,0,,n/a
0001222401,0,0,0,,n/a
0001222719,0,0,0,,n/a
0001222922,0,0,0,,n/a
0001224133,1,1,0,,complete
0001224450,0,0,0,,n/a
0001224608,1,1,0,,complete
0001226616,0,0,0,,n/a
0001227073,0,0,0,,n/a
0001227282,0,0,0,,n/a
0001227476,0,0,0,,n/a
0001227500,0,0,0,,n/a
0001227636,0,0,0,,n/a
0001227654,1,1,0,,complete
0001227857,0,0,0,,n/a
0001227862,0,0,0,,n/a
0001228454,1,1,0,,complete
0001228509,0,0,0,,n/a
0001228627,1,1,0,,complete
0001230058,0,0,0,,n/a
0001230245,1,1,0,,complete
0001230524,0,0,0,,n/a
0001230869,0,0,0,,n/a
0001231346,0,0,0,,n/a
0001231457,0,0,0,,n/a
0001232384,0,0,0,,n/a
0001232524,1,1,0,,complete
0001232582,1,1,0,,complete
0001233087,0,0,0,,n/a
0001233681,1,1,0,,complete
0001234006,0,0,0,,n/a
0001235468,1,1,0,,complete
0001235912,0,0,0,,n/a
0001236275,0,0,0,,n/a
0001237831,0,0,0,,n/a
0001243429,1,1,0,,complete
0001244183,0,0,0,,n/a
0001245648,0,0,0,,n/a
0001253327,0,0,0,,n/a
0001253689,0,0,0,,n/a
0001253986,1,1,0,,complete
0001254370,0,0,0,,n/a
0001254435,0,0,0,,n/a
0001254699,0,0,0,,n/a
0001257640,1,1,0,,complete
0001258602,1,1,0,,complete
0001258623,0,0,0,,n/a
0001259429,1,1,0,,complete
0001259708,0,0,0,,n/a
0001260041,0,0,0,,n/a
0001260221,1,1,0,,complete
0001260563,0,0,0,,n/a
0001260729,0,0,0,,n/a
0001261002,0,0,0,,n/a
0001261166,0,0,0,,n/a
0001261333,1,1,0,,complete
0001261654,1,1,0,,complete
0001262039,1,1,0,,complete
0001262104,1,1,0,,complete
0001262823,1,1,0,,complete
0001262976,1,1,0,,complete
0001263043,1,1,0,,complete
0001263364,0,0,0,,n/a
0001263994,0,0,0,,n/a
0001264136,0,0,0,,n/a
0001264806,0,0,0,,n/a
0001265131,1,1,0,,complete
0001265521,0,0,0,,n/a
0001266585,0,0,0,,n/a
0001266806,0,0,0,,n/a
0001267238,1,1,0,,complete
0001267332,0,0,0,,n/a
0001267395,1,1,0,,complete
0001267565,0,0,0,,n/a
0001267902,0,0,0,,n/a
0001268533,0,0,0,,n/a
0001268884,0,0,0,,n/a
0001268896,1,1,0,,complete
0001269026,0,0,0,,n/a
0001269238,0,0,0,,n/a
0001270131,0,0,0,,n/a
0001270436,1,1,0,,complete
0001270523,0,0,0,,n/a
0001271554,0,0,0,,n/a
0001272842,0,0,0,,n/a
0001273441,1,1,0,,complete
0001273685,1,1,0,,complete
0001273813,1,1,0,,complete
0001274152,0,0,0,,n/a
0001274494,1,1,0,,complete
0001274737,0,0,0,,n/a
0001275014,1,1,0,,complete
0001275101,0,0,0,,n/a
0001275158,0,0,0,,n/a
0001275168,0,0,0,,n/a
0001275187,1,1,0,,complete
0001275214,0,0,0,,n/a
0001275477,0,0,0,,n/a
0001275617,0,0,0,,n/a
0001276187,1,1,0,,complete
0001276520,1,1,0,,complete
0001276533,0,0,0,,n/a
0001277575,0,0,0,,n/a
0001277866,0,0,0,,n/a
0001277902,1,1,0,,complete
0001278021,1,1,0,,complete
0001278027,1,1,0,,complete
0001278211,0,0,0,,n/a
0001278680,0,0,0,,n/a
0001278752,0,0,0,,n/a
0001278895,0,0,0,,n/a
0001279014,0,0,0,,n/a
0001279495,1,1,0,,complete
0001279620,0,0,0,,n/a
0001279704,1,1,0,,complete
0001279715,0,0,0,,n/a
0001279956,0,0,0,,n/a
0001279967,0,0,0,,n/a
0001280058,1,1,0,,complete
0001280263,1,1,0,,complete
0001280452,1,1,0,,complete
0001280776,0,0,0,,n/a
0001280784,1,1,0,,complete
0001281721,0,0,0,,n/a
0001281761,2,2,0,,complete
0001281895,0,0,0,,n/a
0001281926,0,0,0,,n/a
0001281984,0,0,0,,n/a
0001282224,0,0,0,,n/a
0001282571,0,0,0,,n/a
0001282631,0,0,0,,n/a
0001282637,1,1,0,,complete
0001282648,1,1,0,,complete
0001282850,0,0,0,,n/a
0001282957,0,0,0,,n/a
0001282980,0,0,0,,n/a
0001283337,0,0,0,,n/a
0001283464,0,0,0,,n/a
0001283699,2,2,0,,complete
0001284143,0,0,0,,n/a
0001284237,0,0,0,,n/a
0001284812,2,2,0,,complete
0001285170,0,0,0,,n/a
0001285550,1,1,0,,complete
0001285650,0,0,0,,n/a
0001285785,1,1,0,,complete
0001285819,0,0,0,,n/a
0001285828,0,0,0,,n/a
0001285890,0,0,0,,n/a
0001286043,1,1,0,,complete
0001286139,0,0,0,,n/a
0001286405,0,0,0,,n/a
0001286613,1,1,0,,complete
0001286681,1,1,0,,complete
0001286973,0,0,0,,n/a
0001287032,2,2,0,,complete
0001287098,0,0,0,,n/a
0001287213,0,0,0,,n/a
0001287480,0,0,0,,n/a
0001287498,0,0,0,,n/a
0001287750,1,1,0,,complete
0001287865,1,1,0,,complete
0001288268,0,0,0,,n/a
0001288403,1,1,0,,complete
0001288469,1,1,0,,complete
0001288770,0,0,0,,n/a
0001288795,0,0,0,,n/a
0001288847,1,1,0,,complete
0001288855,0,0,0,,n/a
0001288992,0,0,0,,n/a
0001289223,0,0,0,,n/a
0001289308,1,1,0,,complete
0001289340,1,1,0,,complete
0001289419,2,2,0,,complete
0001289460,1,1,0,,complete
0001289490,1,1,0,,complete
0001289848,1,1,0,,complete
0001289868,0,0,0,,n/a
0001289877,0,0,0,,n/a
0001289945,1,1,0,,complete
0001290109,0,0,0,,n/a
0001290658,0,0,0,,n/a
0001290677,0,0,0,,n/a
0001290877,0,0,0,,n/a
0001290900,1,1,0,,complete
0001291313,0,0,0,,n/a
0001291334,0,0,0,,n/a
0001291855,0,0,0,,n/a
0001292490,0,0,0,,n/a
0001293135,0,0,0,,n/a
0001293613,1,1,0,,complete
0001293818,0,0,0,,n/a
0001294133,1,1,0,,complete
0001294808,0,0,0,,n/a
0001295401,1,1,0,,complete
0001295514,0,0,0,,n/a
0001295810,1,1,0,,complete
0001295947,1,1,0,,complete
0001296250,0,0,0,,n/a
0001296445,1,1,0,,complete
0001296484,0,0,0,,n/a
0001296774,0,0,0,,n/a
0001297107,0,0,0,,n/a
0001297184,0,0,0,,n/a
0001297341,0,0,0,,n/a
0001297937,0,0,0,,n/a
0001297989,1,1,0,,complete
0001297996,1,1,0,,complete
0001298675,1,1,0,,complete
0001298946,1,1,0,,complete
0001299130,0,0,0,,n/a
0001299709,1,1,0,,complete
0001299969,0,0,0,,n/a
0001300306,0,0,0,,n/a
0001300391,0,0,0,,n/a
0001300514,1,1,0,,complete
0001301787,1,1,0,,complete
0001301854,0,0,0,,n/a
0001302215,0,0,0,,n/a
0001302387,0,0,0,,n/a
0001303523,1,1,0,,complete
0001304161,0,0,0,,n/a
0001304409,0,0,0,,n/a
0001304492,0,0,0,,n/a
0001305767,0,0,0,,n/a
0001306550,0,0,0,,n/a
0001306830,1,1,0,,complete
0001306965,1,1,0,,complete
0001307579,0,0,0,,n/a
0001307748,1,1,0,,complete
0001307926,0,0,0,,n/a
0001307954,1,1,0,,complete
0001308027,0,0,0,,n/a
0001308106,0,0,0,,n/a
0001308208,0,0,0,,n/a
0001308335,0,0,0,,n/a
0001308547,1,1,0,,complete
0001308648,0,0,0,,n/a
0001308927,0,0,0,,n/a
0001309082,1,1,0,,complete
0001309108,1,1,0,,complete
0001309167,0,0,0,,n/a
0001309251,0,0,0,,n/a
0001309402,1,1,0,,complete
0001310488,0,0,0,,n/a
0001310630,0,0,0,,n/a
0001311307,0,0,0,,n/a
0001311370,1,1,0,,complete
0001311673,0,0,0,,n/a
0001313310,0,0,0,,n/a
0001313510,0,0,0,,n/a
0001314052,0,0,0,,n/a
0001314102,1,1,0,,complete
0001314196,0,0,0,,n/a
0001314727,0,0,0,,n/a
0001314966,0,0,0,,n/a
0001315098,1,1,0,,complete
0001315257,1,1,0,,complete
0001315399,0,0,0,,n/a
0001316463,0,0,0,,n/a
0001316835,1,1,0,,complete
0001317295,0,0,0,,n/a
0001317685,0,0,0,,n/a
0001317945,0,0,0,,n/a
0001318008,1,1,0,,complete
0001318025,0,0,0,,n/a
0001318220,1,1,0,,complete
0001318268,0,0,0,,n/a
0001318482,0,0,0,,n/a
0001318484,1,1,0,,complete
0001318596,0,0,0,,n/a
0001318605,1,1,0,,complete
0001318885,1,1,0,,complete
0001319150,0,0,0,,n/a
0001319161,0,0,0,,n/a
0001319183,0,0,0,,n/a
0001319947,1,1,0,,complete
0001320350,0,0,0,,n/a
0001320375,0,0,0,,n/a
0001320461,1,1,0,,complete
0001320760,0,0,0,,n/a
0001320854,1,1,0,,complete
0001321655,0,0,0,,n/a
0001321732,0,0,0,,n/a
0001321741,0,0,0,,n/a
0001321834,0,0,0,,n/a
0001321851,0,0,0,,n/a
0001322422,0,0,0,,n/a
0001322435,0,0,0,,n/a
0001322436,0,0,0,,n/a
0001323404,0,0,0,,n/a
0001323468,1,1,0,,complete
0001323885,1,1,0,,complete
0001324404,1,1,0,,complete
0001324424,1,1,0,,complete
0001324759,0,0,0,,n/a
0001324948,1,1,0,,complete
0001325618,0,0,0,,n/a
0001325670,1,1,0,,complete
0001325702,0,0,0,,n/a
0001325964,0,0,0,,n/a
0001326110,0,0,0,,n/a
0001326160,2,2,0,,complete
0001326190,1,1,0,,complete
0001326200,1,1,0,,complete
0001326205,0,0,0,,n/a
0001326380,1,1,0,,complete
0001326706,0,0,0,,n/a
0001326732,0,0,0,,n/a
0001326801,2,2,0,,complete
0001327068,0,0,0,,n/a
0001327567,1,1,0,,complete
0001327607,0,0,0,,n/a
0001327688,0,0,0,,n/a
0001327811,1,1,0,,complete
0001327978,1,1,0,,complete
0001328237,0,0,0,,n/a
0001328409,0,0,0,,n/a
0001328581,0,0,0,,n/a
0001328598,0,0,0,,n/a
0001328792,0,0,0,,n/a
0001328919,0,0,0,,n/a
0001329099,0,0,0,,n/a
0001329213,0,0,0,,n/a
0001329394,0,0,0,,n/a
0001329606,0,0,0,,n/a
0001330306,0,0,0,,n/a
0001330568,0,0,0,,n/a
0001331284,0,0,0,,n/a
0001331421,0,0,0,,n/a
0001331520,1,1,0,,complete
0001331875,1,1,0,,complete
0001332174,0,0,0,,n/a
0001332283,1,1,0,,complete
0001332349,1,1,0,,complete
0001332551,1,1,0,,complete
0001332943,0,0,0,,n/a
0001333141,0,0,0,,n/a
0001333172,0,0,0,,n/a
0001333274,1,1,0,,complete
0001333493,1,1,0,,complete
0001333822,0,0,0,,n/a
0001333986,1,1,0,,complete
0001334036,1,1,0,,complete
0001334325,0,0,0,,n/a
0001334388,0,0,0,,n/a
0001334933,1,1,0,,complete
0001334978,1,1,0,,complete
0001335105,0,0,0,,n/a
0001335258,1,1,0,,complete
