date,open,high,low,close,adj_close,volume,ticker,source,source_detail,fetchedAt_source
2025-08-20,2.25,2.680000066757202,2.200000047683716,2.509999990463257,2.509999990463257,4445300.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-08-21,2.4800000190734863,2.549999952316284,2.390000104904175,2.4800000190734863,2.4800000190734863,682900.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-08-22,2.5399999618530273,2.8499999046325684,2.5,2.819999933242798,2.819999933242798,1501800.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-08-25,2.799999952316284,2.9100000858306885,2.680000066757202,2.8399999141693115,2.8399999141693115,658400.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-08-26,2.8299999237060547,2.9200000762939453,2.75,2.7699999809265137,2.7699999809265137,498500.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-08-27,2.809999942779541,2.950000047683716,2.799999952316284,2.869999885559082,2.869999885559082,434100.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-08-28,2.890000104904175,2.930000066757202,2.7899999618530273,2.9200000762939453,2.9200000762939453,335500.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-08-29,2.890000104904175,2.930000066757202,2.75,2.9000000953674316,2.9000000953674316,322000.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-09-02,2.8299999237060547,3.2899999618530273,2.8299999237060547,3.2799999713897705,3.2799999713897705,1352800.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-09-03,3.2899999618530273,3.2899999618530273,3.009999990463257,3.0799999237060547,3.0799999237060547,739900.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-09-04,3.059999942779541,3.0799999237060547,2.9100000858306885,2.9600000381469727,2.9600000381469727,442200.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-09-05,3.009999990463257,3.1500000953674316,2.9800000190734863,3.109999895095825,3.109999895095825,512200.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-09-08,3.25,3.430000066757202,3.0999999046325684,3.109999895095825,3.109999895095825,1225700.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-09-09,3.130000114440918,3.200000047683716,3.0199999809265137,3.0399999618530273,3.0399999618530273,425900.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-09-10,3.0999999046325684,3.5299999713897705,3.0799999237060547,3.359999895095825,3.359999895095825,1826600.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-09-11,3.4000000953674316,3.569999933242798,3.359999895095825,3.390000104904175,3.390000104904175,1146700.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-09-12,3.4000000953674316,3.7200000286102295,3.2899999618530273,3.6600000858306885,3.6600000858306885,1317400.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-09-15,3.700000047683716,3.990000009536743,3.700000047683716,3.9800000190734863,3.9800000190734863,1808800.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-09-16,4.0,4.190000057220459,3.880000114440918,4.010000228881836,4.010000228881836,1635100.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-09-17,4.0,4.079999923706055,3.8499999046325684,3.940000057220459,3.940000057220459,741700.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-09-18,4.050000190734863,4.190000057220459,3.950000047683716,3.9600000381469727,3.9600000381469727,714500.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-09-19,3.9600000381469727,4.460000038146973,3.930000066757202,4.340000152587891,4.340000152587891,2036600.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-09-22,4.739999771118164,5.21999979019165,4.599999904632568,5.139999866485596,5.139999866485596,3747200.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-09-23,5.199999809265137,5.420000076293945,4.78000020980835,4.800000190734863,4.800000190734863,2762900.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-09-24,4.809999942779541,5.03000020980835,4.699999809265137,4.829999923706055,4.829999923706055,1686100.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-09-25,4.730000019073486,4.949999809265137,4.510000228881836,4.75,4.75,1751500.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-09-26,4.800000190734863,5.039999961853027,4.599999904632568,4.659999847412109,4.659999847412109,994800.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-09-29,4.880000114440918,5.380000114440918,4.860000133514404,4.889999866485596,4.889999866485596,2936700.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-09-30,4.909999847412109,4.929999828338623,4.46999979019165,4.489999771118164,4.489999771118164,1710500.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-10-01,4.489999771118164,4.960000038146973,4.369999885559082,4.909999847412109,4.909999847412109,1720900.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-10-02,4.929999828338623,4.980000019073486,4.699999809265137,4.699999809265137,4.699999809265137,1205500.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-10-03,4.829999923706055,5.480000019073486,4.829999923706055,5.130000114440918,5.130000114440918,4033700.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-10-06,5.159999847412109,5.440000057220459,4.849999904632568,5.400000095367432,5.400000095367432,3055500.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-10-07,5.5,5.670000076293945,5.239999771118164,5.309999942779541,5.309999942779541,2014100.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-10-08,5.309999942779541,5.440000057220459,5.210000038146973,5.309999942779541,5.309999942779541,739300.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-10-09,5.360000133514404,5.449999809265137,5.03000020980835,5.230000019073486,5.230000019073486,747200.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-10-10,5.28000020980835,5.289999961853027,4.0,4.03000020980835,4.03000020980835,3825500.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-10-13,4.46999979019165,4.78000020980835,4.449999809265137,4.599999904632568,4.599999904632568,2471000.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-10-14,4.5,4.670000076293945,4.349999904632568,4.570000171661377,4.570000171661377,852900.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-10-15,4.769999980926514,4.829999923706055,4.480000019073486,4.590000152587891,4.590000152587891,1175500.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-10-16,4.610000133514404,4.980000019073486,4.559999942779541,4.929999828338623,4.929999828338623,1924200.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-10-17,4.699999809265137,4.769999980926514,4.349999904632568,4.510000228881836,4.510000228881836,1544400.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-10-20,4.909999847412109,5.349999904632568,4.809999942779541,4.909999847412109,4.909999847412109,2540100.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-10-21,4.929999828338623,5.300000190734863,4.869999885559082,5.170000076293945,5.170000076293945,2127500.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-10-22,5.050000190734863,5.389999866485596,4.809999942779541,4.940000057220459,4.940000057220459,1896100.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-10-23,4.949999809265137,5.449999809265137,4.900000095367432,5.179999828338623,5.179999828338623,1426800.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-10-24,5.46999979019165,6.130000114440918,5.400000095367432,6.059999942779541,6.059999942779541,5225100.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-10-27,6.269999980926514,6.329999923706055,5.860000133514404,6.190000057220459,6.190000057220459,3626900.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-10-28,6.300000190734863,6.659999847412109,6.039999961853027,6.599999904632568,6.599999904632568,2032000.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-10-29,6.659999847412109,7.349999904632568,6.630000114440918,7.070000171661377,7.070000171661377,3592900.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-10-30,6.920000076293945,7.53000020980835,6.829999923706055,7.320000171661377,7.320000171661377,4077500.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-10-31,8.25,9.84000015258789,7.900000095367432,7.949999809265137,7.949999809265137,10669600.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-11-03,8.479999542236328,9.260000228881836,8.279999732971191,8.460000038146973,8.460000038146973,5037300.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-11-04,7.860000133514404,8.699999809265137,7.800000190734863,8.539999961853027,8.539999961853027,3298700.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-11-05,8.65999984741211,9.680000305175781,8.579999923706055,9.100000381469727,9.100000381469727,5151200.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-11-06,9.1899995803833,9.34000015258789,8.479999542236328,8.869999885559082,8.869999885559082,3926600.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-11-07,8.430000305175781,9.470000267028809,7.809999942779541,9.460000038146973,9.460000038146973,3349000.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-11-10,9.800000190734863,10.550000190734863,9.279999732971191,10.4399995803833,10.4399995803833,5878300.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-11-11,10.4399995803833,10.979999542236328,10.239999771118164,10.5600004196167,10.5600004196167,3641400.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-11-12,10.539999961853027,11.880000114440918,10.4399995803833,10.979999542236328,10.979999542236328,6101200.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-11-13,10.789999961853027,10.789999961853027,9.920000076293945,10.4399995803833,10.4399995803833,3850700.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-11-14,9.100000381469727,11.079999923706055,8.729999542236328,10.4399995803833,10.4399995803833,5083200.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-11-17,10.210000038146973,10.9399995803833,9.800000190734863,10.25,10.25,2347100.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-11-18,9.949999809265137,10.300000190734863,9.239999771118164,9.899999618530273,9.899999618530273,2599000.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-11-19,10.020000457763672,10.720000267028809,9.829999923706055,10.109999656677246,10.109999656677246,2330500.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-11-20,10.649999618530273,11.079999923706055,9.300000190734863,9.449999809265137,9.449999809265137,3328600.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-11-21,9.199999809265137,9.470000267028809,8.4399995803833,8.930000305175781,8.930000305175781,4052600.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-11-24,8.880000114440918,9.720000267028809,8.84000015258789,9.34000015258789,9.34000015258789,2058700.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-11-25,9.25,9.399999618530273,8.869999885559082,9.229999542236328,9.229999542236328,1822400.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-11-26,9.34000015258789,10.460000038146973,9.289999961853027,10.449999809265137,10.449999809265137,2150200.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-11-28,10.470000267028809,10.960000038146973,10.279999732971191,10.699999809265137,10.699999809265137,1912100.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-12-01,10.510000228881836,11.0600004196167,10.119999885559082,10.789999961853027,10.789999961853027,2072900.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-12-02,11.289999961853027,12.640000343322754,10.850000381469727,11.760000228881836,11.760000228881836,6234600.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-12-03,11.670000076293945,11.90999984741211,10.600000381469727,11.479999542236328,11.479999542236328,3014100.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-12-04,11.460000038146973,12.569999694824219,11.449999809265137,12.100000381469727,12.100000381469727,2634500.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-12-05,12.270000457763672,12.880000114440918,11.5,11.579999923706055,11.579999923706055,3221300.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-12-08,11.979999542236328,13.199999809265137,11.789999961853027,12.710000038146973,12.710000038146973,5217400.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-12-09,12.300000190734863,15.0600004196167,12.25,14.960000038146973,14.960000038146973,8760900.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-12-10,14.75,15.529999732971191,14.25,15.510000228881836,15.510000228881836,3002600.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-12-11,15.369999885559082,16.510000228881836,14.399999618530273,16.3799991607666,16.3799991607666,4082500.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-12-12,15.930000305175781,16.110000610351562,14.100000381469727,14.8100004196167,14.8100004196167,3824600.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-12-15,15.279999732971191,16.899999618530273,14.739999771118164,14.829999923706055,14.829999923706055,3936600.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-12-16,14.59000015258789,15.5,12.9399995803833,13.0,13.0,5405800.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-12-17,14.010000228881836,15.109999656677246,12.329999923706055,12.359999656677246,12.359999656677246,4039100.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-12-18,13.510000228881836,14.430000305175781,12.75,14.010000228881836,14.010000228881836,4450000.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-12-19,14.0600004196167,15.970000267028809,14.0600004196167,14.649999618530273,14.649999618530273,4158600.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-12-22,15.260000228881836,15.619999885559082,13.850000381469727,15.220000267028809,15.220000267028809,3482400.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-12-23,15.0600004196167,15.25,14.359999656677246,14.640000343322754,14.640000343322754,1578900.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-12-24,14.65999984741211,15.5600004196167,14.5,15.010000228881836,15.010000228881836,1270100.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-12-26,15.609999656677246,15.979999542236328,14.710000038146973,15.369999885559082,15.369999885559082,2369600.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-12-29,14.239999771118164,16.780000686645508,14.050000190734863,14.59000015258789,14.59000015258789,7188800.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-12-30,15.399999618530273,17.25,15.199999809265137,15.800000190734863,15.800000190734863,9330000.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-12-31,15.869999885559082,17.0,15.300000190734863,16.350000381469727,16.350000381469727,5081900.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-01-02,17.200000762939453,18.25,14.930000305175781,16.760000228881836,16.760000228881836,10390400.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-01-05,17.06999969482422,17.5,14.619999885559082,16.670000076293945,16.670000076293945,9076400.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-01-06,16.530000686645508,20.350000381469727,16.1299991607666,20.170000076293945,20.170000076293945,9566000.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-01-07,20.950000762939453,25.1299991607666,20.75,24.110000610351562,24.110000610351562,12595300.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-01-08,24.3700008392334,25.979999542236328,22.899999618530273,25.829999923706055,25.829999923706055,14154300.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-01-09,21.56999969482422,26.299999237060547,21.43000030517578,22.989999771118164,22.989999771118164,18179400.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-01-12,22.389999389648438,23.299999237060547,20.100000381469727,22.239999771118164,22.239999771118164,9887300.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-01-13,22.100000381469727,22.200000762939453,20.0,21.510000228881836,21.510000228881836,5273400.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-01-14,21.0,22.440000534057617,20.700000762939453,22.100000381469727,22.100000381469727,4113600.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-01-15,22.979999542236328,26.65999984741211,22.950000762939453,25.719999313354492,25.719999313354492,7919400.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-01-16,25.850000381469727,26.209999084472656,22.040000915527344,22.09000015258789,22.09000015258789,6544600.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-01-20,20.809999465942383,22.690000534057617,20.68000030517578,21.40999984741211,21.40999984741211,6868900.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-01-21,21.8799991607666,22.010000228881836,19.260000228881836,19.780000686645508,19.780000686645508,7070500.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-01-22,19.950000762939453,20.290000915527344,17.700000762939453,17.920000076293945,17.920000076293945,6642900.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-01-23,17.920000076293945,18.540000915527344,17.010000228881836,17.399999618530273,17.399999618530273,4282700.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-01-26,17.59000015258789,19.0,17.389999389648438,17.799999237060547,17.799999237060547,4835700.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-01-27,17.65999984741211,17.770000457763672,16.530000686645508,17.200000762939453,17.200000762939453,7150200.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-01-28,17.760000228881836,18.389999389648438,16.360000610351562,16.829999923706055,16.829999923706055,3722200.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-01-29,16.799999237060547,17.350000381469727,15.850000381469727,16.3799991607666,16.3799991607666,4061000.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-01-30,16.600000381469727,20.3799991607666,16.479999542236328,18.540000915527344,18.540000915527344,10870600.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-02-02,18.299999237060547,22.200000762939453,18.209999084472656,20.940000534057617,20.940000534057617,9206500.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-02-03,21.799999237060547,21.850000381469727,19.020000457763672,19.739999771118164,19.739999771118164,5137900.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-02-04,20.809999465942383,22.690000534057617,17.579999923706055,18.75,18.75,7046400.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-02-05,17.610000610351562,21.059999465942383,16.5,20.43000030517578,20.43000030517578,7147900.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-02-06,21.40999984741211,24.149999618530273,20.81999969482422,24.059999465942383,24.059999465942383,6988900.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-02-09,24.530000686645508,28.420000076293945,24.40999984741211,27.770000457763672,27.770000457763672,14000300.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-02-10,26.6299991607666,27.1299991607666,23.600000381469727,24.350000381469727,24.350000381469727,7298400.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-02-11,25.760000228881836,28.489999771118164,25.270000457763672,26.799999237060547,26.799999237060547,8779900.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-02-12,26.799999237060547,28.649999618530273,24.559999465942383,24.790000915527344,24.790000915527344,6758700.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-02-13,24.65999984741211,25.290000915527344,23.100000381469727,24.239999771118164,24.239999771118164,3740000.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-02-17,24.450000762939453,24.989999771118164,22.65999984741211,23.209999084472656,23.209999084472656,4381700.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-02-18,23.270000457763672,24.290000915527344,22.59000015258789,23.540000915527344,23.540000915527344,3054700.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-02-19,23.0,24.6299991607666,22.600000381469727,23.809999465942383,23.809999465942383,3376200.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-02-20,25.84000015258789,30.799999237060547,24.790000915527344,29.68000030517578,29.68000030517578,14460700.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-02-23,30.059999465942383,30.190000534057617,26.799999237060547,28.43000030517578,28.43000030517578,6203100.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-02-24,29.81999969482422,35.08000183105469,29.700000762939453,35.08000183105469,35.08000183105469,9840900.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-02-25,35.560001373291016,41.189998626708984,34.20000076293945,40.970001220703125,40.970001220703125,10321800.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-02-26,39.45000076293945,40.91999816894531,35.40999984741211,37.119998931884766,37.119998931884766,8007700.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-02-27,36.45000076293945,38.959999084472656,36.16999816894531,37.900001525878906,37.900001525878906,8290600.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-03-02,41.72999954223633,47.029998779296875,39.29999923706055,46.31999969482422,46.31999969482422,13494400.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-03-03,41.81999969482422,42.439998626708984,36.58000183105469,41.7599983215332,41.7599983215332,13429600.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-03-04,44.97999954223633,45.5,37.11000061035156,39.130001068115234,39.130001068115234,11175800.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-03-05,38.189998626708984,40.38999938964844,36.709999084472656,38.79999923706055,38.79999923706055,6438000.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-03-06,36.5,40.0,32.2599983215332,32.369998931884766,32.369998931884766,9909700.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-03-09,33.349998474121094,38.939998626708984,31.549999237060547,38.560001373291016,38.560001373291016,8660300.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-03-10,39.970001220703125,46.79999923706055,39.849998474121094,44.29999923706055,44.29999923706055,14525000.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-03-11,43.5099983215332,47.939998626708984,41.650001525878906,47.36000061035156,47.36000061035156,11187100.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-03-12,46.58000183105469,50.970001220703125,44.380001068115234,46.72999954223633,46.72999954223633,11952900.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-03-13,47.02000045776367,51.97999954223633,46.900001525878906,48.86000061035156,48.86000061035156,10703900.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-03-16,51.45000076293945,52.70000076293945,44.869998931884766,48.38999938964844,48.38999938964844,11318400.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
